model_name,model_family,split_name,image_path,label_path,source_group_id,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,rf_prediction_m,xgb_prediction_m,rf_weight,xgb_weight
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00030_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00030_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00030_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,62.68884920634919,2.6888492063491896,2.6888492063491896,0.04481415343915316,62.68884920634919,59.186187744140625,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00033_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00033_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00033_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,62.50527907277905,2.5052790727790466,2.5052790727790466,0.04175465121298411,62.50527907277905,61.06561279296875,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00036_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00036_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00036_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,60.64375116713351,0.6437511671335088,0.6437511671335088,0.010729186118891813,60.64375116713351,60.4673957824707,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00044_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00044_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00044_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,62.658968253968254,2.658968253968254,2.658968253968254,0.04431613756613757,62.658968253968254,58.719669342041016,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00050_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00050_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00050_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,67.45336496836498,7.45336496836498,7.45336496836498,0.12422274947274967,67.45336496836498,66.85536193847656,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00051_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00051_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00051_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,60.341666666666676,0.34166666666667567,0.34166666666667567,0.005694444444444595,60.341666666666676,57.91634750366211,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00061_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00061_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00061_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,68.65113756613756,8.651137566137564,8.651137566137564,0.14418562610229274,68.65113756613756,65.77758026123047,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00066_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00066_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00066_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,58.57623043623043,-1.423769563769568,1.423769563769568,0.0237294927294928,58.57623043623043,59.22034454345703,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00080_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00080_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00080_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,65.11192520442522,5.111925204425219,5.111925204425219,0.08519875340708699,65.11192520442522,65.85628509521484,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00083_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00083_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00083_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,61.900277777777795,1.900277777777795,1.900277777777795,0.031671296296296586,61.900277777777795,62.36617660522461,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00086_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00086_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00086_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,63.39233582321819,3.3923358232181897,3.3923358232181897,0.056538930386969825,63.39233582321819,65.60626983642578,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00096_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00096_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00096_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,68.24268569393571,8.242685693935712,8.242685693935712,0.13737809489892855,68.24268569393571,68.03863525390625,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00098_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00098_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00098_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,47.40533189033187,-12.594668109668127,12.594668109668127,0.20991113516113546,47.40533189033187,50.461936950683594,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00102_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00102_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00102_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,50.507380952380935,-9.492619047619065,9.492619047619065,0.15821031746031775,50.507380952380935,51.750152587890625,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00103_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00103_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00103_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,60.12055555555556,0.12055555555556197,0.12055555555556197,0.002009259259259366,60.12055555555556,61.86030960083008,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00112_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00112_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00112_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,59.37214285714285,-0.6278571428571524,0.6278571428571524,0.010464285714285874,59.37214285714285,59.00094985961914,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00113_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00113_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00113_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,65.87282792915147,5.87282792915147,5.87282792915147,0.09788046548585783,65.87282792915147,63.91252899169922,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00117_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00117_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00117_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,62.10976190476191,2.1097619047619105,2.1097619047619105,0.035162698412698506,62.10976190476191,61.97250747680664,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00131_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00131_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00131_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,68.29950590478815,8.299505904788148,8.299505904788148,0.1383250984131358,68.29950590478815,67.59602355957031,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00140_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00140_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00140_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,50.44420634920635,-9.555793650793653,9.555793650793653,0.15926322751322755,50.44420634920635,51.49738693237305,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00141_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00141_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00141_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,61.34511904761904,1.3451190476190433,1.3451190476190433,0.022418650793650723,61.34511904761904,63.165828704833984,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00145_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00145_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00145_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,62.06369047619048,2.06369047619048,2.06369047619048,0.03439484126984134,62.06369047619048,61.353492736816406,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00150_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00150_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00150_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,61.9220767195767,1.922076719576701,1.922076719576701,0.032034611992945015,61.9220767195767,60.028236389160156,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00154_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00154_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00154_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,60.18595238095239,0.18595238095239353,0.18595238095239353,0.003099206349206559,60.18595238095239,58.3382453918457,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00158_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00158_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00158_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,65.32239935989935,5.32239935989935,5.32239935989935,0.0887066559983225,65.32239935989935,63.73667526245117,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00159_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00159_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00159_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,73.86600483488414,13.866004834884137,13.866004834884137,0.23110008058140227,73.86600483488414,72.4989242553711,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00162_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00162_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00162_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,61.000202020202025,1.0002020202020248,1.0002020202020248,0.016670033670033745,61.000202020202025,62.44329833984375,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00163_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00163_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00163_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,60.56332633053222,0.5633263305322203,0.5633263305322203,0.009388772175537003,60.56332633053222,60.870426177978516,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00164_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00164_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00164_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,65.9061868686869,5.906186868686902,5.906186868686902,0.09843644781144836,65.9061868686869,66.41456604003906,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00172_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00172_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00172_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,74.16454280904276,14.164542809042757,14.164542809042757,0.23607571348404596,74.16454280904276,69.56442260742188,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00175_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00175_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00175_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,60.528127917833785,0.5281279178337854,0.5281279178337854,0.008802131963896424,60.528127917833785,59.15327453613281,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00178_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00178_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00178_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,62.11539682539684,2.115396825396843,2.115396825396843,0.03525661375661405,62.11539682539684,63.29193878173828,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00184_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00184_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00184_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,68.21291726791726,8.212917267917263,8.212917267917263,0.1368819544652877,68.21291726791726,63.31599807739258,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00190_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00190_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00190_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,66.94261784511785,6.9426178451178515,6.9426178451178515,0.11571029741863086,66.94261784511785,65.4231948852539,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00191_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00191_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00191_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,60.15603174603173,0.1560317460317293,0.1560317460317293,0.0026005291005288217,60.15603174603173,60.67441940307617,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00195_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00195_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00195_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,63.71897944647942,3.7189794464794232,3.7189794464794232,0.061982990774657055,63.71897944647942,64.11205291748047,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00202_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00202_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00202_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,71.33909451659451,11.339094516594514,11.339094516594514,0.18898490860990858,71.33909451659451,71.85344696044922,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00212_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00212_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00212_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,60.68666666666668,0.6866666666666816,0.6866666666666816,0.011444444444444694,60.68666666666668,60.6430778503418,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00232_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00232_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00232_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,61.900714285714265,1.9007142857142654,1.9007142857142654,0.03167857142857109,61.900714285714265,60.610164642333984,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00233_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00233_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00233_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,62.91055555555555,2.910555555555547,2.910555555555547,0.04850925925925911,62.91055555555555,61.35272216796875,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00239_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00239_depth_60_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00239_depth_60_light_rain_8PM.png,light_rain,8PM,near,60.0,59.56761904761905,-0.432380952380953,0.432380952380953,0.007206349206349216,59.56761904761905,58.24665451049805,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00002_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00002_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00002_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,67.9674603174603,-2.0325396825397064,2.0325396825397064,0.029036281179138663,67.9674603174603,67.24486541748047,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00007_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00007_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00007_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,67.98157046657045,-2.018429533429554,2.018429533429554,0.0288347076204222,67.98157046657045,62.99904251098633,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00015_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00015_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00015_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,66.20835031682441,-3.791649683175592,3.791649683175592,0.054166424045365605,66.20835031682441,73.38314056396484,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00019_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00019_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00019_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,75.95807403621359,5.958074036213588,5.958074036213588,0.08511534337447983,75.95807403621359,68.0561294555664,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00031_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00031_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00031_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,63.08112692862692,-6.918873071373078,6.918873071373078,0.09884104387675825,63.08112692862692,62.54409408569336,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00046_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00046_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00046_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,63.448527676027695,-6.551472323972305,6.551472323972305,0.09359246177103293,63.448527676027695,71.40391540527344,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00047_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00047_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00047_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,75.1587301587302,5.158730158730194,5.158730158730194,0.07369614512471705,75.1587301587302,71.16458129882812,1.0,0.0
