model_name,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,absolute_error_m,relative_error
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00080_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00080_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,95.70496817467804,45.704968174678044,0.9140993634935609
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00089_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00089_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,93.68863677396088,43.68863677396088,0.8737727354792176
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00090_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00090_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,18.678857727536926,31.321142272463074,0.6264228454492615
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00096_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00096_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,79.49061377283996,29.490613772839964,0.5898122754567993
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00100_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00100_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,18.01224671786682,31.98775328213318,0.6397550656426636
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00103_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00103_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,83.4940465220703,33.494046522070306,0.6698809304414062
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00105_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00105_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,79.89959039821167,29.89959039821167,0.5979918079642335
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00107_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00107_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,88.78393699792908,38.783936997929075,0.7756787399585815
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00112_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00112_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,32.74827763137726,17.251722368622737,0.34503444737245476
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00132_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00132_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,56.464488660163575,6.464488660163575,0.1292897732032715
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00143_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00143_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,34.39458819577545,15.605411804224552,0.31210823608449106
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00144_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00144_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,79.0849032788443,29.084903278844294,0.5816980655768859
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00152_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00152_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,126.36776018326722,76.36776018326722,1.5273552036653444
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00154_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00154_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,19.806191704627686,30.193808295372314,0.6038761659074463
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00176_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00176_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,85.11676587094513,35.11676587094513,0.7023353174189026
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00186_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00186_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,13.709231349234313,36.290768650765685,0.7258153730153137
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00187_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00187_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,19.90303524252411,30.09696475747589,0.6019392951495178
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00188_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00188_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,17.383629434459536,32.616370565540464,0.6523274113108093
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00192_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00192_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,8.792242728771667,41.20775727122833,0.8241551454245666
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00203_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00203_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,76.14480550527314,26.14480550527314,0.5228961101054628
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00204_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00204_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,46.56720768766174,3.4327923123382575,0.06865584624676516
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00231_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00231_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,1.1680430178845214,48.83195698211548,0.9766391396423095
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00254_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00254_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,62.05395112965637,12.053951129656369,0.24107902259312738
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00261_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00261_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,78.87340684130402,28.873406841304018,0.5774681368260803
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00276_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00276_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,82.07770888288849,32.07770888288849,0.6415541776577698
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00277_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00277_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,85.47275380094574,35.47275380094574,0.7094550760189148
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00281_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00281_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,32.5583940062082,17.441605993791804,0.34883211987583607
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00285_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00285_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,75.02076522911895,25.02076522911895,0.500415304582379
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00286_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00286_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,130.48001171107362,80.48001171107362,1.6096002342214724
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00289_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00289_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,5.326050826345215,44.67394917365478,0.8934789834730956
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00297_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00297_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,59.50584282441619,9.505842824416192,0.19011685648832383
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00303_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00303_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,127.23751749982695,77.23751749982695,1.544750349996539
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00315_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00315_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,37.52351505882476,12.476484941175237,0.24952969882350473
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00323_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00323_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,8.438648755611878,41.56135124438812,0.8312270248877625
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00324_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00324_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,16.63636424977539,33.36363575022461,0.6672727150044921
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00331_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00331_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,85.56396223553955,35.56396223553955,0.711279244710791
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00333_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00333_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,126.29049878729798,76.29049878729798,1.5258099757459596
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00339_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00339_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,55.83985288079193,5.8398528807919305,0.11679705761583861
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00359_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00359_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,93.64411107212891,43.64411107212891,0.8728822214425782
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00366_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00366_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,97.23596531871094,47.23596531871094,0.9447193063742187
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00367_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00367_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,105.1904104568039,55.1904104568039,1.1038082091360781
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00379_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00379_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,14.926859657677003,35.073140342323,0.70146280684646
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00381_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00381_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,89.97770672354767,39.97770672354767,0.7995541344709534
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00400_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00400_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,74.24807028384247,24.248070283842466,0.4849614056768493
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00004_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00004_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,36.37541086405701,13.62458913594299,0.2724917827188598
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00010_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00010_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,91.423342764469,41.423342764469,0.8284668552893799
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00017_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00017_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,90.44497171793977,40.444971717939765,0.8088994343587953
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00033_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00033_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,87.99831508776825,37.99831508776825,0.759966301755365
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00039_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00039_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,1.8703118079269407,48.12968819207306,0.9625937638414612
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00051_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00051_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,107.43361636618805,57.43361636618805,1.148672327323761
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00053_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00053_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,30.58411336489807,19.41588663510193,0.3883177327020386
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00057_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00057_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,68.43241450357452,18.43241450357452,0.3686482900714904
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00085_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00085_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,70.54330949696748,20.54330949696748,0.41086618993934965
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,38.56484406869202,11.435155931307982,0.22870311862615963
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00104_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00104_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,75.3006829979123,25.300682997912304,0.5060136599582461
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00105_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00105_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,10.683683445845642,39.316316554154355,0.7863263310830871
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00109_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00109_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,114.05052542308106,64.05052542308106,1.281010508461621
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00117_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00117_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,20.61092334080841,29.38907665919159,0.5877815331838319
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00118_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00118_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,57.40577979648895,7.40577979648895,0.148115595929779
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00127_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00127_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,114.0689166174292,64.0689166174292,1.281378332348584
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00128_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00128_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,75.63654084096984,25.636540840969843,0.5127308168193969
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00129_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00129_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,66.36990035556335,16.369900355563345,0.32739800711126693
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00137_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00137_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,49.13816799958313,0.861832000416868,0.01723664000833736
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00145_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00145_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,68.59296239322417,18.59296239322417,0.3718592478644834
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00151_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00151_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,8.745787732067262,41.254212267932736,0.8250842453586548
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00158_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00158_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,88.03074923983704,38.030749239837036,0.7606149847967407
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00160_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00160_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,18.562897284047548,31.437102715952452,0.6287420543190491
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00170_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00170_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,77.27808933814941,27.278089338149414,0.5455617867629883
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00175_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00175_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,23.74415708614441,26.25584291385559,0.5251168582771119
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00176_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00176_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,43.11892077889588,6.881079221104123,0.13762158442208247
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00193_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00193_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,42.58848214679107,7.411517853208927,0.14823035706417856
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00003_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00003_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00015_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00015_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,86.52546243411163,26.52546243411163,0.44209104056852716
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00016_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00016_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00020_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00020_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00026_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00026_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00030_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00030_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,81.73818802165619,21.738188021656185,0.36230313369426975
