variant_name,model_family,sample_id,drone_type,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
depth_only,rf,Kongsberg::IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.jpg,Kongsberg,35.0,53.01488095238096,18.014880952380963,18.014880952380963,0.5147108843537418
depth_only,rf,Kongsberg::IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.jpg,Kongsberg,35.0,112.85994708994714,77.85994708994714,77.85994708994714,2.2245699168556325
depth_only,rf,Kongsberg::IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.jpg,Kongsberg,35.0,86.64088624338626,51.64088624338626,51.64088624338626,1.4754538926681788
depth_only,rf,Kongsberg::IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.jpg,Kongsberg,35.0,71.19706349206349,36.19706349206349,36.19706349206349,1.0342018140589568
depth_only,rf,Kongsberg::IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.jpg,Kongsberg,40.0,68.70567460317461,28.705674603174614,28.705674603174614,0.7176418650793653
depth_only,rf,Kongsberg::IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.jpg,Kongsberg,40.0,85.42231481481481,45.42231481481481,45.42231481481481,1.1355578703703704
depth_only,rf,Kongsberg::IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.jpg,Kongsberg,40.0,71.96726190476188,31.967261904761884,31.967261904761884,0.7991815476190471
depth_only,rf,Kongsberg::IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.jpg,Kongsberg,40.0,76.09704365079365,36.09704365079365,36.09704365079365,0.9024260912698413
depth_only,rf,Kongsberg::IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.jpg,Kongsberg,40.0,63.77772486772488,23.777724867724878,23.777724867724878,0.594443121693122
depth_only,rf,Kongsberg::IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.jpg,Kongsberg,40.0,50.690582010582006,10.690582010582006,10.690582010582006,0.26726455026455015
depth_only,rf,Kongsberg::IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.jpg,Kongsberg,40.0,94.44809523809523,54.448095238095235,54.448095238095235,1.3612023809523808
depth_only,rf,Kongsberg::IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.jpg,Kongsberg,40.0,30.50216931216931,-9.497830687830689,9.497830687830689,0.2374457671957672
depth_only,rf,Kongsberg::IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.jpg,Kongsberg,40.0,92.3110251322751,52.311025132275105,52.311025132275105,1.3077756283068775
depth_only,rf,Kongsberg::IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.jpg,Kongsberg,40.0,78.04571428571427,38.04571428571427,38.04571428571427,0.9511428571428567
depth_only,rf,Kongsberg::IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.jpg,Kongsberg,40.0,77.02658068783067,37.02658068783067,37.02658068783067,0.9256645171957668
depth_only,rf,Kongsberg::IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.jpg,Kongsberg,40.0,74.51669312169311,34.51669312169311,34.51669312169311,0.8629173280423277
depth_only,rf,Kongsberg::IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.jpg,Kongsberg,40.0,55.04074074074071,15.04074074074071,15.04074074074071,0.37601851851851775
depth_only,rf,Kongsberg::IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.jpg,Kongsberg,40.0,82.98184523809526,42.98184523809526,42.98184523809526,1.0745461309523816
depth_only,rf,Kongsberg::IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.jpg,Kongsberg,40.0,136.84315476190474,96.84315476190474,96.84315476190474,2.4210788690476184
depth_only,rf,Kongsberg::IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.jpg,Kongsberg,40.0,39.249682539682546,-0.7503174603174543,0.7503174603174543,0.018757936507936356
depth_only,rf,Kongsberg::IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.jpg,Kongsberg,40.0,58.474503968253984,18.474503968253984,18.474503968253984,0.4618625992063496
depth_only,rf,Kongsberg::IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.jpg,Kongsberg,40.0,72.88951058201057,32.88951058201057,32.88951058201057,0.8222377645502643
depth_only,rf,Kongsberg::IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.jpg,Kongsberg,40.0,58.5925,18.5925,18.5925,0.4648125
depth_only,rf,Kongsberg::IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.jpg,Kongsberg,40.0,76.05065476190475,36.05065476190475,36.05065476190475,0.9012663690476188
depth_only,rf,Kongsberg::IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.jpg,Kongsberg,40.0,44.84797979797979,4.847979797979789,4.847979797979789,0.12119949494949474
depth_only,rf,Kongsberg::IMG_0195_JPG.rf.6d348a2e6e72a13c8ec6b5285a481b1b.jpg,Kongsberg,45.0,77.72405844155844,32.72405844155844,32.72405844155844,0.7272012987012987
depth_only,rf,Kongsberg::IMG_0196_JPG.rf.64673dbfcf530655140c40224f4cb9aa.jpg,Kongsberg,45.0,96.00944444444447,51.00944444444447,51.00944444444447,1.1335432098765437
depth_only,rf,Kongsberg::IMG_0197_JPG.rf.f08d5e010ab70249a3cef4428f7aec90.jpg,Kongsberg,45.0,70.13202380952379,25.132023809523787,25.132023809523787,0.5584894179894175
depth_only,rf,Kongsberg::IMG_0198_JPG.rf.58508947bc4cb1fc7a3980e7f2fc854b.jpg,Kongsberg,45.0,64.9928505291005,19.992850529100494,19.992850529100494,0.4442855673133443
depth_only,rf,Kongsberg::IMG_0199_JPG.rf.c6690ed51ee4417684cfd0de66332d53.jpg,Kongsberg,45.0,77.9564436026936,32.9564436026936,32.9564436026936,0.7323654133931911
depth_only,rf,Kongsberg::IMG_0200_JPG.rf.b120620b0dae1c223b9d046e82e2c790.jpg,Kongsberg,45.0,79.69226190476189,34.69226190476189,34.69226190476189,0.7709391534391532
depth_only,rf,Kongsberg::IMG_0201_JPG.rf.530f2321570650a62098cb43273db3f6.jpg,Kongsberg,45.0,109.27834656084654,64.27834656084654,64.27834656084654,1.4284077013521455
depth_only,rf,Kongsberg::IMG_0202_JPG.rf.085302b208fb41f24710afbbec4cd5ff.jpg,Kongsberg,45.0,94.66642857142855,49.666428571428554,49.666428571428554,1.1036984126984124
depth_only,rf,Kongsberg::IMG_0203_JPG.rf.0a604b9d6ce5aacf588e96920e7d33c0.jpg,Kongsberg,45.0,83.59977513227518,38.599775132275184,38.599775132275184,0.8577727807172263
depth_only,rf,Kongsberg::IMG_0204_JPG.rf.5a5abdc24e1cb278e41c73cc2779a1d4.jpg,Kongsberg,45.0,68.32067460317457,23.320674603174567,23.320674603174567,0.5182372134038793
depth_only,rf,Kongsberg::IMG_0205_JPG.rf.547a24705d5e2a86ec40803021d45842.jpg,Kongsberg,45.0,112.87429894179891,67.87429894179891,67.87429894179891,1.508317754262198
depth_only,rf,Kongsberg::IMG_0206_JPG.rf.82c44b6b958e6fd7a830bb6a3eedd0e2.jpg,Kongsberg,45.0,77.97632275132277,32.97632275132277,32.97632275132277,0.7328071722516171
depth_only,rf,Kongsberg::IMG_0207_JPG.rf.2a700d0b1eed96900602bdb28aeb5c5e.jpg,Kongsberg,45.0,104.15371031746031,59.15371031746031,59.15371031746031,1.3145268959435623
depth_only,rf,Kongsberg::IMG_0208_JPG.rf.2f2732b9b4aae9004f5f77e9dc4d087e.jpg,Kongsberg,45.0,76.41742063492062,31.417420634920617,31.417420634920617,0.698164902998236
depth_only,rf,Kongsberg::IMG_0209_JPG.rf.6a4115bd40712b1bfe17108b6620f8b6.jpg,Kongsberg,45.0,85.41186507936509,40.411865079365086,40.411865079365086,0.898041446208113
depth_only,rf,Kongsberg::IMG_0210_JPG.rf.8cb93dada39624dd2d48b85e184a8559.jpg,Kongsberg,45.0,106.64530423280424,61.645304232804236,61.645304232804236,1.3698956496178718
depth_only,rf,Kongsberg::IMG_0211_JPG.rf.2275fd9c119150146b80402d638a3eef.jpg,Kongsberg,45.0,83.52113095238097,38.52113095238097,38.52113095238097,0.8560251322751327
depth_only,rf,Kongsberg::IMG_0212_JPG.rf.644f92293701f3c482ac38302d6de31f.jpg,Kongsberg,45.0,68.64300264550263,23.643002645502634,23.643002645502634,0.5254000587889475
depth_only,rf,Kongsberg::IMG_0213_JPG.rf.2fa35fcdb3c44508b3ac8ac4be2033af.jpg,Kongsberg,45.0,95.71294973544977,50.71294973544977,50.71294973544977,1.1269544385655503
depth_only,rf,Kongsberg::IMG_0214_JPG.rf.52be59f1ebd44fc6dafa834328cb9b82.jpg,Kongsberg,45.0,128.77920634920636,83.77920634920636,83.77920634920636,1.8617601410934748
depth_only,rf,Kongsberg::IMG_0215_JPG.rf.f68244ede14d41e44d5314374e89995b.jpg,Kongsberg,50.0,115.24777777777781,65.24777777777781,65.24777777777781,1.3049555555555563
depth_only,rf,Kongsberg::IMG_0216_JPG.rf.b5deee780fc7a5d6faa75a23e18ee4df.jpg,Kongsberg,50.0,104.46909391534389,54.46909391534389,54.46909391534389,1.0893818783068778
depth_only,rf,Kongsberg::IMG_0217_JPG.rf.caa068f03be5e8c1dc60b2cb06851bbd.jpg,Kongsberg,50.0,79.14331349206347,29.14331349206347,29.14331349206347,0.5828662698412694
depth_only,rf,Kongsberg::IMG_0218_JPG.rf.2cc2b3209555c8e7f7b892185e49bf02.jpg,Kongsberg,50.0,81.93851190476188,31.93851190476188,31.93851190476188,0.6387702380952376
depth_only,rf,Kongsberg::IMG_0219_JPG.rf.546de3698875d5f4c473e6c0777cbfb1.jpg,Kongsberg,50.0,64.42218253968251,14.42218253968251,14.42218253968251,0.2884436507936502
depth_only,rf,Kongsberg::IMG_0220_JPG.rf.329415ec8722314f5f61a414a5843e7f.jpg,Kongsberg,50.0,81.84700396825393,31.84700396825393,31.84700396825393,0.6369400793650786
depth_only,rf,Kongsberg::IMG_0221_JPG.rf.2daf44202deb82df6fbf13c9a8be8a29.jpg,Kongsberg,50.0,100.38793650793657,50.38793650793657,50.38793650793657,1.0077587301587314
depth_only,rf,Kongsberg::IMG_0222_JPG.rf.396f6ee9a5e9f3f538759359cc4bcd47.jpg,Kongsberg,50.0,82.72247113997109,32.72247113997109,32.72247113997109,0.6544494227994219
depth_only,rf,Kongsberg::IMG_0223_JPG.rf.20182408a5881913acdb91d12e4d5ae1.jpg,Kongsberg,50.0,71.47760582010582,21.477605820105822,21.477605820105822,0.42955211640211644
depth_only,rf,Kongsberg::IMG_0224_JPG.rf.59675994950ef126c57cf9658ceec9b0.jpg,Kongsberg,50.0,53.70937830687832,3.709378306878321,3.709378306878321,0.07418756613756643
depth_only,rf,Kongsberg::IMG_0225_JPG.rf.07177264cbf230436ba76a79e77940e4.jpg,Kongsberg,50.0,62.794060846560846,12.794060846560846,12.794060846560846,0.2558812169312169
depth_only,rf,Kongsberg::IMG_0226_JPG.rf.9793c3b3012352130ca931c70c86d0d5.jpg,Kongsberg,50.0,104.03698412698417,54.036984126984166,54.036984126984166,1.0807396825396833
depth_only,rf,Kongsberg::IMG_0227_JPG.rf.b453ddbde33d62af6d85590f6903aed9.jpg,Kongsberg,50.0,57.69322751322751,7.693227513227512,7.693227513227512,0.15386455026455026
depth_only,rf,Kongsberg::IMG_0228_JPG.rf.c68a8f49e3fa70326deb9a68650f9112.jpg,Kongsberg,50.0,49.73316137566138,-0.26683862433861805,0.26683862433861805,0.005336772486772361
depth_only,rf,Kongsberg::IMG_0229_JPG.rf.4ef7a63f143c9d019f52975da6a27bc1.jpg,Kongsberg,50.0,109.2486177248677,59.2486177248677,59.2486177248677,1.184972354497354
depth_only,rf,Kongsberg::IMG_0230_JPG.rf.dcd7f4730316296ee855d01bc0e17059.jpg,Kongsberg,50.0,84.24531746031747,34.245317460317466,34.245317460317466,0.6849063492063493
depth_only,rf,Kongsberg::IMG_0231_JPG.rf.688e7245bf4e1961ff9463e31cc7f37f.jpg,Kongsberg,50.0,81.23742063492065,31.237420634920653,31.237420634920653,0.6247484126984131
depth_only,rf,Kongsberg::IMG_0232_JPG.rf.eea9a6def54ee80c6d986cb7f11bea89.jpg,Kongsberg,50.0,137.4311507936508,87.4311507936508,87.4311507936508,1.748623015873016
depth_only,rf,Kongsberg::IMG_0233_JPG.rf.8e4796a9e76628a13c76d764daf14d67.jpg,Kongsberg,50.0,105.7726984126984,55.772698412698404,55.772698412698404,1.1154539682539681
depth_only,rf,Kongsberg::IMG_0234_JPG.rf.d83ff82cf1b2ee0a4325dd0ffa791e3b.jpg,Kongsberg,50.0,72.95895502645506,22.958955026455058,22.958955026455058,0.45917910052910116
depth_only,rf,Kongsberg::IMG_0235_JPG.rf.1b66e734269e76c12271b0954eda8d1e.jpg,Kongsberg,50.0,104.927414021164,54.927414021164,54.927414021164,1.09854828042328
depth_only,rf,Vestfold::IMG_0253_JPG.rf.630479c4135a1db0e7590eb5694859c4.jpg,Vestfold,5.0,89.61187169312173,84.61187169312173,84.61187169312173,16.922374338624344
depth_only,rf,Vestfold::IMG_0254_JPG.rf.fb2d57f10ccd02877f30e9fbec08ea44.jpg,Vestfold,5.0,46.419100529100504,41.419100529100504,41.419100529100504,8.283820105820102
depth_only,rf,Vestfold::IMG_0255_JPG.rf.0feba18e2b792fe233b6346d6e22cee6.jpg,Vestfold,5.0,39.47873015873017,34.47873015873017,34.47873015873017,6.895746031746034
depth_only,rf,Vestfold::IMG_0256_JPG.rf.1399336ce6f6ace25612374b3fb32c1d.jpg,Vestfold,5.0,30.00900793650793,25.00900793650793,25.00900793650793,5.001801587301586
depth_only,rf,Vestfold::IMG_0257_JPG.rf.6ec97ce071878785825c063350a928d2.jpg,Vestfold,5.0,28.48296296296296,23.48296296296296,23.48296296296296,4.696592592592593
depth_only,rf,Vestfold::IMG_0258_JPG.rf.def70fa704f52db0c6c4588bb52dab76.jpg,Vestfold,5.0,31.131018518518527,26.131018518518527,26.131018518518527,5.226203703703705
depth_only,rf,Vestfold::IMG_0259_JPG.rf.aa777a07db9d190e41b7e305b6f4f419.jpg,Vestfold,10.0,37.143201058201036,27.143201058201036,27.143201058201036,2.7143201058201036
depth_only,rf,Vestfold::IMG_0260_JPG.rf.ac6bdb8cd60417c3140b329fa8390a63.jpg,Vestfold,10.0,34.094113756613744,24.094113756613744,24.094113756613744,2.4094113756613744
depth_only,rf,Vestfold::IMG_0261_JPG.rf.5dadb98bc5f28f2d346e3ce85b1bd87e.jpg,Vestfold,10.0,43.57693121693123,33.57693121693123,33.57693121693123,3.357693121693123
depth_only,rf,Vestfold::IMG_0262_JPG.rf.3b6f1361693539f9ce23171caa873630.jpg,Vestfold,10.0,52.19796296296296,42.19796296296296,42.19796296296296,4.2197962962962965
depth_only,rf,Vestfold::IMG_0263_JPG.rf.2776858f0993b17c3ee18347a9c7341f.jpg,Vestfold,10.0,39.52410052910052,29.524100529100522,29.524100529100522,2.9524100529100523
depth_only,rf,Vestfold::IMG_0264_JPG.rf.f54d207e13e0b4633fd8d3d31d899fe0.jpg,Vestfold,10.0,67.35025132275136,57.35025132275136,57.35025132275136,5.735025132275136
depth_only,rf,Vestfold::IMG_0265_JPG.rf.57beac5d9a90fab56433457faff920c4.jpg,Vestfold,10.0,92.856832010582,82.856832010582,82.856832010582,8.2856832010582
depth_only,rf,Vestfold::IMG_0266_JPG.rf.d061653732cd4ac0a7d558f8cfdb4013.jpg,Vestfold,10.0,106.2582341269841,96.2582341269841,96.2582341269841,9.625823412698411
depth_only,rf,Vestfold::IMG_0267_JPG.rf.cb74729cb5b714705c266663c2397aba.jpg,Vestfold,10.0,71.80409632034635,61.804096320346346,61.804096320346346,6.1804096320346344
depth_only,rf,Vestfold::IMG_0268_JPG.rf.319439b44c77d4360d28fbb07d989fcb.jpg,Vestfold,10.0,107.7918650793651,97.7918650793651,97.7918650793651,9.77918650793651
depth_only,rf,Vestfold::IMG_0269_JPG.rf.90edcf1bde3c5088da9eea3326fb37ff.jpg,Vestfold,10.0,84.30195045695042,74.30195045695042,74.30195045695042,7.430195045695042
depth_only,rf,Vestfold::IMG_0270_JPG.rf.573634869e57274a839575baf8490fd6.jpg,Vestfold,10.0,38.62900793650794,28.62900793650794,28.62900793650794,2.8629007936507938
depth_only,rf,Vestfold::IMG_0271_JPG.rf.f6a06cbc3af12ae187cacf00e469b0bc.jpg,Vestfold,10.0,48.160396825396816,38.160396825396816,38.160396825396816,3.8160396825396816
depth_only,rf,Vestfold::IMG_0272_JPG.rf.26547caf2af0764f788b29148bbab480.jpg,Vestfold,10.0,42.45503968253965,32.45503968253965,32.45503968253965,3.245503968253965
depth_only,rf,Vestfold::IMG_0273_JPG.rf.433512bf32f488686edc4e33f219a0a2.jpg,Vestfold,10.0,51.19753968253969,41.19753968253969,41.19753968253969,4.119753968253969
depth_only,rf,Vestfold::IMG_0274_JPG.rf.8fe2d97388de6eacdec50d05eba401c7.jpg,Vestfold,10.0,82.05634920634921,72.05634920634921,72.05634920634921,7.205634920634921
depth_only,rf,Vestfold::IMG_0275_JPG.rf.2af45c75d9129cd18767f1cf8c4b1f19.jpg,Vestfold,10.0,72.34738095238096,62.34738095238096,62.34738095238096,6.234738095238096
depth_only,rf,Vestfold::IMG_0276_JPG.rf.1d96fc58574fcf17dcf1eee19c52c524.jpg,Vestfold,10.0,69.6888888888889,59.6888888888889,59.6888888888889,5.968888888888889
depth_only,rf,Vestfold::IMG_0277_JPG.rf.86567f2aac79d1a7378658082858af46.jpg,Vestfold,10.0,78.78541666666666,68.78541666666666,68.78541666666666,6.878541666666666
depth_only,rf,Vestfold::IMG_0278_JPG.rf.ae317bcdb46dd28026492ecd9cfd9771.jpg,Vestfold,15.0,81.47849206349207,66.47849206349207,66.47849206349207,4.431899470899471
depth_only,rf,Vestfold::IMG_0279_JPG.rf.0c147fc76a51fa8ee6dcc2cecd054a3d.jpg,Vestfold,15.0,64.22023809523814,49.220238095238145,49.220238095238145,3.28134920634921
depth_only,rf,Vestfold::IMG_0280_JPG.rf.eb69952e501a981b5100c82c9c5636be.jpg,Vestfold,15.0,96.05750000000002,81.05750000000002,81.05750000000002,5.403833333333335
depth_only,rf,Vestfold::IMG_0281_JPG.rf.a82cb9331739f55eefba3c0dd5395b19.jpg,Vestfold,15.0,76.79551587301589,61.79551587301589,61.79551587301589,4.119701058201059
depth_only,rf,Vestfold::IMG_0282_JPG.rf.2f133a8dfcb95faf21cbfabefe03eb3e.jpg,Vestfold,15.0,70.51988095238094,55.519880952380944,55.519880952380944,3.7013253968253963
depth_only,rf,Vestfold::IMG_0283_JPG.rf.ef1b24f11cd81270c8dfaa10c3abc917.jpg,Vestfold,15.0,59.01889550264551,44.01889550264551,44.01889550264551,2.934593033509701
depth_only,rf,Vestfold::IMG_0284_JPG.rf.4484a90adb55b75dde894a6bb580fb34.jpg,Vestfold,15.0,61.87385582010581,46.87385582010581,46.87385582010581,3.1249237213403873
depth_only,rf,Vestfold::IMG_0285_JPG.rf.19abdcde875e9760f4b463de8c98d983.jpg,Vestfold,15.0,91.06460317460322,76.06460317460322,76.06460317460322,5.0709735449735485
depth_only,rf,Vestfold::IMG_0286_JPG.rf.708327ea47cbd90368d68ed78839e2cc.jpg,Vestfold,15.0,97.4260185185185,82.4260185185185,82.4260185185185,5.495067901234567
depth_only,rf,Vestfold::IMG_0287_JPG.rf.044c2876a668f0c73a925bf210c7df72.jpg,Vestfold,15.0,107.4542261904762,92.4542261904762,92.4542261904762,6.163615079365081
depth_only,rf,Vestfold::IMG_0288_JPG.rf.df13b783989367bb66ba77c0699978b0.jpg,Vestfold,15.0,85.66834656084654,70.66834656084654,70.66834656084654,4.711223104056436
depth_only,rf,Vestfold::IMG_0289_JPG.rf.00f6b8fcad598f52188e3b377a5911a2.jpg,Vestfold,15.0,77.26520562770561,62.26520562770561,62.26520562770561,4.151013708513707
depth_only,rf,Vestfold::IMG_0290_JPG.rf.cd8f0e99c3adf3e2ad0b4237a4037771.jpg,Vestfold,15.0,91.55911375661374,76.55911375661374,76.55911375661374,5.1039409171075825
depth_only,rf,Vestfold::IMG_0291_JPG.rf.c8a8834c5b0850c624554267b72f716a.jpg,Vestfold,15.0,48.92714285714285,33.92714285714285,33.92714285714285,2.2618095238095233
depth_only,rf,Vestfold::IMG_0292_JPG.rf.4e6375e3dc0e63f578119a661c6bc113.jpg,Vestfold,15.0,101.83448412698415,86.83448412698415,86.83448412698415,5.7889656084656105
depth_only,rf,Vestfold::IMG_0293_JPG.rf.57be0d01188a0c769c40268966dcd24e.jpg,Vestfold,15.0,69.83555194805196,54.83555194805196,54.83555194805196,3.655703463203464
depth_only,rf,Vestfold::IMG_0294_JPG.rf.33793ae30a3e1d26677f76b43e0d6a90.jpg,Vestfold,15.0,62.937222222222225,47.937222222222225,47.937222222222225,3.195814814814815
depth_only,rf,Vestfold::IMG_0295_JPG.rf.6e352b64f61a84031eec34a4554ca8e7.jpg,Vestfold,15.0,89.48888888888891,74.48888888888891,74.48888888888891,4.965925925925927
depth_only,rf,Vestfold::IMG_0296_JPG.rf.59453881b624223e5acccb97eac6ec1e.jpg,Vestfold,15.0,111.96325396825402,96.96325396825402,96.96325396825402,6.464216931216935
depth_only,rf,Vestfold::IMG_0297_JPG.rf.af5c8aa185bd3b90ff042acf6591a0b4.jpg,Vestfold,15.0,71.57244047619047,56.572440476190465,56.572440476190465,3.771496031746031
depth_only,rf,Vestfold::IMG_0298_JPG.rf.f9383137fe293b7c5ec19d4c6ec9658a.jpg,Vestfold,15.0,62.69027777777777,47.69027777777777,47.69027777777777,3.1793518518518513
depth_only,rf,Vestfold::IMG_0299_JPG.rf.de3156b49214807e247e4b2fc42f6f25.jpg,Vestfold,15.0,61.38670634920637,46.38670634920637,46.38670634920637,3.0924470899470915
depth_only,rf,Vestfold::IMG_0300_JPG.rf.0f0533ccc94fa3b672dc12539c366ca4.jpg,Vestfold,15.0,58.14906084656087,43.14906084656087,43.14906084656087,2.8766040564373916
depth_only,rf,Vestfold::IMG_0301_JPG.rf.b0bfb23bce15c7417de2d672de5521dd.jpg,Vestfold,15.0,43.10583333333334,28.105833333333337,28.105833333333337,1.8737222222222225
depth_only,rf,Vestfold::IMG_0302_JPG.rf.20faf7a2369e3c463a50470367c4d44f.jpg,Vestfold,15.0,102.3092857142857,87.3092857142857,87.3092857142857,5.820619047619047
depth_only,rf,Vestfold::IMG_0303_JPG.rf.fce29f7171a8ed2ef25dd75c9695b8df.jpg,Vestfold,15.0,113.17187830687833,98.17187830687833,98.17187830687833,6.544791887125222
depth_only,rf,Vestfold::IMG_0304_JPG.rf.e45c76579843e367c2750ee6326c9ad1.jpg,Vestfold,15.0,80.99205387205384,65.99205387205384,65.99205387205384,4.399470258136923
depth_only,rf,Vestfold::IMG_0305_JPG.rf.082a56bdf862e85e7d252600a7f5b02a.jpg,Vestfold,15.0,60.25559523809524,45.25559523809524,45.25559523809524,3.0170396825396826
depth_only,rf,Vestfold::IMG_0306_JPG.rf.5402866588689f615a76ac329e8255f4.jpg,Vestfold,20.0,40.36428571428571,20.364285714285707,20.364285714285707,1.0182142857142853
depth_only,rf,Vestfold::IMG_0307_JPG.rf.f545d66f1505028e95b39120f11ccb2e.jpg,Vestfold,20.0,87.14898809523807,67.14898809523807,67.14898809523807,3.3574494047619035
depth_only,rf,Vestfold::IMG_0308_JPG.rf.c9ec4be4629f60f28ac4d25f886216f0.jpg,Vestfold,20.0,77.34754629629627,57.34754629629627,57.34754629629627,2.8673773148148136
depth_only,rf,Vestfold::IMG_0309_JPG.rf.338a1c87e14d49ff4d9c48a58f4e3fac.jpg,Vestfold,20.0,118.87661375661368,98.87661375661368,98.87661375661368,4.943830687830684
depth_only,rf,Vestfold::IMG_0310_JPG.rf.fec32bf364f4af91ec91a41e922e1148.jpg,Vestfold,20.0,91.42427248677247,71.42427248677247,71.42427248677247,3.571213624338623
depth_only,rf,Vestfold::IMG_0311_JPG.rf.6dca22224e183a55dcbc56b112239907.jpg,Vestfold,20.0,40.76825396825396,20.76825396825396,20.76825396825396,1.038412698412698
depth_only,rf,Vestfold::IMG_0312_JPG.rf.7a820b7b8092db365f804981f4572d1d.jpg,Vestfold,20.0,39.73571428571429,19.735714285714288,19.735714285714288,0.9867857142857144
depth_only,rf,Vestfold::IMG_0313_JPG.rf.6ea396be15def2eae042df92b682bfd0.jpg,Vestfold,20.0,70.30677248677249,50.30677248677249,50.30677248677249,2.515338624338624
depth_only,rf,Vestfold::IMG_0314_JPG.rf.be264a2f6c1e1d52b5a42f35ab8e02b8.jpg,Vestfold,20.0,50.32968253968253,30.32968253968253,30.32968253968253,1.5164841269841265
depth_only,rf,Vestfold::IMG_0315_JPG.rf.af53b559b06dd5756e8630661b650e92.jpg,Vestfold,20.0,76.5781613756614,56.578161375661395,56.578161375661395,2.8289080687830697
depth_only,rf,Vestfold::IMG_0316_JPG.rf.a253fe761279c35b9842c93f745ca62f.jpg,Vestfold,20.0,78.9828703703704,58.98287037037041,58.98287037037041,2.9491435185185204
depth_only,rf,Vestfold::IMG_0317_JPG.rf.5e6fde7f280b73592aa4fe78aa54394c.jpg,Vestfold,20.0,100.89059523809522,80.89059523809522,80.89059523809522,4.04452976190476
depth_only,rf,Vestfold::IMG_0318_JPG.rf.8d6e887766d40dd6c9a4168ab1730dd5.jpg,Vestfold,20.0,82.45544973544972,62.45544973544972,62.45544973544972,3.1227724867724858
depth_only,rf,Vestfold::IMG_0319_JPG.rf.ae449cb5dd86ec80419b26fa2e541cb5.jpg,Vestfold,20.0,102.83839646464648,82.83839646464648,82.83839646464648,4.141919823232324
depth_only,rf,Vestfold::IMG_0320_JPG.rf.317f2ed5d308625040e1db67bcc82c06.jpg,Vestfold,20.0,62.403822751322735,42.403822751322735,42.403822751322735,2.120191137566137
depth_only,rf,Vestfold::IMG_0321_JPG.rf.f5d31a9253b921dbbc74b9ffc51099d0.jpg,Vestfold,20.0,57.165066137566136,37.165066137566136,37.165066137566136,1.8582533068783067
depth_only,rf,Vestfold::IMG_0322_JPG.rf.0ae30fecbd3fefe4863d15e24c10f0f0.jpg,Vestfold,20.0,47.00083994708995,27.00083994708995,27.00083994708995,1.3500419973544975
depth_only,rf,Vestfold::IMG_0323_JPG.rf.37da55bbed4ee8faa15a86cd370acf67.jpg,Vestfold,20.0,40.76277777777777,20.76277777777777,20.76277777777777,1.0381388888888885
depth_only,rf,Vestfold::IMG_0324_JPG.rf.05e147e5262b1d0e2bf04549d0822cde.jpg,Vestfold,20.0,66.92099446849446,46.920994468494456,46.920994468494456,2.3460497234247226
depth_only,rf,Vestfold::IMG_0325_JPG.rf.e7e37aa8495d00ff99d0d0f650e253f6.jpg,Vestfold,20.0,105.0899735449735,85.0899735449735,85.0899735449735,4.254498677248675
depth_only,rf,Vestfold::IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.jpg,Vestfold,20.0,85.82293650793653,65.82293650793653,65.82293650793653,3.291146825396827
depth_only,rf,Vestfold::IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.jpg,Vestfold,25.0,65.46769841269844,40.46769841269844,40.46769841269844,1.6187079365079375
depth_only,rf,Vestfold::IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.jpg,Vestfold,25.0,62.57695105820106,37.57695105820106,37.57695105820106,1.5030780423280425
depth_only,rf,Vestfold::IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.jpg,Vestfold,25.0,97.17517195767196,72.17517195767196,72.17517195767196,2.8870068783068787
