model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,54.09177727799995,14.091777277999952,14.091777277999952,0.3522944319499988
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,57.45418666488405,17.45418666488405,17.45418666488405,0.4363546666221012
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,49.30731785242797,9.307317852427971,9.307317852427971,0.23268294631069927
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,46.616103763447114,6.616103763447114,6.616103763447114,0.16540259408617786
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,55.52190382099455,15.521903820994552,15.521903820994552,0.3880475955248638
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,56.43930236706608,16.439302367066077,16.439302367066077,0.41098255917665194
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,50.834797824242,10.834797824242003,10.834797824242003,0.27086994560605004
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,48.930553005125674,8.930553005125674,8.930553005125674,0.22326382512814186
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,58.572083509657126,18.572083509657126,18.572083509657126,0.46430208774142817
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,61.04722193758525,21.04722193758525,21.04722193758525,0.5261805484396312
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,52.20654794973545,12.206547949735452,12.206547949735452,0.3051636987433863
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,50.723146912525316,10.723146912525316,10.723146912525316,0.2680786728131329
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,47.8908018573418,7.890801857341799,7.890801857341799,0.19727004643354498
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,51.24507553678643,11.24507553678643,11.24507553678643,0.28112688841966077
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,44.705432768838875,4.705432768838875,4.705432768838875,0.11763581922097188
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,42.169175026480865,2.1691750264808647,2.1691750264808647,0.054229375662021614
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,43.4008400056062,3.4008400056061987,3.4008400056061987,0.08502100014015497
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,46.86358744245257,6.86358744245257,6.86358744245257,0.17158968606131425
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,40.59312986828033,0.5931298682803288,0.5931298682803288,0.014828246707008219
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,41.16485751371838,1.1648575137183812,1.1648575137183812,0.02912143784295953
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,48.75880711624711,8.758807116247112,8.758807116247112,0.21897017790617782
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,51.637930534241704,11.637930534241704,11.637930534241704,0.2909482633560426
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,45.56274872452671,5.562748724526713,5.562748724526713,0.13906871811316784
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,40.81291060488945,0.8129106048894528,0.8129106048894528,0.020322765122236318
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,46.51693927486359,6.516939274863589,6.516939274863589,0.16292348187158973
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,48.03765476694259,8.037654766942588,8.037654766942588,0.2009413691735647
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,43.4597904061081,3.459790406108098,3.459790406108098,0.08649476015270245
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,37.27760212654235,-2.722397873457652,2.722397873457652,0.0680599468364413
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,43.252482346303864,3.2524823463038643,3.2524823463038643,0.08131205865759661
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,46.171159938654824,6.171159938654824,6.171159938654824,0.1542789984663706
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,41.2604362858848,1.2604362858848006,1.2604362858848006,0.031510907147120015
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,38.21981669883123,-1.780183301168769,1.780183301168769,0.044504582529219225
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,53.636929551414205,13.636929551414205,13.636929551414205,0.34092323878535513
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,55.465451784899486,15.465451784899486,15.465451784899486,0.38663629462248716
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,49.41624912664828,9.416249126648282,9.416249126648282,0.23540622816620704
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,47.584880932617196,7.584880932617196,7.584880932617196,0.1896220233154299
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,63.36101519659134,23.36101519659134,23.36101519659134,0.5840253799147834
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,64.15330034072431,24.153300340724314,24.153300340724314,0.6038325085181079
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,65.35850673253299,25.358506732532987,25.358506732532987,0.6339626683133247
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,58.43527473660734,18.43527473660734,18.43527473660734,0.4608818684151835
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,42.465477740575395,2.4654777405753947,2.4654777405753947,0.06163694351438487
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,47.01301298014323,7.01301298014323,7.01301298014323,0.17532532450358077
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,40.15971615261502,0.1597161526150188,0.1597161526150188,0.00399290381537547
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,38.55675305737692,-1.4432469426230767,1.4432469426230767,0.03608117356557692
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,44.58184623085926,4.581846230859263,4.581846230859263,0.11454615577148157
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,47.29711010308458,7.297110103084577,7.297110103084577,0.18242775257711444
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,43.11258273028015,3.1125827302801525,3.1125827302801525,0.07781456825700381
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,41.11230783207001,1.1123078320700088,1.1123078320700088,0.027807695801750222
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,32.194409619915675,-7.805590380084325,7.805590380084325,0.19513975950210813
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,36.050498601422994,-3.9495013985770058,3.9495013985770058,0.09873753496442514
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,29.268772011602493,-10.731227988397507,10.731227988397507,0.2682806997099377
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,25.51959471651915,-14.480405283480849,14.480405283480849,0.3620101320870212
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,30.109213144195394,-9.890786855804606,9.890786855804606,0.24726967139511516
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,36.55617233402313,-3.443827665976869,3.443827665976869,0.08609569164942173
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,28.32222184465909,-11.67777815534091,11.67777815534091,0.29194445388352275
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,27.47964904370607,-12.520350956293932,12.520350956293932,0.31300877390734827
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,33.90942893970631,-6.090571060293691,6.090571060293691,0.15226427650734226
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,37.33863156622024,-2.6613684337797565,2.6613684337797565,0.06653421084449392
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,34.323212783086866,-5.676787216913134,5.676787216913134,0.14191968042282835
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,29.92498897230361,-10.075011027696391,10.075011027696391,0.25187527569240975
