calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_quadratic,0.1,83,51,438,438,7.612743428369216,6.688329848350069,0.26104720247356633,0.20015043214012784,9.28018393419406,0.7742694592420656,-0.5385875618491376,-1.5235323212155851,14.936685778295898,17.088167262638773,0.1780821917808219,0.4132420091324201,0.678082191780822,0.9794520547945206,0.4474885844748858,0.5525114155251142
global_scale_only,0.1,83,51,438,438,7.797309664956491,7.308649544471346,0.2989601940117913,0.20631625614928206,9.496449039986912,0.7636260362301748,-0.32538918952200446,-0.5296314902125729,15.435156250091921,18.168026535765744,0.1506849315068493,0.3835616438356164,0.7009132420091324,0.9657534246575342,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,83,51,438,438,3.3873844969241698,2.1925160715751044,0.13322280020934366,0.0929594277790646,4.642205051140211,0.9435159545996322,-0.40005463818849607,-0.2017104777866212,8.411205040975997,10.303139168465586,0.4383561643835616,0.771689497716895,0.9383561643835616,1.0,0.4817351598173516,0.5182648401826484
per_drone_quadratic,0.1,83,51,438,438,3.055746186595172,2.0298283004170203,0.11531977177436331,0.07829253182100188,4.187523997739986,0.9540387563473289,-0.45736552503729033,-0.5503997073787161,6.908202763017886,9.517740291520541,0.4908675799086758,0.7968036529680366,0.954337899543379,1.0,0.4223744292237443,0.5776255707762558
raw_uncalibrated,0.1,84,51,438,438,26.104800030938094,21.86054826456637,0.9932081006416009,0.7257333744346444,30.56252680423667,-1.4482494665859997,26.104800030938094,21.86054826456637,51.72544325458953,59.98794981478765,0.0,0.00228310502283105,0.0821917808219178,0.4703196347031963,1.0,0.0
global_affine,0.1,84,51,438,438,7.821375102982963,6.469144382623108,0.2779345385274149,0.2114215046922569,9.612998592887077,0.7577884151778781,-0.6535215023918193,-1.533254609616396,16.11153492112025,18.706635128088386,0.11643835616438356,0.3835616438356164,0.6917808219178082,0.9611872146118722,0.4337899543378995,0.5662100456621004
global_quadratic,0.1,84,51,438,438,7.755160810071131,6.677496053239722,0.26531108773215645,0.20957982936066233,9.436070070829373,0.7666222393494829,-0.7102318811969648,-1.614920724854426,15.3124719371709,17.683129339822848,0.1415525114155251,0.4223744292237443,0.684931506849315,0.9748858447488584,0.4360730593607306,0.5639269406392694
global_scale_only,0.1,84,51,438,438,7.851555400384069,7.309842817980422,0.3008306259929821,0.20718565680995893,9.574147832121854,0.759742246516166,-0.2964716677629113,-0.5497982078159191,15.637247120588706,18.22267427815798,0.1506849315068493,0.3721461187214612,0.6986301369863014,0.9657534246575342,0.4771689497716895,0.5228310502283106
per_drone_affine,0.1,84,51,438,438,3.4613754155325984,2.154008039830968,0.12887073217682316,0.08941256079564486,4.802060008965374,0.939558905569499,-0.7246160927919155,-0.45329509502044196,8.527616487418737,10.579596744011882,0.4657534246575342,0.7625570776255708,0.9360730593607306,1.0,0.4497716894977169,0.5502283105022832
per_drone_quadratic,0.1,84,51,438,438,3.2900547496028145,2.2236397036060627,0.12645430418835132,0.09800213633996727,4.429629238999465,0.9485705466434041,-0.7670281246493745,-1.0457453669957673,7.4255944130232825,9.688245673419141,0.4315068493150685,0.7945205479452054,0.954337899543379,1.0,0.3858447488584475,0.6141552511415526
raw_uncalibrated,0.1,85,51,438,438,26.20016099890664,22.073883037359565,0.9972346115973894,0.7313491183720342,30.58818418298367,-1.4523618249161907,26.20016099890664,22.073883037359565,51.64321887303677,59.942615105644634,0.0,0.0,0.07534246575342465,0.4680365296803653,1.0,0.0
global_affine,0.1,85,51,438,438,7.778068337911499,7.069504559454814,0.29565321230782643,0.2043429190001852,9.494313354157969,0.7637323420203294,-0.1552580250866415,-0.5599385412415803,15.444484775257111,17.950377080490973,0.1506849315068493,0.3881278538812785,0.6963470319634704,0.9634703196347032,0.4748858447488584,0.5251141552511416
global_quadratic,0.1,85,51,438,438,7.601034530670503,6.78780154339206,0.26443130845339474,0.1968864500811337,9.274015702457623,0.7745694307874518,-0.20131214370149111,-1.2982071489179017,14.822527420085132,16.77578288318625,0.17579908675799086,0.4132420091324201,0.6689497716894978,0.9840182648401826,0.45662100456621,0.54337899543379
global_scale_only,0.1,85,51,438,438,7.792152835015091,7.37097882786726,0.3018354056650793,0.20345645472826712,9.49469068484858,0.7637135617659212,-0.06926077233433238,-0.34353486448087267,15.368072428257369,18.05337518819536,0.1552511415525114,0.3789954337899543,0.684931506849315,0.9680365296803652,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,85,51,438,438,3.3518646933067373,2.5045287288011604,0.13736207637379427,0.08808771871583945,4.587646071582249,0.9448358456639039,-0.12543921409685363,0.16324869050719926,8.271510046901238,9.91326286677652,0.4200913242009132,0.7785388127853882,0.9497716894977168,1.0,0.5205479452054794,0.4794520547945205
per_drone_quadratic,0.1,85,51,438,438,3.0095371729413314,1.9376717728564588,0.11554685175520556,0.07641118252484674,4.114983050215953,0.9556173473776621,-0.1667946208910672,-0.3772275490515238,7.084684827304146,9.034338255338781,0.5114155251141552,0.7990867579908676,0.9634703196347032,1.0,0.454337899543379,0.545662100456621
raw_uncalibrated,0.1,86,51,438,438,26.185640631094486,22.245108456988525,0.9972543969073459,0.7350073220145573,30.536794675845645,-1.444128593391408,26.185640631094486,22.245108456988525,51.54130610882339,59.13579202322396,0.0,0.00228310502283105,0.0776255707762557,0.4634703196347032,1.0,0.0
global_affine,0.1,86,51,438,438,7.794432944851612,7.474925053082097,0.30278185262712864,0.20665432411893553,9.480947070071881,0.7643971184095023,-0.2693005236719681,-0.3382202127615237,15.287224371281454,18.064699379177636,0.15753424657534246,0.3767123287671233,0.6963470319634704,0.9680365296803652,0.4794520547945205,0.5205479452054794
global_quadratic,0.1,86,51,438,438,7.573200350778231,6.630111251604882,0.2577560533990434,0.20542038731232404,9.319495271193773,0.772352996315493,-0.19629848479239387,-0.9576418178708312,15.281601464911061,17.36565084354225,0.16666666666666666,0.4155251141552511,0.6643835616438356,0.9863013698630136,0.4611872146118721,0.5388127853881278
global_scale_only,0.1,86,51,438,438,7.785899245321458,7.35077322796019,0.2996468888283247,0.20583286715758642,9.478104901180622,0.7645383538382037,-0.3133521451349267,-0.5041493211340518,15.26414551737639,18.11462098609359,0.1552511415525114,0.3767123287671233,0.6940639269406392,0.9657534246575342,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,86,51,438,438,3.3792678463945243,2.357795345021687,0.13793038949637024,0.08126193927751035,4.636175708498685,0.9436625834095581,-0.14018008114351835,0.09491730871124737,8.467485175723127,10.204202269281161,0.4200913242009132,0.7671232876712328,0.9383561643835616,1.0,0.5136986301369864,0.4863013698630137
per_drone_quadratic,0.1,86,51,438,438,3.0987717618363013,2.046921064134783,0.12090863737555296,0.08385182231354264,4.17563095213805,0.9542994559572172,-0.16451528347289107,-0.4907983852206659,7.629735582524303,9.613567829549163,0.4863013698630137,0.7945205479452054,0.9680365296803652,1.0,0.4680365296803653,0.5319634703196348
raw_uncalibrated,0.1,87,51,438,438,26.40556960707341,22.264633876600872,1.001137691322353,0.7350073220145573,30.7872750784224,-1.484389344736904,26.40556960707341,22.264633876600872,51.72544325458953,59.13579202322396,0.0,0.00228310502283105,0.0821917808219178,0.4589041095890411,1.0,0.0
global_affine,0.1,87,51,438,438,7.666242453494445,7.027933710793914,0.30231264842731037,0.2110211090794945,9.515253495598213,0.7626889945057573,1.0724079657929713,-0.004299838444503656,15.357609740536052,18.942765082923273,0.18493150684931506,0.3744292237442922,0.7077625570776256,0.9680365296803652,0.5,0.5
global_quadratic,0.1,87,51,438,438,7.639928216605441,6.259165166055887,0.25407261409818244,0.20839313580944607,9.506122755543162,0.7631442184202344,0.5601420312686969,-0.1771648662550369,16.55391088977789,17.31214765746475,0.1643835616438356,0.4360730593607306,0.6438356164383562,0.9885844748858448,0.4885844748858447,0.5114155251141552
global_scale_only,0.1,87,51,438,438,7.702844375821739,7.305865538791624,0.31114641503517604,0.2112307781443386,9.508237663046089,0.7630388160800143,1.1602005443038568,0.38972572638371883,15.26739734153124,18.726564287101507,0.1872146118721461,0.3698630136986301,0.7077625570776256,0.9680365296803652,0.5136986301369864,0.4863013698630137
per_drone_affine,0.1,87,51,438,438,3.658651260878978,2.5311031163956166,0.14334919634554558,0.0885687911428994,5.038364618403085,0.9334640532597834,1.2530239958287688,1.0073659653763603,8.766840867709154,11.073362075716798,0.4452054794520548,0.730593607305936,0.9269406392694064,1.0,0.6552511415525114,0.3447488584474886
per_drone_quadratic,0.1,87,51,438,438,3.5642804649443205,2.6136992355258215,0.1290831853915658,0.10171923658245643,4.541731177725407,0.9459345273672117,0.9188874790076865,0.6027741129167596,7.926509061598501,9.017197350697478,0.3721461187214612,0.7374429223744292,0.9771689497716894,1.0,0.5639269406392694,0.4360730593607306
raw_uncalibrated,0.1,88,51,438,438,26.16064795770532,22.2335933217511,0.9958510769037677,0.7350073220145573,30.60566855586157,-1.45516619296717,26.16064795770532,22.2335933217511,51.72544325458953,59.98794981478765,0.0,0.00228310502283105,0.07990867579908675,0.4634703196347032,1.0,0.0
global_affine,0.1,88,51,438,438,7.773949387580391,6.596655991103839,0.2812855163536781,0.21101873620463607,9.563878334561192,0.7602573844052115,-0.3327407724344066,-1.2463167944285312,15.880304910722854,18.414543904382338,0.12557077625570776,0.3904109589041096,0.6894977168949772,0.9611872146118722,0.4589041095890411,0.541095890410959
global_quadratic,0.1,88,51,438,438,7.703339831320676,6.7875924009300235,0.2689767117408777,0.2021658245722305,9.37387459006982,0.7696886018903855,-0.42343565440034,-1.1983869768197906,15.02982426252174,17.54027026286563,0.14383561643835616,0.4018264840182648,0.6963470319634704,0.9748858447488584,0.4383561643835616,0.5616438356164384
global_scale_only,0.1,88,51,438,438,7.817039735156741,7.391905355718682,0.3027709525431178,0.20747234142169485,9.533170376380124,0.7617944568966947,-0.030967493070864306,-0.2719968488595894,15.359387565621375,18.236978217847387,0.15296803652968036,0.3698630136986301,0.6917808219178082,0.9611872146118722,0.4840182648401826,0.5159817351598174
per_drone_affine,0.1,88,51,438,438,3.396739877808032,2.2907260585740916,0.12859189144439048,0.08544606836858105,4.725556025511298,0.9414693985630832,-0.3622488261336536,-0.22813229496663467,8.136646632161304,10.682756411730457,0.4634703196347032,0.7625570776255708,0.9360730593607306,1.0,0.4748858447488584,0.5251141552511416
per_drone_quadratic,0.1,88,51,438,438,3.133850444672168,2.096390355849948,0.1197968956101793,0.0804928892471161,4.338963797622596,0.950654312167057,-0.43706511311113583,-0.6189350574650412,7.18980458479017,9.733312628479192,0.4794520547945205,0.7899543378995434,0.952054794520548,1.0,0.4360730593607306,0.5639269406392694
raw_uncalibrated,0.1,89,51,438,438,26.221406810479532,22.036594096331406,0.9966859096513776,0.7339558860779429,30.587095493801353,-1.4521872599756005,26.221406810479532,22.036594096331406,51.64321887303677,59.13579202322396,0.0,0.00228310502283105,0.07534246575342465,0.4611872146118721,1.0,0.0
global_affine,0.1,89,51,438,438,7.734034010060657,7.259650944225593,0.2983766417220524,0.20246184775155812,9.431463814127063,0.7668500323785228,-0.04902765548221392,-0.35457857156270123,15.354333998618939,17.72883892683424,0.1552511415525114,0.3812785388127854,0.6940639269406392,0.9657534246575342,0.4794520547945205,0.5205479452054794
global_quadratic,0.1,89,51,438,438,7.550415021569884,6.464727467483657,0.25525454897858535,0.21013482738557795,9.312235438351623,0.7727075295669046,-0.20644560451702562,-0.9082934998814025,15.804588665438285,17.24529641339739,0.1506849315068493,0.4223744292237443,0.6643835616438356,0.9863013698630136,0.4726027397260274,0.5273972602739726
global_scale_only,0.1,89,51,438,438,7.739194995821012,7.350500930010707,0.30042096247706634,0.2014233814233164,9.43234718014218,0.7668063559340171,-0.021555878532222926,-0.2917427894215763,15.294766281945881,17.732773865455613,0.15753424657534246,0.3744292237442922,0.6940639269406392,0.9657534246575342,0.4840182648401826,0.5159817351598174
per_drone_affine,0.1,89,51,438,438,3.3452362481681033,2.266664444131754,0.13497562084876294,0.08147819087237358,4.598508215570774,0.9445743126945076,0.09921934184117326,0.2802163934168522,8.275143903778334,10.367831553387962,0.4474885844748858,0.7648401826484018,0.9406392694063926,1.0,0.5342465753424658,0.4657534246575342
per_drone_quadratic,0.1,89,51,438,438,3.111900617486133,2.2649932726122506,0.1149116721605554,0.08865023240715844,4.153140732153653,0.9547904224054828,-0.02450064569124493,-0.2222828055982422,7.028090503997444,8.49907680161575,0.4634703196347032,0.7899543378995434,0.9726027397260274,1.0,0.4726027397260274,0.5273972602739726
raw_uncalibrated,0.1,90,51,438,438,26.308675846564537,22.245108456988525,0.999232821201573,0.7313491183720342,30.689515809457255,-1.4686369608076646,26.308675846564537,22.245108456988525,51.70440672697763,59.98794981478765,0.0,0.00228310502283105,0.07534246575342465,0.45662100456621,1.0,0.0
global_affine,0.1,90,51,438,438,7.700083852764831,7.17165958398104,0.30054160245925904,0.21043296252776877,9.47542698374992,0.7646713884008329,0.4727745147376962,-0.20716306933485473,15.86266357494033,18.03154230494465,0.1552511415525114,0.3926940639269406,0.7009132420091324,0.9680365296803652,0.4863013698630137,0.5136986301369864
global_quadratic,0.1,90,51,438,438,7.56219037050739,6.719184715062873,0.25769745312461145,0.1984582215688235,9.31355274214614,0.7726432196784432,0.28756192695843596,-0.7509741718915102,15.305987034785218,16.82083393321062,0.1552511415525114,0.4337899543378995,0.6666666666666666,0.9863013698630136,0.4794520547945205,0.5205479452054794
global_scale_only,0.1,90,51,438,438,7.718027077201179,7.378085277774117,0.30607819195547337,0.21049018523545898,9.474826094290462,0.7647012344433968,0.538638747635086,0.025271472280238072,15.679913093913056,17.88374069817192,0.16210045662100456,0.3881278538812785,0.7009132420091324,0.9703196347031964,0.502283105022831,0.4977168949771689
per_drone_affine,0.1,90,51,438,438,3.4684668110411168,2.5044262752451587,0.13635033574513475,0.08883531646580084,4.7283452031590505,0.9414002848237637,0.6339084624991694,0.6316216306001774,8.314406821754945,10.268606026930094,0.4360730593607306,0.7488584474885844,0.9406392694063926,1.0,0.5821917808219178,0.4178082191780822
per_drone_quadratic,0.1,90,51,438,438,3.2463871487627163,2.375643492677746,0.12757706734033988,0.0884237904851639,4.257005547243893,0.9525008775534297,0.43586826718376426,-0.020320052373740793,7.490711658563131,9.289462266531132,0.4200913242009132,0.8013698630136986,0.9657534246575342,1.0,0.5,0.5
raw_uncalibrated,0.1,91,51,438,438,26.21906700043469,21.928558375541243,0.9969967085577878,0.7350073220145573,30.68424355263735,-1.4677888425015384,26.21906700043469,21.928558375541243,51.958493371975685,60.09619143652668,0.0,0.0,0.07990867579908675,0.4657534246575342,1.0,0.0
global_affine,0.1,91,51,438,438,7.743528663104842,6.277830681389256,0.279943172655158,0.20914845762469103,9.633775483414551,0.7567402839660662,0.030194432051463417,-1.2181080923614758,16.332594052816596,18.720815464144657,0.1278538812785388,0.3949771689497717,0.6940639269406392,0.9611872146118722,0.4520547945205479,0.547945205479452
global_quadratic,0.1,91,51,438,438,7.710230839096456,6.340166415757386,0.2743041433424708,0.20673871260843155,9.53302879116786,0.7618015324299332,-0.010705502680845035,-1.0108051251847998,15.88187227767083,18.063129571293974,0.1324200913242009,0.3835616438356164,0.6963470319634704,0.9657534246575342,0.4406392694063927,0.5593607305936074
global_scale_only,0.1,91,51,438,438,7.797916640594798,7.409713652306053,0.3053088086022111,0.21036545558279904,9.58422548057786,0.7592361946975913,0.3710571495064258,-0.0034453412645305548,15.619847296597964,18.022108179061163,0.1689497716894977,0.3858447488584475,0.6917808219178082,0.9657534246575342,0.5,0.5
per_drone_affine,0.1,91,51,438,438,3.526604908983267,2.2737448234505298,0.13464101005055965,0.09918199198459388,4.804150741560359,0.9395062641302954,-0.022581746992067605,0.2471993595037585,8.453707183585214,10.15492492314733,0.4155251141552511,0.7511415525114156,0.9474885844748858,1.0,0.5296803652968036,0.4703196347031963
per_drone_quadratic,0.1,91,51,438,438,3.295201538723128,2.1768440707370997,0.12453887524308803,0.08300385327852076,4.538995902828455,0.945999630030698,0.007646823787624352,-0.2759799117912731,7.432201157129161,9.736223633382886,0.45662100456621,0.7602739726027398,0.9497716894977168,1.0,0.4680365296803653,0.5319634703196348
raw_uncalibrated,0.1,92,51,438,438,26.07883085105414,22.181918758149727,0.9929711344806441,0.7328114068205842,30.41206000244141,-1.4242021450758,26.07883085105414,22.181918758149727,51.64321887303677,58.932173014858996,0.0,0.00228310502283105,0.07534246575342465,0.4611872146118721,1.0,0.0
global_affine,0.1,92,51,438,438,7.845245968650674,7.386194870794069,0.29927348098517376,0.21074518365153708,9.511010370566995,0.762900594912674,-0.8598661197175616,-0.5377803421949299,15.373326912628393,17.997437606091918,0.14383561643835616,0.3698630136986301,0.6872146118721462,0.9703196347031964,0.4726027397260274,0.5273972602739726
global_quadratic,0.1,92,51,438,438,7.589610492767349,6.621422091095656,0.2618181761345586,0.20399635104008168,9.280919189392844,0.7742336892337222,-0.7645315075312873,-1.3514262095492127,15.40210801063084,17.438303051870776,0.17579908675799086,0.4063926940639269,0.678082191780822,0.9817351598173516,0.4497716894977169,0.5502283105022832
global_scale_only,0.1,92,51,438,438,7.834409019013245,7.151218453381788,0.2941484326974201,0.21028893717262148,9.505412524788264,0.7631796095004224,-0.9393151032966709,-0.8103123387406743,15.420520657878976,18.027024049696376,0.1415525114155251,0.3744292237442922,0.682648401826484,0.9703196347031964,0.4703196347031963,0.5296803652968036
per_drone_affine,0.1,92,51,438,438,3.359664759306875,2.5355521835685977,0.1399317735799875,0.08661698102685272,4.653719004765958,0.9432354149845218,-0.7585289056125023,-0.31498170832968775,8.064927658001096,10.381640342581084,0.4178082191780822,0.7922374429223744,0.9429223744292238,1.0,0.4634703196347032,0.5365296803652968
per_drone_quadratic,0.1,92,51,438,438,3.1047699284959496,2.0273386148671024,0.1173427560738995,0.08515770722378116,4.197010560776564,0.9538302760538093,-0.6461421730391176,-0.8567205451906332,7.156010584359522,9.30208566420113,0.4908675799086758,0.7831050228310502,0.9634703196347032,1.0,0.4018264840182648,0.5981735159817352
raw_uncalibrated,0.1,93,51,438,438,26.370281501724914,22.245108456988525,1.0012398415042174,0.7389831618318723,30.77688014509392,-1.4827119827889987,26.370281501724914,22.245108456988525,51.72544325458953,59.98794981478765,0.0,0.00228310502283105,0.07077625570776255,0.4611872146118721,1.0,0.0
global_affine,0.1,93,51,438,438,7.696002006835137,6.897750297090766,0.2980089181853259,0.20961604786213228,9.579614768120713,0.759467788927247,0.8775278973561094,-0.17865337339460918,15.85180686250226,18.900702263541874,0.182648401826484,0.3835616438356164,0.7031963470319634,0.9657534246575342,0.4908675799086758,0.5091324200913242
global_quadratic,0.1,93,51,438,438,7.556181578070823,6.666984604245613,0.26811447876020417,0.1910988348231242,9.336751586251996,0.7715091769370092,0.7411147771526158,-0.7950452722979335,15.056662313340373,17.132133708419104,0.1872146118721461,0.4178082191780822,0.6757990867579908,0.9771689497716894,0.4703196347031963,0.5296803652968036
global_scale_only,0.1,93,51,438,438,7.744385526488707,7.440794593199355,0.31045718329492733,0.21331284298543995,9.568562471641927,0.7600224875901076,1.0110934711997905,0.3343906945107822,15.858469218954314,18.57338811335219,0.18493150684931506,0.3721461187214612,0.7077625570776256,0.9680365296803652,0.5136986301369864,0.4863013698630137
per_drone_affine,0.1,93,51,438,438,3.5700531038798005,2.652099398942685,0.1485457542573719,0.10084297622723667,4.7185968300347945,0.941641664415303,0.8849175751029819,1.2086623033387944,8.069749498610305,9.815436105330528,0.3812785388127854,0.7602739726027398,0.9497716894977168,1.0,0.6278538812785388,0.3721461187214612
per_drone_quadratic,0.1,93,51,438,438,3.235881286672711,2.168706103560534,0.12334742647834553,0.08325855881478107,4.318371869964737,0.9511215719622121,0.8293840510148021,0.4589043369597494,7.657684188028054,9.038294708993355,0.4634703196347032,0.7899543378995434,0.9680365296803652,1.0,0.5319634703196348,0.4680365296803653
raw_uncalibrated,0.1,94,51,438,438,26.14258072529324,22.2335933217511,0.99523367702776,0.7339558860779429,30.537027743109526,-1.4441659023849516,26.14258072529324,22.2335933217511,51.72544325458953,59.942615105644634,0.0,0.0,0.07077625570776255,0.4634703196347032,1.0,0.0
global_affine,0.1,94,51,438,438,7.814783954868093,6.959780849384821,0.29154846253256633,0.20613401363738393,9.514051737844287,0.7627489345444726,-0.47715689347463003,-0.7583131647798309,15.630287542206583,18.147662172559162,0.13926940639269406,0.3835616438356164,0.7031963470319634,0.9657534246575342,0.4680365296803653,0.5319634703196348
global_quadratic,0.1,94,51,438,438,7.656794504800207,6.980613361678241,0.26903609106175447,0.20630718248520252,9.316312512278246,0.7725084600584231,-0.49403282807915705,-0.9568745810007275,14.946885378563218,16.962971616454528,0.1506849315068493,0.3904109589041096,0.684931506849315,0.9726027397260274,0.4337899543378995,0.5662100456621004
global_scale_only,0.1,94,51,438,438,7.833673242772729,7.3480355025151844,0.29984891344486614,0.20595827918106646,9.51344158941143,0.7627793640035505,-0.35755194171368143,-0.48036163466497506,15.40726801651078,18.079065104537985,0.14383561643835616,0.3767123287671233,0.7031963470319634,0.9657534246575342,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,94,51,438,438,3.34403850151883,2.4213215787916234,0.13657535800819443,0.08712336205168739,4.626853991277194,0.9438889050772502,-0.48617333651003747,-0.06416363889751686,8.421732407491525,10.395943990309226,0.4200913242009132,0.7968036529680366,0.9406392694063926,1.0,0.4885844748858447,0.5114155251141552
per_drone_quadratic,0.1,94,51,438,438,3.043594987255221,2.0449267641160667,0.11696632604674881,0.08221796016444549,4.17264636395739,0.9543647627619911,-0.4546244994084143,-0.732500815955218,6.914400961702586,9.189074844614666,0.4885844748858447,0.7990867579908676,0.958904109589041,1.0,0.4246575342465753,0.5753424657534246
raw_uncalibrated,0.1,95,51,438,438,26.319118593416185,22.2335933217511,1.0004235195126665,0.7253225219227089,30.746762492129054,-1.477855293505662,26.319118593416185,22.2335933217511,51.958493371975685,59.98794981478765,0.0,0.00228310502283105,0.0730593607305936,0.4611872146118721,1.0,0.0
global_affine,0.1,95,51,438,438,7.725971101569732,6.644371623739536,0.29314723939360654,0.21018776967228603,9.599397543204068,0.758473321403045,0.5906743864808692,-0.6059612526055487,16.31919488376729,18.920121248430092,0.15296803652968036,0.3926940639269406,0.7123287671232876,0.9634703196347032,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,95,51,438,438,7.582529469246912,6.708285565887202,0.26286815130348057,0.1970733924915961,9.35108196505004,0.7708072469738321,0.42789247658040297,-1.151082512827502,15.233106053795874,16.867590588820402,0.17579908675799086,0.4223744292237443,0.6757990867579908,0.9840182648401826,0.4634703196347032,0.5365296803652968
global_scale_only,0.1,95,51,438,438,7.774329957678371,7.277052469118038,0.30944060061946804,0.20739183606620984,9.580443123871534,0.7594261891636653,0.7854110568418915,0.07307152242813597,15.960699753320668,18.326260446679793,0.1689497716894977,0.3812785388127854,0.7009132420091324,0.9680365296803652,0.502283105022831,0.4977168949771689
per_drone_affine,0.1,95,51,438,438,3.4318057903341077,2.3894848052751954,0.13730852360893497,0.08400681312279504,4.7304424563609855,0.9413482895946721,0.5325373905592073,0.7193939043524438,8.302200995635376,10.431223099831003,0.4406392694063927,0.7579908675799086,0.9383561643835616,1.0,0.593607305936073,0.4063926940639269
per_drone_quadratic,0.1,95,51,438,438,3.151061190026343,2.2357032705898794,0.11675472839777902,0.0804628997987045,4.258933219545911,0.9524578503726678,0.4024544061972885,0.35559839619201483,7.109675501639884,8.738021867403104,0.4589041095890411,0.7831050228310502,0.9611872146118722,1.0,0.547945205479452,0.4520547945205479
raw_uncalibrated,0.1,96,51,438,438,26.2922346349487,22.2335933217511,0.9984621250803445,0.7313491183720342,30.671301528288645,-1.465707549685809,26.2922346349487,22.2335933217511,51.72544325458953,59.13579202322396,0.0,0.00228310502283105,0.07534246575342465,0.4611872146118721,1.0,0.0
global_affine,0.1,96,51,438,438,7.678228530899462,7.134167363465796,0.2982853754582263,0.20805899893831142,9.4691364494414,0.7649837439967487,0.3728920672013007,-0.23627194189181022,15.60148064880644,18.026133692267376,0.15753424657534246,0.3926940639269406,0.6986301369863014,0.9657534246575342,0.4863013698630137,0.5136986301369864
global_quadratic,0.1,96,51,438,438,7.489932201568585,6.780621676549986,0.2631167269116991,0.18793540811444698,9.24280487754567,0.7760842081968773,0.23617291450712186,-0.7750967012962944,14.938727846709488,16.614110417585472,0.1917808219178082,0.4132420091324201,0.6712328767123288,0.9817351598173516,0.4634703196347032,0.5365296803652968
global_scale_only,0.1,96,51,438,438,7.695027124838373,7.373065977959722,0.3032654613962221,0.20856648273005707,9.469139932526781,0.7649835711020312,0.4324239270469888,-0.029530752443685415,15.470807453116846,18.00781882894601,0.16666666666666666,0.3904109589041096,0.6963470319634704,0.9657534246575342,0.4977168949771689,0.502283105022831
per_drone_affine,0.1,96,51,438,438,3.5212376260876317,2.521369634449341,0.1415456438188275,0.09737733452572672,4.70658190858835,0.9419384806725457,0.5681602138361438,0.9174796316574394,8.237043384364341,10.487648696934,0.3995433789954338,0.7557077625570776,0.9429223744292238,1.0,0.591324200913242,0.408675799086758
per_drone_quadratic,0.1,96,51,438,438,3.0980777101937784,2.080974834354349,0.11793230336683978,0.07774453937584255,4.223864876879936,0.9532375575386186,0.4600474686425795,0.21649546212293025,7.283999135680261,9.254775826140474,0.4794520547945205,0.7968036529680366,0.9657534246575342,1.0,0.5251141552511416,0.4748858447488584
raw_uncalibrated,0.1,97,51,438,438,26.325714372023942,22.264633876600872,0.9995531810779765,0.7313491183720342,30.732942195436806,-1.4756282623482875,26.325714372023942,22.264633876600872,51.958493371975685,59.98794981478765,0.0,0.00228310502283105,0.0776255707762557,0.4589041095890411,1.0,0.0
global_affine,0.1,97,51,438,438,7.683571205956868,6.798247306113517,0.29521026639356845,0.20673728665625846,9.536914177919469,0.7616073272528484,0.6102317439360841,-0.4060424956881121,16.192505112650377,18.58515415524244,0.15753424657534246,0.3949771689497717,0.7146118721461188,0.9634703196347032,0.4840182648401826,0.5159817351598174
global_quadratic,0.1,97,51,438,438,7.543519376753511,6.695070319146456,0.26118829617294187,0.19623633643257726,9.30086607017862,0.773262196441561,0.4085938846047439,-0.9718437491618044,14.956799945824374,16.716816958504662,0.1735159817351598,0.4292237442922374,0.678082191780822,0.9840182648401826,0.4748858447488584,0.5251141552511416
global_scale_only,0.1,97,51,438,438,7.725929000986966,7.282322145893765,0.3078807992992893,0.20714077847992607,9.526546350234813,0.7621253712717411,0.7553448579136806,0.1424278856591119,15.823332519653338,18.268084894275518,0.1735159817351598,0.3835616438356164,0.7009132420091324,0.9657534246575342,0.5045662100456622,0.4954337899543379
per_drone_affine,0.1,97,51,438,438,3.483804433234462,2.5097737226075423,0.1377583872735411,0.09514603745049491,4.724107424795317,0.9415052777167984,0.6878665955015618,0.8117315152090274,8.45240088946673,10.447935371767548,0.4063926940639269,0.7625570776255708,0.9474885844748858,1.0,0.593607305936073,0.4063926940639269
per_drone_quadratic,0.1,97,51,438,438,3.1986180277194958,2.156284441506447,0.1244261868653452,0.0874284968572887,4.23683834335121,0.9529498576796523,0.5095431700496243,0.23142451324056346,7.415198543302672,8.90122631757403,0.4497716894977169,0.815068493150685,0.9657534246575342,1.0,0.5114155251141552,0.4885844748858447
raw_uncalibrated,0.1,98,51,438,438,26.24678152376698,22.237590262019218,0.9980925354345059,0.7350073220145573,30.594672258319942,-1.4534022786831287,26.24678152376698,22.237590262019218,51.64321887303677,58.932173014858996,0.0,0.00228310502283105,0.07534246575342465,0.4611872146118721,1.0,0.0
