model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,source_image_path,source_label_path,jitter_name,augmented_row_id
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00412_depth_50_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00412_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,63.542992470492464,13.542992470492464,13.542992470492464,0.2708598494098493,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00412_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00412_depth_50_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00412_depth_50_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,58.50108374660342,8.50108374660342,8.50108374660342,0.1700216749320684,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,60.31003846672689,10.310038466726887,10.310038466726887,0.20620076933453774,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,51.54157588871998,1.5415758887199829,1.5415758887199829,0.030831517774399658,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,46.83558358216774,-3.164416417832257,3.164416417832257,0.06328832835664513,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00415_depth_50_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,60.435914676042046,10.435914676042046,10.435914676042046,0.20871829352084093,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,62.92058257502843,12.920582575028433,12.920582575028433,0.25841165150056866,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,59.526280236393724,9.526280236393724,9.526280236393724,0.19052560472787447,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,57.58289578387533,7.58289578387533,7.58289578387533,0.15165791567750658,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,65.8604714521956,15.860471452195597,15.860471452195597,0.3172094290439119,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,66.89166458883726,16.89166458883726,16.89166458883726,0.33783329177674515,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,62.85146929824563,12.851469298245632,12.851469298245632,0.25702938596491265,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,54.71130952380952,4.711309523809518,4.711309523809518,0.09422619047619037,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00441_depth_50_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,58.80215308834107,8.802153088341072,8.802153088341072,0.17604306176682144,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,63.928371031784835,13.928371031784835,13.928371031784835,0.27856742063569667,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,57.837631857939556,7.837631857939556,7.837631857939556,0.15675263715879112,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,54.80055509546813,4.800555095468127,4.800555095468127,0.09601110190936253,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00442_depth_50_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,59.79628761501339,9.79628761501339,9.79628761501339,0.19592575230026782,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,65.25457455262361,15.254574552623609,15.254574552623609,0.3050914910524722,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,55.166865079365074,5.166865079365074,5.166865079365074,0.10333730158730148,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,47.165697409231896,-2.834302590768104,2.834302590768104,0.05668605181536208,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00462_depth_50_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,62.23531746031748,12.235317460317482,12.235317460317482,0.24470634920634965,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,64.22987426093424,14.229874260934238,14.229874260934238,0.2845974852186848,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,53.31522366522369,3.315223665223691,3.315223665223691,0.06630447330447381,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,47.34110850650324,-2.6588914934967605,2.6588914934967605,0.05317782986993521,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00470_depth_50_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,58.661900839900824,8.661900839900824,8.661900839900824,0.17323801679801648,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,58.36771888483711,8.36771888483711,8.36771888483711,0.16735437769674222,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,55.908458728520635,5.908458728520635,5.908458728520635,0.1181691745704127,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,49.97439711326459,-0.02560288673541322,0.02560288673541322,0.0005120577347082644,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00472_depth_50_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00479_depth_50_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00479_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,59.41366954584497,9.413669545844968,9.413669545844968,0.18827339091689935,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00479_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00479_depth_50_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00479_depth_50_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00479_depth_50_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00479_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,66.55895915374944,16.55895915374944,16.55895915374944,0.33117918307498884,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00479_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00479_depth_50_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00479_depth_50_clear_sky_10AM.png::scale_down
