calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_quadratic,0.2,23,97,392,392,3.5192122265221775,2.430659054844064,0.13289639471490797,0.09438077577256888,4.582896203571106,0.9444456710918966,0.7386274304389333,0.7071912167389467,7.554541234567994,9.535268863393503,0.4336734693877551,0.7397959183673469,0.9566326530612245,1.0,0.5433673469387755,0.45663265306122447
raw_uncalibrated,0.2,24,97,392,392,23.590852499317094,19.073637541760146,0.9250533469408363,0.6701035524536314,27.842900744255054,-1.0505332777796221,23.590150742549582,19.073637541760146,46.58895876182138,52.37411044623708,0.007653061224489796,0.030612244897959183,0.16326530612244897,0.5204081632653061,0.9974489795918368,0.002551020408163265
global_affine,0.2,24,97,392,392,7.813381360272816,7.888252076466728,0.32052949884731197,0.23586928442317445,9.426689733907141,0.7649521464168332,-0.5758230235720181,0.208033301806271,15.46770185976783,17.98883520117816,0.125,0.3494897959183674,0.7219387755102041,0.9744897959183674,0.5127551020408163,0.4872448979591837
global_quadratic,0.2,24,97,392,392,7.564594426948004,6.7228480423570005,0.2615690067732746,0.2085079289884625,9.324373109374925,0.7700268415514776,-0.38552736542969135,-0.8236452128017637,15.58894538613672,16.830243737949292,0.20153061224489796,0.40561224489795916,0.6556122448979592,0.9923469387755102,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,24,97,392,392,7.736522068705537,7.1743598380691385,0.30014522469642274,0.2157866716069356,9.402032594363394,0.7661801550138672,-0.8896156060397188,-0.6189252832173864,15.389738678532728,18.443703475440405,0.14285714285714285,0.3979591836734694,0.7091836734693877,0.9719387755102041,0.4642857142857143,0.5357142857142857
per_drone_affine,0.2,24,97,392,392,4.0071410719170135,2.9744313654852217,0.1605425006491224,0.10219125273030447,5.367299220434631,0.9238009638239011,-0.4317933232404025,0.09061142488678442,9.018226155227888,11.521146869512261,0.35459183673469385,0.7244897959183674,0.9209183673469388,1.0,0.5127551020408163,0.4872448979591837
per_drone_quadratic,0.2,24,97,392,392,3.317343855283771,2.342465450697553,0.12565364634235826,0.08685780924264436,4.424396851178821,0.9482219116146109,-0.43288177820282536,-0.4470892637058146,7.162469055057738,9.094819018508023,0.4413265306122449,0.75,0.9668367346938775,1.0,0.45408163265306123,0.5459183673469388
raw_uncalibrated,0.2,25,97,392,392,23.878178144062012,18.64920807131564,0.9318511919942207,0.6680825041451401,28.423371125761857,-1.1369237938724348,23.877476387294504,18.64920807131564,46.89017487532569,53.9777291455403,0.00510204081632653,0.025510204081632654,0.16326530612244897,0.5280612244897959,0.9974489795918368,0.002551020408163265
global_affine,0.2,25,97,392,392,7.925846729548416,6.9235150806196355,0.3046725985971389,0.2366484739226853,9.756483420712803,0.7482181123782161,0.25621787134807517,-0.406970984774051,15.888226687214157,19.12828922198531,0.16071428571428573,0.3826530612244898,0.6760204081632653,0.9642857142857143,0.4770408163265306,0.5229591836734694
global_quadratic,0.2,25,97,392,392,7.759506656042653,7.315199603353797,0.2713661289023292,0.21332938287022174,9.480654767953844,0.7622532833129732,0.19261140547740346,-1.176364322343944,15.319357871725463,17.147105654398032,0.16326530612244897,0.40561224489795916,0.6428571428571429,0.9846938775510204,0.4489795918367347,0.5510204081632653
global_scale_only,0.2,25,97,392,392,7.952212196515677,7.5046867868625675,0.31624638023812174,0.2332197867282998,9.739067363600228,0.7491162093104231,0.4293473304752043,0.004018733748732295,15.56918793331355,18.788054656119712,0.15816326530612246,0.3622448979591837,0.6760204081632653,0.9668367346938775,0.5,0.5
per_drone_affine,0.2,25,97,392,392,3.795382123193682,2.7609098714763327,0.15753240460168666,0.10118760156398782,5.093425097990724,0.9313788943474629,0.09011662167467593,0.8391500154315299,9.418647807565373,11.389199209167154,0.3673469387755102,0.7474489795918368,0.9158163265306123,1.0,0.5816326530612245,0.41836734693877553
per_drone_quadratic,0.2,25,97,392,392,3.242360196626928,2.5126641881779714,0.12177913235536462,0.08655101934391599,4.2561156653668535,0.9520857485942199,0.027084258617634995,0.0807410724355826,6.986917061926291,8.895174945719946,0.43112244897959184,0.7857142857142857,0.9642857142857143,1.0,0.5076530612244898,0.4923469387755102
raw_uncalibrated,0.2,26,97,392,392,23.974984020175874,19.17191254954666,0.9388201785222838,0.6733021840649154,28.34939599824158,-1.1258150833895102,23.974984020175874,19.17191254954666,46.58895876182138,54.58147914511407,0.00510204081632653,0.02806122448979592,0.15306122448979592,0.5127551020408163,1.0,0.0
global_affine,0.2,26,97,392,392,7.931995669646744,7.883130618380699,0.32747888322602475,0.23681427516617048,9.602912267822926,0.7560820363210958,0.5331519908276172,0.423921098057793,15.21920222455959,18.201990393997683,0.15051020408163265,0.32908163265306123,0.6811224489795918,0.9693877551020408,0.5357142857142857,0.4642857142857143
global_quadratic,0.2,26,97,392,392,7.661717865819908,7.316425441180826,0.2807307733744324,0.20166148912949927,9.347607775028631,0.7688793098692032,0.6311710085527589,-0.25456596330781256,15.108247801065577,16.291517085624758,0.22193877551020408,0.37244897959183676,0.6377551020408163,0.9923469387755102,0.4846938775510204,0.5153061224489796
global_scale_only,0.2,26,97,392,392,7.8647857157197345,7.510146557114946,0.3145739935865011,0.23127044995748783,9.595690874239938,0.7564487511824771,0.371705913322597,-0.016760082122987185,15.199899435029865,18.593806016688962,0.16071428571428573,0.35459183673469385,0.6836734693877551,0.9642857142857143,0.5,0.5
per_drone_affine,0.2,26,97,392,392,3.8330179038259864,3.299903269878545,0.17429044543959415,0.10122295606937994,4.995044302822091,0.934004161307929,0.45076229617243174,1.127083621975645,7.875827294453261,11.566904775686876,0.3137755102040816,0.7168367346938775,0.9285714285714286,1.0,0.6224489795918368,0.37755102040816324
per_drone_quadratic,0.2,26,97,392,392,3.26340234165726,2.5385587880573404,0.127715862524415,0.08389122118746095,4.275267584469893,0.9516535636695205,0.5875216849499891,0.49370983753910913,6.965689876544195,9.006442018748757,0.44387755102040816,0.7576530612244898,0.9744897959183674,1.0,0.5433673469387755,0.45663265306122447
raw_uncalibrated,0.2,27,97,392,392,23.854350907375164,18.64920807131564,0.9317438779795784,0.6676165984662272,28.405331464924302,-1.134212141753237,23.85364915060765,18.64920807131564,46.84619099571766,54.605613584982805,0.01020408163265306,0.03316326530612245,0.15816326530612246,0.5229591836734694,0.9974489795918368,0.002551020408163265
global_affine,0.2,27,97,392,392,7.93018594291445,7.024771697901738,0.3040985485033813,0.23469524801152214,9.767468025349098,0.7476508421222869,0.18260785749458122,-0.5121929627312314,15.801940521866703,19.147438248811522,0.16326530612244897,0.3877551020408163,0.6683673469387755,0.9617346938775511,0.4744897959183674,0.5255102040816326
global_quadratic,0.2,27,97,392,392,7.759767207532813,7.130140331419897,0.27134573709638593,0.21220079733403546,9.492029017305134,0.7616824761995805,0.12716344858326675,-1.1349729747199158,15.177761185380058,17.098013747767965,0.16326530612244897,0.4030612244897959,0.6454081632653061,0.9821428571428571,0.44387755102040816,0.5561224489795918
global_scale_only,0.2,27,97,392,392,7.953894624537842,7.542697294629722,0.3160240821576229,0.23321708860740425,9.748673704716186,0.7486210358407439,0.3660936171479749,-0.05535663507655553,15.655288672855447,18.740820700910987,0.15306122448979592,0.3622448979591837,0.6709183673469388,0.9642857142857143,0.49489795918367346,0.5051020408163265
per_drone_affine,0.2,27,97,392,392,3.838449296635508,2.8300918254743745,0.15846689780419862,0.1062820001114915,5.136628848928037,0.930209833163274,0.031827877198885586,0.7269732563274918,9.312218530654764,11.341950274088008,0.375,0.7423469387755102,0.9158163265306123,1.0,0.5688775510204082,0.43112244897959184
per_drone_quadratic,0.2,27,97,392,392,3.3015519366286052,2.3158310319717366,0.12552260450161856,0.09101026218700727,4.3362691468186405,0.9502640606980345,0.0027158986698073502,-0.16042171286630946,7.1616344070456135,9.175068834479818,0.43112244897959184,0.7882653061224489,0.9591836734693877,1.0,0.4846938775510204,0.5153061224489796
raw_uncalibrated,0.2,28,97,392,392,23.7432496837718,18.354671548853474,0.9300716125120515,0.6701035524536314,28.2819516249312,-1.11571231298421,23.742547927004292,18.354671548853474,46.77362498270785,53.9579827856477,0.01020408163265306,0.03316326530612245,0.15816326530612246,0.5229591836734694,0.9974489795918368,0.002551020408163265
global_affine,0.2,28,97,392,392,7.93822216252976,7.045369117550725,0.3022094404014482,0.2332411442109125,9.73505824486325,0.7493227210519234,-0.1586379980785669,-0.5958459477606945,15.811895172446661,18.63658642803861,0.15306122448979592,0.375,0.673469387755102,0.9642857142857143,0.461734693877551,0.5382653061224489
global_quadratic,0.2,28,97,392,392,7.7753402649649175,7.370243748555126,0.2719763461174159,0.21510416557916345,9.457420836824848,0.7634171316947027,-0.19349741955280406,-1.308765720739549,15.470039135570428,16.955782929773527,0.15816326530612246,0.39540816326530615,0.6479591836734694,0.9821428571428571,0.4413265306122449,0.5586734693877551
global_scale_only,0.2,28,97,392,392,7.960519576564907,7.545174028939867,0.3132385447439216,0.2315811765842376,9.718592218532338,0.7501700026560999,0.01994197982207995,-0.20015448401658276,15.629441743651759,18.35028270109716,0.16581632653061223,0.375,0.6811224489795918,0.9668367346938775,0.48214285714285715,0.5178571428571429
per_drone_affine,0.2,28,97,392,392,3.7638919926609087,2.6348094796894532,0.15294343269054192,0.10305574709579024,5.137150750225545,0.9301956505426936,-0.3179774310059822,0.5807175663415673,9.585950445325938,11.284641797005934,0.3852040816326531,0.7423469387755102,0.9132653061224489,1.0,0.5433673469387755,0.45663265306122447
per_drone_quadratic,0.2,28,97,392,392,3.1563478513205245,2.2927829929521995,0.11931669784108695,0.08160724190305581,4.298257073033936,0.9511322170349028,-0.36065957451287217,-0.17954769588654784,7.267670229294005,9.108827187857091,0.461734693877551,0.798469387755102,0.9540816326530612,1.0,0.4719387755102041,0.5280612244897959
raw_uncalibrated,0.2,29,97,392,392,23.76552799868089,18.82179181792803,0.9305046012378576,0.6733832186293829,28.281327271278162,-1.1156189008924131,23.76482624191338,18.82179181792803,46.77429310822726,54.08110294096795,0.01020408163265306,0.025510204081632654,0.16326530612244897,0.5280612244897959,0.9974489795918368,0.002551020408163265
global_affine,0.2,29,97,392,392,7.871049216384192,6.897608777933769,0.3031955022176429,0.2303372572935916,9.710681720002404,0.7505765379815248,-0.08999680404035157,-0.3961705034727929,15.96122652317298,18.61039008608102,0.16581632653061223,0.3903061224489796,0.6785714285714286,0.9617346938775511,0.46938775510204084,0.5306122448979592
global_quadratic,0.2,29,97,392,392,7.708862585287856,7.271395487224243,0.2707818899946778,0.2104338713526702,9.422440629073831,0.7651639955188857,-0.1095596740189216,-1.1138235608544598,15.537198050266783,16.82930345025478,0.17091836734693877,0.4030612244897959,0.6530612244897959,0.9846938775510204,0.4489795918367347,0.5510204081632653
global_scale_only,0.2,29,97,392,392,7.889802576265283,7.206223127862456,0.3113662136795626,0.22967408384734064,9.701257221403939,0.7510604484687577,0.03903318698556059,-0.1940489578514395,15.752704632228784,18.43529594975596,0.16581632653061223,0.3852040816326531,0.6836734693877551,0.9668367346938775,0.4872448979591837,0.5127551020408163
per_drone_affine,0.2,29,97,392,392,3.9388726446511577,2.757426653685929,0.1560378212552559,0.1146724345232539,5.282225967785762,0.9261973739507281,-0.1605775633025763,0.44598455405620463,9.498043501091365,11.903892488724447,0.38010204081632654,0.7142857142857143,0.9158163265306123,1.0,0.5433673469387755,0.45663265306122447
per_drone_quadratic,0.2,29,97,392,392,3.287927584041965,2.3634970853410593,0.12488708528954884,0.0870798284932669,4.453847445516934,0.9475303051914198,-0.2006515078543902,-0.13523943313325137,7.10979272155843,9.538637159348005,0.45408163265306123,0.7755102040816326,0.9566326530612245,1.0,0.48214285714285715,0.5178571428571429
raw_uncalibrated,0.2,30,97,392,392,23.59376986131004,18.82179181792803,0.9271115473551064,0.6644485895975103,28.04190707431028,-1.0799502869553792,23.593068104542528,18.82179181792803,46.67780694690575,53.9579827856477,0.01020408163265306,0.03316326530612245,0.16071428571428573,0.5229591836734694,0.9974489795918368,0.002551020408163265
global_affine,0.2,30,97,392,392,8.015090402636028,7.352965472971945,0.3091703408852965,0.2261482165386906,9.722621163214056,0.7499628204110383,-0.5933790411891333,-0.49136741942248197,16.108484438424345,18.65074693718679,0.15306122448979592,0.36989795918367346,0.6785714285714286,0.9719387755102041,0.461734693877551,0.5382653061224489
global_quadratic,0.2,30,97,392,392,7.784449507462072,7.232439115052534,0.27175869186852203,0.21826410232057447,9.441802886565789,0.7641978706780382,-0.47449837526164224,-1.1856494418287902,15.137430188355776,16.692708919452627,0.16071428571428573,0.39285714285714285,0.6556122448979592,0.9821428571428571,0.4413265306122449,0.5586734693877551
global_scale_only,0.2,30,97,392,392,8.015134826732515,7.354494716690948,0.30919992324383494,0.2262024614189686,9.722607462951657,0.7499635250713349,-0.5928460431923326,-0.48970236144474466,16.108318853741277,18.65076718638949,0.15306122448979592,0.36989795918367346,0.6785714285714286,0.9719387755102041,0.461734693877551,0.5382653061224489
per_drone_affine,0.2,30,97,392,392,3.821957754438811,2.9123087547824253,0.15818559731048837,0.09833845056688031,5.203241943046197,0.9283879833103437,-0.737926633363546,-0.07217405972218671,9.086085413034377,10.99845562058763,0.375,0.7551020408163265,0.9132653061224489,1.0,0.49489795918367346,0.5051020408163265
per_drone_quadratic,0.2,30,97,392,392,3.2715939486144894,2.3739836012663353,0.12494045422778319,0.08569664583879424,4.3681600720312685,0.9495298084572458,-0.6333083484540226,-0.5957799548317428,7.196088673847309,8.753542432500316,0.4413265306122449,0.7780612244897959,0.9591836734693877,1.0,0.4260204081632653,0.5739795918367347
raw_uncalibrated,0.2,31,97,392,392,24.154548828734974,19.142667115876847,0.942028699039209,0.6733021840649154,28.749153303590077,-1.186190389635244,24.153847071967462,19.142667115876847,48.249106124794416,55.408689123768866,0.00510204081632653,0.02806122448979592,0.16581632653061223,0.5204081632653061,0.9974489795918368,0.002551020408163265
global_affine,0.2,31,97,392,392,7.977703859660419,6.938570710486015,0.30970001748011533,0.2373572737125324,9.998818793599826,0.7355550614793518,1.1419284559521363,0.1349857041252891,16.605710010787412,19.805238526575152,0.1913265306122449,0.3852040816326531,0.6683673469387755,0.951530612244898,0.5051020408163265,0.49489795918367346
global_quadratic,0.2,31,97,392,392,7.789105565203512,7.131731427417886,0.282264888276755,0.2168148883047919,9.723255390597808,0.7499301984265221,1.0765863906867614,-0.47178051774931795,15.724921276011223,18.343934646720065,0.18877551020408162,0.40816326530612246,0.6632653061224489,0.9744897959183674,0.46683673469387754,0.5331632653061225
global_scale_only,0.2,31,97,392,392,8.029228640719158,7.592470994624097,0.32666306518545607,0.2366388008819414,9.964568418918676,0.7373636402164501,1.357539825735033,0.5758302361191356,16.422415567669262,19.541096060837862,0.18877551020408162,0.3469387755102041,0.6785714285714286,0.9540816326530612,0.548469387755102,0.45153061224489793
per_drone_affine,0.2,31,97,392,392,4.175283402037895,3.237458688388463,0.1753914349907725,0.11345695329171188,5.355172542379951,0.9241448974372821,0.9297204078118151,1.8595325119983377,9.30570991568293,11.512123604315423,0.28061224489795916,0.7219387755102041,0.9056122448979592,1.0,0.6275510204081632,0.37244897959183676
per_drone_quadratic,0.2,31,97,392,392,3.4409214697150965,2.5508498984308474,0.12987708159381164,0.090916740382245,4.483856054770547,0.9468208749864927,0.9221885819020965,0.7842743590787364,7.21424506900376,9.223207207992232,0.4107142857142857,0.7295918367346939,0.9617346938775511,1.0,0.5510204081632653,0.4489795918367347
raw_uncalibrated,0.2,32,97,392,392,23.829201802284967,19.17191254954666,0.9315692856456438,0.6663694004566931,28.291471984845373,-1.1171369482534543,23.828500045517455,19.17191254954666,46.77429310822726,54.47810534968642,0.007653061224489796,0.030612244897959183,0.16581632653061223,0.5153061224489796,0.9974489795918368,0.002551020408163265
global_affine,0.2,32,97,392,392,7.7907069376548295,7.222617400157871,0.30767838506158013,0.2184930521492398,9.591260416471123,0.7566736009472753,0.1027995196742727,-0.32040655580756905,15.877334675523855,18.451910259570777,0.1683673469387755,0.3903061224489796,0.6938775510204082,0.9617346938775511,0.4744897959183674,0.5255102040816326
global_quadratic,0.2,32,97,392,392,7.634137098496546,7.1917397097349465,0.26903368038292425,0.20476156521958955,9.319455508532284,0.770269349646417,0.04268278545961776,-0.9698535638721602,15.027370939624442,16.471345027137566,0.1683673469387755,0.39540816326530615,0.6556122448979592,0.9872448979591837,0.461734693877551,0.5382653061224489
global_scale_only,0.2,32,97,392,392,7.799782710197317,7.3585004411785455,0.31068720883308454,0.22159343791680514,9.58931088668759,0.7567725084590708,0.14821739485920232,-0.17669888398757383,15.793574351857824,18.4005194872214,0.1556122448979592,0.3852040816326531,0.6913265306122449,0.9617346938775511,0.4846938775510204,0.5153061224489796
per_drone_affine,0.2,32,97,392,392,3.953468101152044,2.9505310599859786,0.1566716016934946,0.10857546186224126,5.288752433974204,0.9260148872828321,0.11473131259358839,0.5888308160557783,9.181445913539633,12.041489745928528,0.3673469387755102,0.7244897959183674,0.9158163265306123,1.0,0.5637755102040817,0.4362244897959184
per_drone_quadratic,0.2,32,97,392,392,3.333101640520979,2.259234176849837,0.1274042315276098,0.08903987614469182,4.450943565618764,0.9475987026940982,0.0077821947181376736,-0.21523557632240653,6.947711192879622,9.479050580099134,0.461734693877551,0.7551020408163265,0.9642857142857143,1.0,0.4846938775510204,0.5153061224489796
raw_uncalibrated,0.2,33,97,392,392,23.922417037932853,19.17191254954666,0.9376372641210831,0.6676165984662272,28.441677345741432,-1.1396772740471697,23.921715281165344,19.17191254954666,46.89017487532569,54.605613584982805,0.007653061224489796,0.025510204081632654,0.17091836734693877,0.5178571428571429,0.9974489795918368,0.002551020408163265
global_affine,0.2,33,97,392,392,7.932559436149529,7.219430576501886,0.311936948481338,0.23177259840549652,9.805953709989254,0.745658316871247,0.3886066634532121,-0.2374480704363826,15.671148401096684,19.12412313200371,0.1836734693877551,0.38010204081632654,0.6709183673469388,0.9591836734693877,0.4846938775510204,0.5153061224489796
global_quadratic,0.2,33,97,392,392,7.744475676130048,7.2339528082946,0.27782747234871547,0.21300859328404226,9.528329328765032,0.7598561981067319,0.42107432819862967,-0.744780877120558,15.380313568063883,17.2571543396843,0.17346938775510204,0.39540816326530615,0.6505102040816326,0.9821428571428571,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,33,97,392,392,7.947885424814695,7.5099889472933805,0.3175541314052035,0.23223892439645932,9.801082261573171,0.7459109602478764,0.4720363638145537,0.014552413261915476,15.660187769533112,19.006016240708988,0.1683673469387755,0.3647959183673469,0.6709183673469388,0.9591836734693877,0.5,0.5
per_drone_affine,0.2,33,97,392,392,3.909263657335159,2.863011225564596,0.1627633055679132,0.103395439165126,5.258882878645292,0.9268482263193457,0.24787280075492002,0.9855459318095452,9.649040279278783,11.701276792072111,0.35459183673469385,0.75,0.9081632653061225,1.0,0.576530612244898,0.42346938775510207
per_drone_quadratic,0.2,33,97,392,392,3.320856545659349,2.3537913562376165,0.12607626669508715,0.08724180686600938,4.441962793805126,0.9478099519775491,0.29792462030945766,0.23138383793637196,7.340090740887467,9.50280650115057,0.45918367346938777,0.7653061224489796,0.9566326530612245,1.0,0.5229591836734694,0.4770408163265306
raw_uncalibrated,0.2,34,97,392,392,24.094934476737965,19.142667115876847,0.9391806072463039,0.6733021840649154,28.5714017663114,-1.159240212993637,24.09423271997046,19.142667115876847,48.21707048237987,53.9579827856477,0.007653061224489796,0.025510204081632654,0.15816326530612246,0.5153061224489796,0.9974489795918368,0.002551020408163265
global_affine,0.2,34,97,392,392,7.860558178116772,7.3279568405756885,0.31599324527832945,0.22720022124675138,9.709986394951333,0.7506122562096162,0.9210512522994709,0.24656950356734253,15.090038109453102,18.435621242201087,0.1760204081632653,0.3673469387755102,0.6836734693877551,0.9642857142857143,0.5102040816326531,0.4897959183673469
global_quadratic,0.2,34,97,392,392,7.658580761601505,7.067455750730215,0.2746085012159081,0.1995643473135192,9.43314223333729,0.7646302592537538,0.8469161983094539,-0.4277011266117743,15.110590917259998,17.08051714554336,0.2066326530612245,0.4005102040816326,0.6428571428571429,0.9821428571428571,0.4770408163265306,0.5229591836734694
global_scale_only,0.2,34,97,392,392,7.873358088032938,7.374807249974523,0.319270006327712,0.23095808168895632,9.707632565172242,0.7507331513630641,0.9617539550805897,0.367523878305013,15.07196016575664,18.38146991508811,0.17091836734693877,0.3596938775510204,0.6862244897959183,0.9642857142857143,0.5306122448979592,0.46938775510204084
per_drone_affine,0.2,34,97,392,392,3.872633346090795,3.038946117670693,0.16880776105319487,0.10408563054020323,5.063657492022849,0.9321786379147402,0.803827411610735,1.4835891749013221,8.51478139923958,11.367154613877274,0.32142857142857145,0.7295918367346939,0.9285714285714286,1.0,0.6377551020408163,0.3622448979591837
per_drone_quadratic,0.2,34,97,392,392,3.3340443495774106,2.6295344999970354,0.1267646324823126,0.08802035431945113,4.340758431060288,0.9501610254205545,0.7397613031021787,0.2787669351457134,6.8304771939467726,9.35004705994619,0.39540816326530615,0.7525510204081632,0.9693877551020408,1.0,0.5229591836734694,0.4770408163265306
raw_uncalibrated,0.2,35,97,392,392,23.853793762413986,18.82179181792803,0.9322390373437228,0.6771175011399726,28.305171044624718,-1.1191877293067543,23.853793762413986,18.82179181792803,46.671793817231006,53.81312615275638,0.007653061224489796,0.02806122448979592,0.15306122448979592,0.5255102040816326,1.0,0.0
global_affine,0.2,35,97,392,392,7.837960181183165,7.390275828568674,0.3110854135733481,0.22494571811814068,9.615868570075035,0.75542340137701,0.17836366849979635,-0.04418447395281255,15.328745059806831,18.63030329470806,0.16326530612244897,0.38010204081632654,0.6989795918367347,0.9591836734693877,0.49744897959183676,0.5025510204081632
global_quadratic,0.2,35,97,392,392,7.651533801972141,7.298450665502472,0.2717687358854379,0.20855459930696058,9.337181716428017,0.7693945933671101,0.16785806993190264,-0.850729800744995,15.16285871814198,16.375646899484618,0.17857142857142858,0.3877551020408163,0.6530612244897959,0.9872448979591837,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,35,97,392,392,7.839417030587103,7.413106462129186,0.31150181509815916,0.22485733326451213,9.615715169947206,0.7554312046829641,0.18428744968130614,-0.027534398424344353,15.330289457960914,18.61345527777581,0.16326530612244897,0.37755102040816324,0.6989795918367347,0.9591836734693877,0.49744897959183676,0.5025510204081632
per_drone_affine,0.2,35,97,392,392,3.8268587728977,2.887535830202747,0.15935050564179143,0.09887359917812531,5.1330576995252555,0.9303068401626926,0.11931833985451126,0.7222849764755406,9.269636319828779,11.370104816211633,0.34438775510204084,0.7551020408163265,0.923469387755102,1.0,0.5586734693877551,0.4413265306122449
per_drone_quadratic,0.2,35,97,392,392,3.217563516729376,2.2461752627249822,0.12223871302704392,0.08340442622398657,4.272457783923435,0.951717091484211,0.10447578073952879,0.2565843996927484,7.119605455881214,8.672138127770667,0.4489795918367347,0.7729591836734694,0.9693877551020408,1.0,0.5204081632653061,0.47959183673469385
raw_uncalibrated,0.2,36,97,392,392,23.7881069960617,19.17191254954666,0.9331754987292357,0.6758079999417097,28.014300144256595,-1.0758569293415525,23.7881069960617,19.17191254954666,46.27196536960232,53.58653093056314,0.007653061224489796,0.02040816326530612,0.14030612244897958,0.5178571428571429,1.0,0.0
global_affine,0.2,36,97,392,392,7.943718521437098,8.145114114664764,0.33495320459739725,0.2380461079749095,9.521880735912701,0.7601811376681066,-0.017285834580131533,0.8037155796750515,15.620008156491265,17.900494335696067,0.15816326530612246,0.32653061224489793,0.6989795918367347,0.9770408163265306,0.5382653061224489,0.461734693877551
global_quadratic,0.2,36,97,392,392,7.546384023881508,6.982734893426915,0.274288201111916,0.19956196588912486,9.295537234055582,0.7714470385416479,0.30859593932964274,-0.25181131857624095,15.124727159698605,16.323506722572738,0.22704081632653061,0.3826530612244898,0.6479591836734694,0.9897959183673469,0.4846938775510204,0.5153061224489796
global_scale_only,0.2,36,97,392,392,7.7725243824961625,7.333694908127662,0.30282529455568596,0.2174721596645292,9.467606543017228,0.7629072545740487,-0.4458676212594427,-0.42061574516857014,15.220764917976966,18.36171792425593,0.17346938775510204,0.38010204081632654,0.6887755102040817,0.9770408163265306,0.4642857142857143,0.5357142857142857
per_drone_affine,0.2,36,97,392,392,4.001651263766412,3.069939412826115,0.17793306570937945,0.10236708706735156,5.209644727807489,0.9282116323180218,0.07766948519625229,0.634006728485109,8.76031892812225,11.39819553764653,0.32142857142857145,0.701530612244898,0.9260204081632653,1.0,0.5382653061224489,0.461734693877551
per_drone_quadratic,0.2,36,97,392,392,3.3033012542246594,2.3202746396269944,0.12829921286908444,0.08544772781800242,4.462546013507362,0.9473251536188474,0.3622368402337742,0.4498824809927271,7.595806689122513,9.294122294119697,0.4770408163265306,0.7576530612244898,0.9668367346938775,1.0,0.5586734693877551,0.4413265306122449
raw_uncalibrated,0.2,37,97,392,392,23.810182856224706,18.695597424913842,0.931507535206892,0.6688563544440973,28.384681767519474,-1.1311102722334296,23.8094810994572,18.695597424913842,46.89017487532569,53.9579827856477,0.007653061224489796,0.030612244897959183,0.17091836734693877,0.5280612244897959,0.9974489795918368,0.002551020408163265
global_affine,0.2,37,97,392,392,7.916478331370176,6.8028320785624254,0.2999776546654468,0.23264454114444583,9.792223937483094,0.7463700495304167,0.046502112831158994,-0.6220919911203406,15.928751682037626,19.341069142984747,0.16581632653061223,0.3877551020408163,0.6811224489795918,0.9566326530612245,0.46938775510204084,0.5306122448979592
global_quadratic,0.2,37,97,392,392,7.76990780741811,7.190176999320208,0.2719011616231117,0.21287186641508926,9.496302705013788,0.7614678278975786,-0.02110238341411469,-1.150270118108387,15.274790436706832,17.41844435073756,0.16071428571428573,0.4005102040816326,0.6505102040816326,0.9795918367346939,0.44642857142857145,0.5535714285714286
global_scale_only,0.2,37,97,392,392,7.944713866695745,7.469889668162747,0.3150273197018753,0.2370526800886137,9.763426818118816,0.747859613581359,0.28264036291542416,-0.05517564013320264,15.755568080009061,18.858565663953406,0.15816326530612246,0.3622448979591837,0.6811224489795918,0.9566326530612245,0.49744897959183676,0.5025510204081632
per_drone_affine,0.2,37,97,392,392,3.869739815281828,2.6423094628415207,0.15383362296991476,0.11011628640162625,5.236422152511439,0.927471755411265,-0.10424188025873994,0.6830508094384555,9.350516086458097,11.535143698094865,0.375,0.7397959183673469,0.9183673469387755,1.0,0.5408163265306123,0.45918367346938777
per_drone_quadratic,0.2,37,97,392,392,3.220676813524603,2.4032658420899287,0.12064341649800485,0.081295203445378,4.362753139671994,0.9496546756853887,-0.17419653552916062,-0.07373785764474405,7.220904620056246,9.669081001745354,0.42857142857142855,0.7933673469387755,0.9540816326530612,1.0,0.4923469387755102,0.5076530612244898
raw_uncalibrated,0.2,38,97,392,392,23.77694935886705,18.12161184512749,0.9324358646436893,0.6733021840649154,28.248392832734968,-1.1106943689065107,23.776247602099538,18.12161184512749,46.649057272174105,53.9579827856477,0.007653061224489796,0.030612244897959183,0.16071428571428573,0.5229591836734694,0.9974489795918368,0.002551020408163265
global_affine,0.2,38,97,392,392,7.885073188494062,7.378633186393965,0.3090965599235635,0.2338222164866918,9.674785850223461,0.7524171346215103,-0.05449191201782529,-0.29655140884257847,15.632326303275477,18.53349378145845,0.16326530612244897,0.38010204081632654,0.6913265306122449,0.9668367346938775,0.47959183673469385,0.5204081632653061
global_quadratic,0.2,38,97,392,392,7.698651442826893,7.232371882878828,0.27430450781669724,0.21681915383962272,9.385944485843673,0.7669796631214237,-0.025005650700526696,-0.776946672320614,15.153782214190324,16.52295426463196,0.1836734693877551,0.38010204081632654,0.6556122448979592,0.9846938775510204,0.45918367346938777,0.5408163265306123
