model_name,model_type,ridge_alpha,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
top_5_ridge_alpha_10,ridge,10.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00172_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00172_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,8,light_rain,8PM,150.0,120.98662022644609,-29.013379773553908,29.013379773553908,0.1934225318236927
top_5_ridge_alpha_10,ridge,10.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00174_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00174_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,4,light_rain,8PM,150.0,130.00544178140387,-19.994558218596126,19.994558218596126,0.13329705479064083
top_5_ridge_alpha_10,ridge,10.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00194_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00194_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,7,light_rain,8PM,150.0,109.77990398337506,-40.220096016624936,40.220096016624936,0.26813397344416623
top_5_ridge_alpha_10,ridge,10.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00199_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00199_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,1,light_rain,8PM,150.0,122.3739640789069,-27.626035921093106,27.626035921093106,0.18417357280728738
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,2,clear_sky,10AM,20.0,38.08982010376873,18.08982010376873,18.08982010376873,0.9044910051884365
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00289_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00289_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,6,clear_sky,10AM,20.0,79.70824429885016,59.70824429885016,59.70824429885016,2.985412214942508
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00370_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00370_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,5,clear_sky,10AM,20.0,52.227236109821305,32.227236109821305,32.227236109821305,1.6113618054910652
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,4,clear_sky,10AM,20.0,66.77596951852743,46.77596951852743,46.77596951852743,2.338798475926372
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00534_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00534_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,10,clear_sky,10AM,20.0,19.149183226907454,-0.8508167730925464,0.8508167730925464,0.04254083865462732
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00605_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00605_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,7,clear_sky,10AM,20.0,42.335912155041584,22.335912155041584,22.335912155041584,1.116795607752079
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00617_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00617_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,9,clear_sky,10AM,20.0,88.84814710177008,68.84814710177008,68.84814710177008,3.442407355088504
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,1,clear_sky,10AM,20.0,4.343595448965317,-15.656404551034683,15.656404551034683,0.7828202275517342
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00670_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00670_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,3,clear_sky,10AM,20.0,40.752958395824706,20.752958395824706,20.752958395824706,1.0376479197912354
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00671_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00671_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,8,clear_sky,10AM,20.0,4.747620465205301,-15.252379534794699,15.252379534794699,0.7626189767397349
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00014_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00014_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,8,clear_sky,8PM,20.0,48.38250758252721,28.38250758252721,28.38250758252721,1.4191253791263605
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,1,clear_sky,8PM,20.0,36.95848509783407,16.95848509783407,16.95848509783407,0.8479242548917035
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00050_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00050_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,7,clear_sky,8PM,20.0,48.264727560484204,28.264727560484204,28.264727560484204,1.41323637802421
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00073_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00073_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,6,clear_sky,8PM,20.0,78.16246012193096,58.16246012193096,58.16246012193096,2.908123006096548
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00091_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00091_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,3,clear_sky,8PM,20.0,78.99582269696775,58.99582269696775,58.99582269696775,2.9497911348483874
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00127_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00127_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,10,clear_sky,8PM,20.0,46.2028036044058,26.2028036044058,26.2028036044058,1.31014018022029
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00144_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00144_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,9,clear_sky,8PM,20.0,54.34073707953404,34.34073707953404,34.34073707953404,1.7170368539767018
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00157_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00157_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,5,clear_sky,8PM,20.0,39.81381051752982,19.813810517529816,19.813810517529816,0.9906905258764909
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00185_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00185_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,4,clear_sky,8PM,20.0,96.08923451747629,76.08923451747629,76.08923451747629,3.8044617258738143
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,2,clear_sky,8PM,20.0,20.756095320041453,0.7560953200414531,0.7560953200414531,0.03780476600207265
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00205_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00205_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,8,light_rain,10AM,20.0,54.15032789646172,34.15032789646172,34.15032789646172,1.7075163948230858
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,1,light_rain,10AM,20.0,57.68727381746811,37.68727381746811,37.68727381746811,1.8843636908734056
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00241_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00241_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,9,light_rain,10AM,20.0,35.16228681759398,15.16228681759398,15.16228681759398,0.758114340879699
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00289_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00289_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,4,light_rain,10AM,20.0,88.88242399087315,68.88242399087315,68.88242399087315,3.4441211995436576
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00383_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00383_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,5,light_rain,10AM,20.0,57.02855935220501,37.02855935220501,37.02855935220501,1.8514279676102503
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00447_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00447_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,7,light_rain,10AM,20.0,79.31116944073051,59.31116944073051,59.31116944073051,2.9655584720365256
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,2,light_rain,10AM,20.0,71.08374684779974,51.083746847799745,51.083746847799745,2.5541873423899872
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00526_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00526_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,6,light_rain,10AM,20.0,30.216730090660874,10.216730090660874,10.216730090660874,0.5108365045330437
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00528_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00528_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,10,light_rain,10AM,20.0,55.62520431107349,35.62520431107349,35.62520431107349,1.7812602155536745
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00567_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00567_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,3,light_rain,10AM,20.0,58.94142118327383,38.94142118327383,38.94142118327383,1.9470710591636915
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00021_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00021_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,9,light_rain,8PM,20.0,24.978796558915562,4.978796558915562,4.978796558915562,0.2489398279457781
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,1,light_rain,8PM,20.0,50.5627116647436,30.562711664743603,30.562711664743603,1.5281355832371801
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,8,light_rain,8PM,20.0,76.36459339725937,56.36459339725937,56.36459339725937,2.8182296698629683
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,3,light_rain,8PM,20.0,77.47911141140312,57.479111411403125,57.479111411403125,2.873955570570156
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00082_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00082_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,4,light_rain,8PM,20.0,56.92332531522496,36.92332531522496,36.92332531522496,1.8461662657612479
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,2,light_rain,8PM,20.0,63.69860711887817,43.69860711887817,43.69860711887817,2.1849303559439086
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00138_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00138_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,5,light_rain,8PM,20.0,84.96462074358035,64.96462074358035,64.96462074358035,3.2482310371790177
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00163_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00163_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,7,light_rain,8PM,20.0,46.4131874844704,26.4131874844704,26.4131874844704,1.32065937422352
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00169_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00169_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,6,light_rain,8PM,20.0,30.87826344468128,10.87826344468128,10.87826344468128,0.543913172234064
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00204_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00204_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,10,light_rain,8PM,20.0,45.86035127900702,25.86035127900702,25.86035127900702,1.293017563950351
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00322_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00322_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,6,clear_sky,10AM,30.0,22.582209066627712,-7.417790933372288,7.417790933372288,0.24725969777907628
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,1,clear_sky,10AM,30.0,36.5645214080419,6.564521408041898,6.564521408041898,0.21881738026806327
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00411_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00411_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,8,clear_sky,10AM,30.0,10.139193180583277,-19.860806819416723,19.860806819416723,0.6620268939805575
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,2,clear_sky,10AM,30.0,42.68407679247012,12.684076792470123,12.684076792470123,0.4228025597490041
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00439_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00439_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,10,clear_sky,10AM,30.0,37.07320592297194,7.073205922971937,7.073205922971937,0.23577353076573124
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00441_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00441_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,7,clear_sky,10AM,30.0,48.51281863329028,18.51281863329028,18.51281863329028,0.6170939544430093
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00451_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00451_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,5,clear_sky,10AM,30.0,40.64226017579236,10.642260175792359,10.642260175792359,0.3547420058597453
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00488_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00488_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,9,clear_sky,10AM,30.0,75.38398495002629,45.38398495002629,45.38398495002629,1.5127994983342097
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00529_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00529_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,4,clear_sky,10AM,30.0,48.38224886736815,18.382248867368148,18.382248867368148,0.6127416289122716
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00612_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00612_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,3,clear_sky,10AM,30.0,86.95409023084443,56.95409023084443,56.95409023084443,1.898469674361481
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,2,clear_sky,8PM,30.0,63.621615737757864,33.621615737757864,33.621615737757864,1.1207205245919287
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00112_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00112_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,7,clear_sky,8PM,30.0,95.84358101782733,65.84358101782733,65.84358101782733,2.1947860339275778
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00124_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00124_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,4,clear_sky,8PM,30.0,83.06683103120994,53.066831031209944,53.066831031209944,1.7688943677069981
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00140_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00140_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,8,clear_sky,8PM,30.0,44.757420838025624,14.757420838025624,14.757420838025624,0.4919140279341875
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00158_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00158_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,9,clear_sky,8PM,30.0,85.23630526860157,55.23630526860157,55.23630526860157,1.8412101756200523
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,1,clear_sky,8PM,30.0,84.60612684234135,54.606126842341354,54.606126842341354,1.820204228078045
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00170_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00170_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,10,clear_sky,8PM,30.0,49.37892133444285,19.37892133444285,19.37892133444285,0.6459640444814283
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00188_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00188_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,3,clear_sky,8PM,30.0,51.025006966846846,21.025006966846846,21.025006966846846,0.7008335655615615
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00192_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00192_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,6,clear_sky,8PM,30.0,64.67828011684382,34.67828011684382,34.67828011684382,1.1559426705614608
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00197_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00197_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,5,clear_sky,8PM,30.0,69.63270839799526,39.63270839799526,39.63270839799526,1.3210902799331754
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00217_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00217_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,8,light_rain,10AM,30.0,62.24638242498857,32.24638242498857,32.24638242498857,1.0748794141662856
