calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_affine,0.1,66,51,438,438,3.8019850355945883,2.909457873040321,0.16281462570437677,0.09966351248822593,5.07371934816857,0.9325269976972682,-1.0321389656474114,-0.4117749322110038,8.777451044712738,10.989504919255108,0.3424657534246575,0.7557077625570776,0.9246575342465754,1.0,0.4589041095890411,0.541095890410959
per_drone_quadratic,0.1,66,51,438,438,3.3316049480043346,2.3317811530852275,0.12912466409658963,0.09438556171329063,4.390423595608911,0.9494768987027107,-0.7059600514055532,-1.0402195043502864,7.052647673336731,8.892426337812939,0.4406392694063927,0.773972602739726,0.9703196347031964,1.0,0.4155251141552511,0.5844748858447488
raw_uncalibrated,0.1,67,51,438,438,24.128460860171668,19.468827068900033,0.9379061322137667,0.6777470443434943,28.41868742123571,-1.1168261129308492,24.128460860171668,19.468827068900033,46.55054280208689,53.96409031570983,0.0045662100456621,0.02054794520547945,0.15753424657534246,0.5091324200913242,1.0,0.0
global_affine,0.1,67,51,438,438,7.867950714421789,7.396917797409156,0.30655042660002463,0.2280956782791504,9.571266578148089,0.7598868315919001,0.11837184603714335,-0.21137207397354896,15.599408590737216,18.32169557985958,0.17123287671232876,0.3675799086757991,0.6917808219178082,0.9794520547945206,0.4863013698630137,0.5136986301369864
global_quadratic,0.1,67,51,438,438,7.712249740201163,7.533737426575854,0.26481297320523856,0.20272998869113384,9.401517153328884,0.7683282712723369,0.0034871660865842405,-1.2028951781562336,15.194663482788886,16.319443643372978,0.18036529680365296,0.4041095890410959,0.6438356164383562,0.9908675799086758,0.4726027397260274,0.5273972602739726
global_scale_only,0.1,67,51,438,438,7.875805020800946,7.48836736948786,0.3092236125988322,0.22684797931985173,9.571930162184177,0.7598535359381778,0.15289702395303362,-0.08226274430903402,15.610626340372903,18.336790556283688,0.17123287671232876,0.365296803652968,0.6940639269406392,0.9794520547945206,0.4931506849315068,0.5068493150684932
per_drone_affine,0.1,67,51,438,438,3.632258626706131,2.620585093223003,0.14405916187146248,0.08785391063967651,5.003761618012964,0.9343748397665315,0.2688159087480857,0.7157660263372501,8.821115208892317,11.09489233310557,0.408675799086758,0.7374429223744292,0.9429223744292238,0.997716894977169,0.5616438356164384,0.4383561643835616
per_drone_quadratic,0.1,67,51,438,438,3.2316973638504884,2.4119853775753803,0.12297987505612663,0.08415053894096555,4.248076479733363,0.9526999273632241,0.15057154495341243,0.21849634236872717,7.128427691687836,8.740406721007336,0.4406392694063927,0.7968036529680366,0.9680365296803652,1.0,0.5159817351598174,0.4840182648401826
raw_uncalibrated,0.1,68,51,438,438,24.05875102877358,19.468827068900033,0.9387420838531214,0.6732692791433184,28.347331395506465,-1.1062092491771303,24.05875102877358,19.468827068900033,47.12040035635393,53.96409031570983,0.0045662100456621,0.0228310502283105,0.1552511415525114,0.5091324200913242,1.0,0.0
global_affine,0.1,68,51,438,438,8.02161366056532,7.745373756073968,0.3106986603392146,0.2248200329537396,9.685139776737802,0.7541393986139795,-0.31054329396647673,-0.23325270870993542,15.357765111058981,17.74120953404345,0.1643835616438356,0.3675799086757991,0.6712328767123288,0.9748858447488584,0.4794520547945205,0.5205479452054794
global_quadratic,0.1,68,51,438,438,7.7730157053939415,7.527134153615366,0.2695052539696568,0.20297976393390127,9.452561035736899,0.7658058004167669,-0.08763611566942184,-1.202741352850838,15.03749126327452,16.357907609989763,0.16210045662100456,0.3835616438356164,0.6415525114155252,0.9885844748858448,0.4611872146118721,0.5388127853881278
global_scale_only,0.1,68,51,438,438,8.015799086240579,7.637870778251246,0.3081712022965591,0.22472905604973487,9.683196065637874,0.7542380722599747,-0.3485743447988428,-0.34453574168882906,15.416522657137097,17.830647917208918,0.16666666666666666,0.363013698630137,0.6666666666666666,0.9748858447488584,0.4771689497716895,0.5228310502283106
per_drone_affine,0.1,68,51,438,438,3.6767526739794016,2.9015977037343035,0.15783789067644122,0.09209773950318194,5.04840170122467,0.9331986925493349,-0.3850829387904967,0.42964794628894865,8.891188488035771,11.70391806794399,0.4018264840182648,0.7671232876712328,0.9223744292237442,1.0,0.5662100456621004,0.4337899543378995
per_drone_quadratic,0.1,68,51,438,438,3.323668147698312,2.5943060997038376,0.12335666530490423,0.0862916543033389,4.394127168156464,0.9493916245197537,-0.17010390638391676,-0.09330425510742746,7.252615515293129,9.11162690135193,0.4041095890410959,0.7671232876712328,0.958904109589041,1.0,0.4885844748858447,0.5114155251141552
raw_uncalibrated,0.1,69,51,438,438,24.13788998822024,19.468827068900033,0.9383478399983067,0.6797308212352934,28.416105973409312,-1.1164415611814493,24.13788998822024,19.468827068900033,46.55054280208689,54.146003861370765,0.00228310502283105,0.0228310502283105,0.1552511415525114,0.5091324200913242,1.0,0.0
global_affine,0.1,69,51,438,438,7.83626557847125,7.496075222844989,0.3076387897603203,0.22466155584660588,9.543294855338567,0.7612882270566801,0.16542749842629034,-0.08275610186208926,15.545500038619902,17.967570817465603,0.1735159817351598,0.3767123287671233,0.6872146118721462,0.9748858447488584,0.4931506849315068,0.5068493150684932
global_quadratic,0.1,69,51,438,438,7.6414365263611765,7.251400906229488,0.26962588064887616,0.20152601464570982,9.318874576505003,0.7723833186830891,0.042283228891539786,-0.9591743897764324,14.888906414650396,16.264231462493637,0.18493150684931506,0.3881278538812785,0.6484018264840182,0.9885844748858448,0.4657534246575342,0.5342465753424658
global_scale_only,0.1,69,51,438,438,7.838198350802409,7.506876157027278,0.30817711873186837,0.22452350968699974,9.543516871429716,0.7612771201021078,0.17202766663245342,-0.05774463139162478,15.546744999781145,17.955002301024543,0.1689497716894977,0.3767123287671233,0.6872146118721462,0.9748858447488584,0.4954337899543379,0.5045662100456622
per_drone_affine,0.1,69,51,438,438,3.784797463029934,2.649735767754244,0.1481425523363691,0.10723791480752018,5.092381000166018,0.9320297398648255,0.4600675127078021,1.0168040716646498,8.526381140387242,10.655346119453739,0.3858447488584475,0.7374429223744292,0.9360730593607306,0.997716894977169,0.5821917808219178,0.4178082191780822
per_drone_quadratic,0.1,69,51,438,438,3.2039653716726244,2.111332609222714,0.12331605800032154,0.08010582589138997,4.363598271439866,0.9500924011156702,0.30460261976087677,0.15144924088575173,6.978129668498153,8.862533347091302,0.4840182648401826,0.7785388127853882,0.9634703196347032,1.0,0.5114155251141552,0.4885844748858447
raw_uncalibrated,0.1,70,51,438,438,23.973771473646007,19.40752696000116,0.9341534563781813,0.6732692791433184,28.278218526845205,-1.0959515843053902,23.973771473646007,19.40752696000116,45.94833091728136,53.63393414610194,0.0045662100456621,0.02511415525114155,0.16666666666666666,0.5114155251141552,1.0,0.0
global_affine,0.1,70,51,438,438,7.997222554025865,7.3044843596100675,0.298878385876177,0.21885371785521565,9.638784928530402,0.7564872340530788,-0.7776121932573848,-0.7998446613750367,15.628818937179938,18.18056789093272,0.1415525114155251,0.3515981735159817,0.680365296803653,0.9703196347031964,0.4680365296803653,0.5319634703196348
global_quadratic,0.1,70,51,438,438,7.837697058756195,7.522555415597058,0.26430071597389543,0.21153094192200436,9.40702407463432,0.7680567892112741,-0.7550499090141153,-1.9452607881412298,14.928836178801346,16.540910879056714,0.13926940639269406,0.3949771689497717,0.6552511415525114,0.9840182648401826,0.4429223744292237,0.5570776255707762
global_scale_only,0.1,70,51,438,438,8.01064168030948,7.480803239485603,0.3050627997358378,0.2206334708465159,9.639171635896849,0.7564676942313846,-0.6835462042077597,-0.5148294384568679,15.586372373993647,18.05911832654873,0.14840182648401826,0.3515981735159817,0.6735159817351598,0.9726027397260274,0.4748858447488584,0.5251141552511416
per_drone_affine,0.1,70,51,438,438,3.5505790456588193,2.578826059773572,0.14563516519750128,0.08395737886962859,4.9706169536069496,0.9352413558488398,-0.8677652005877059,-0.09127052161808713,8.914038098586598,11.421473438214981,0.4292237442922374,0.7671232876712328,0.9315068493150684,1.0,0.4863013698630137,0.5136986301369864
per_drone_quadratic,0.1,70,51,438,438,3.318106929655326,2.383760058230447,0.12494697605698218,0.10014650722368765,4.340797187858763,0.9506126022012158,-0.841650828187405,-0.9022244697744792,6.989709825489903,9.207639634364474,0.3904109589041096,0.7808219178082192,0.958904109589041,1.0,0.4292237442922374,0.5707762557077626
raw_uncalibrated,0.1,71,51,438,438,24.051607308563387,19.57354075092074,0.9374785501285131,0.6797308212352934,28.33622014769453,-1.1045584393674281,24.051607308563387,19.57354075092074,46.55054280208689,53.96409031570983,0.0045662100456621,0.02054794520547945,0.15753424657534246,0.5045662100456622,1.0,0.0
global_affine,0.1,71,51,438,438,7.9329261127840525,7.574573456624419,0.3064905907326739,0.2198888567669113,9.611008747443655,0.7578886781149099,-0.344497843380087,-0.30491445932914374,15.416582025659405,17.989192262974015,0.17123287671232876,0.3698630136986301,0.684931506849315,0.9771689497716894,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,71,51,438,438,7.72944831030021,7.426819598059264,0.26797396649810795,0.2041554916332613,9.384931361310775,0.7691449628100658,-0.29249834634276434,-1.1299918500451076,14.924603648489459,16.39046139794172,0.16210045662100456,0.3881278538812785,0.6415525114155252,0.9863013698630136,0.45662100456621,0.54337899543379
global_scale_only,0.1,71,51,438,438,7.932465041228961,7.566932343227365,0.3063027272172066,0.21997296874487532,9.61089397909769,0.7578944603487578,-0.3472167982922755,-0.31232641796480287,15.42109113573007,17.990565280533485,0.17123287671232876,0.3698630136986301,0.684931506849315,0.9771689497716894,0.4771689497716895,0.5228310502283106
per_drone_affine,0.1,71,51,438,438,3.635659315271439,2.6776783429624342,0.14539874361626537,0.09117872535949964,4.985621486139259,0.9348497989211441,-0.22136329853423145,0.42520455441289684,9.018816632398279,10.62497282209039,0.3995433789954338,0.7397260273972602,0.9292237442922374,0.997716894977169,0.541095890410959,0.4589041095890411
per_drone_quadratic,0.1,71,51,438,438,3.1855382692691028,2.235973185967662,0.12306788113509615,0.08143927550556367,4.3177491083103225,0.9511356686712246,-0.25413380507285727,-0.32851905106139334,7.555813211186426,9.092783245663547,0.45662100456621,0.7899543378995434,0.9634703196347032,1.0,0.4611872146118721,0.5388127853881278
raw_uncalibrated,0.1,72,51,438,438,24.005989583173267,20.035158589760716,0.935446829300628,0.6777470443434943,28.255566939315717,-1.0925951058400152,24.005989583173267,20.035158589760716,45.69156148107457,53.63393414610194,0.0045662100456621,0.02511415525114155,0.16210045662100456,0.5,1.0,0.0
global_affine,0.1,72,51,438,438,7.956039984049439,7.690223038678247,0.3099125797292394,0.22012706229868717,9.598800319369731,0.7585033734977396,-0.6240510789913282,-0.19759793997924113,15.571121143967533,17.69274700762756,0.15753424657534246,0.3538812785388128,0.6666666666666666,0.9748858447488584,0.4817351598173516,0.5182648401826484
global_quadratic,0.1,72,51,438,438,7.747833197623138,7.194299975590484,0.2596956601511946,0.21575860235067745,9.475683319535374,0.7646586556848193,-0.48545054921103264,-1.4626233108987705,15.496052798981475,16.950716803553068,0.1598173515981735,0.4063926940639269,0.6461187214611872,0.9954337899543378,0.4634703196347032,0.5365296803652968
global_scale_only,0.1,72,51,438,438,7.940195865315572,7.379840973055703,0.3028887056305696,0.21796588932841238,9.590082339396908,0.7589418463484658,-0.7306042207053182,-0.5475435896554002,15.468710142435917,17.927277479608502,0.1598173515981735,0.3607305936073059,0.6712328767123288,0.9726027397260274,0.4680365296803653,0.5319634703196348
per_drone_affine,0.1,72,51,438,438,3.6192202980447314,2.5751105499900007,0.14338537250934666,0.08134414175393288,5.049368747351106,0.9331730978614899,-0.42356658686265863,0.2654026309056299,8.913366406035156,11.223484548119275,0.4200913242009132,0.7397260273972602,0.9292237442922374,0.997716894977169,0.5319634703196348,0.4680365296803653
per_drone_quadratic,0.1,72,51,438,438,3.2813701371383663,2.2573339875958034,0.12729774599098442,0.09742595971708079,4.337908966594679,0.9506783017821039,-0.42495143799814394,-0.31507958226433175,7.424220016867981,9.358461970725681,0.4315068493150685,0.7922374429223744,0.9657534246575342,1.0,0.4611872146118721,0.5388127853881278
raw_uncalibrated,0.1,73,51,438,438,24.21736629044129,19.468827068900033,0.9397963888404376,0.6740151771593852,28.601205107119217,-1.144103860246715,24.21736629044129,19.468827068900033,47.12040035635393,54.68504756023641,0.0045662100456621,0.0228310502283105,0.15753424657534246,0.5091324200913242,1.0,0.0
global_affine,0.1,73,51,438,438,7.80890207514249,6.425264177152211,0.2889715293661779,0.22277231362433325,9.820810368353632,0.7472030648484648,0.8210357673061219,-0.3310788372912743,16.007083086513465,18.758859680284605,0.17123287671232876,0.3858447488584475,0.6689497716894978,0.95662100456621,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,73,51,438,438,7.737231585850664,7.348391824402537,0.2681095237560054,0.20398999850701943,9.470966925490082,0.7648928733645487,0.48945493306127774,-1.2340749768109287,15.138333453284455,17.04487699012302,0.1598173515981735,0.4041095890410959,0.6529680365296804,0.9908675799086758,0.4520547945205479,0.547945205479452
global_scale_only,0.1,73,51,438,438,7.901220030259658,7.445595837647696,0.32039891406702214,0.22373251365847993,9.725845765441898,0.752068384552063,1.1616113769195577,0.39080784514274924,15.422554620111837,18.52407244294507,0.17579908675799086,0.3515981735159817,0.6735159817351598,0.9657534246575342,0.5319634703196348,0.4680365296803653
per_drone_affine,0.1,73,51,438,438,3.813041383096128,2.5055035440281355,0.13903914265460485,0.09861793791495875,5.265776335135271,0.9273221668321936,0.7743390543926317,0.8139866351611538,8.646287531997348,11.077377181002364,0.4018264840182648,0.7168949771689498,0.9360730593607306,0.997716894977169,0.6118721461187214,0.3881278538812785
per_drone_quadratic,0.1,73,51,438,438,3.4036555673151896,2.5228343717564066,0.12920195644231847,0.09914066649305771,4.44367629833265,0.948243847491812,0.47793157988056933,0.4430805952856307,7.198765147625542,8.884563657192961,0.4155251141552511,0.7579908675799086,0.95662100456621,1.0,0.5365296803652968,0.4634703196347032
raw_uncalibrated,0.1,74,51,438,438,23.95380968386267,19.40752696000116,0.9357173587102269,0.6797308212352934,28.197803582534576,-1.0840479926868283,23.95380968386267,19.40752696000116,45.34988242464889,53.96409031570983,0.0045662100456621,0.0228310502283105,0.15296803652968036,0.5068493150684932,1.0,0.0
global_affine,0.1,74,51,438,438,7.994867847529918,7.601755786450162,0.3096139182905443,0.21872566452261094,9.699426569120078,0.7534135133546676,-0.919039107356807,-0.17649470801861167,16.05427010859829,18.196769781639034,0.16210045662100456,0.363013698630137,0.678082191780822,0.9703196347031964,0.4840182648401826,0.5159817351598174
global_quadratic,0.1,74,51,438,438,7.7392893811629575,7.2583479436228195,0.2753226316740482,0.2145240439252373,9.4448108020209,0.7661896785390043,-0.7272448894667797,-0.3532191861411267,15.170163168253978,17.14350162258486,0.1735159817351598,0.363013698630137,0.6598173515981736,0.9817351598173516,0.4589041095890411,0.541095890410959
global_scale_only,0.1,74,51,438,438,7.975055332404599,7.187052425538969,0.30005783333886604,0.21302494059754806,9.687136408870483,0.754038017779413,-1.0740896607059074,-0.686318749122302,16.005593147261386,18.441538111062627,0.1506849315068493,0.363013698630137,0.6735159817351598,0.9680365296803652,0.4657534246575342,0.5342465753424658
per_drone_affine,0.1,74,51,438,438,3.7790439890832723,2.6883615557519605,0.15576858809156421,0.10448708276791151,5.11069141822874,0.9315400666111091,-0.7925966003463659,-0.22236046585480196,8.926569887221296,11.300170529949606,0.3561643835616438,0.7671232876712328,0.9155251141552512,1.0,0.4908675799086758,0.5091324200913242
per_drone_quadratic,0.1,74,51,438,438,3.3229450838057772,2.411198809314362,0.127883859490287,0.08002257387089395,4.515314407535303,0.9465616369331489,-0.615305158478942,-0.4880632540435679,7.609111324833671,9.406223235667714,0.4246575342465753,0.7625570776255708,0.9611872146118722,1.0,0.4360730593607306,0.5639269406392694
raw_uncalibrated,0.1,75,51,438,438,24.326391874919995,19.468827068900033,0.9440832859349457,0.6812284652201336,28.666780970298788,-1.1539469870633603,24.326391874919995,19.468827068900033,47.12040035635393,54.68504756023641,0.0045662100456621,0.02511415525114155,0.1552511415525114,0.5091324200913242,1.0,0.0
global_affine,0.1,75,51,438,438,7.818662270531514,6.914711814821419,0.30595232638680697,0.2221399777182004,9.838488766905366,0.7462921283455044,1.4467382261991677,0.13419922755995373,15.9862955341715,18.64277848036759,0.2100456621004566,0.3835616438356164,0.6712328767123288,0.958904109589041,0.502283105022831,0.4977168949771689
global_quadratic,0.1,75,51,438,438,7.720028128021813,7.301125789354117,0.2729012099545029,0.19414452186080722,9.52488126047027,0.7622085174572503,1.1761690775041176,-0.243053102221376,15.143070771793003,17.09729227090856,0.19863013698630136,0.4018264840182648,0.6438356164383562,0.9863013698630136,0.4954337899543379,0.5045662100456622
global_scale_only,0.1,75,51,438,438,7.903790357986718,7.526388437106375,0.3251806269400232,0.22419100979847462,9.80252743962345,0.7481434284275911,1.6256579394392576,0.6637302896052084,15.696823546381486,18.118228903166738,0.1917808219178082,0.3515981735159817,0.6666666666666666,0.9657534246575342,0.5547945205479452,0.4452054794520548
per_drone_affine,0.1,75,51,438,438,3.9354949236910413,3.067610726182009,0.1599332942609258,0.10176478549595154,5.214063287398272,0.9287426363687332,1.3817047339009902,1.720571221644228,8.6554568637647,10.794079083816168,0.3356164383561644,0.7146118721461188,0.9337899543378996,0.997716894977169,0.7100456621004566,0.2899543378995434
per_drone_quadratic,0.1,75,51,438,438,3.5272694385166963,2.901023176207115,0.1345709764303244,0.10267686868303594,4.508277067497353,0.9467280797723273,1.0597813249140435,0.6696008151997113,7.3124539810733316,9.422775672766498,0.4063926940639269,0.7328767123287672,0.9680365296803652,1.0,0.5799086757990868,0.4200913242009132
raw_uncalibrated,0.1,76,51,438,438,23.967237686465825,18.78511128944277,0.9359156157298215,0.6777470443434943,28.248412064198792,-1.0915354660849759,23.967237686465825,18.78511128944277,45.69156148107457,54.146003861370765,0.0045662100456621,0.02054794520547945,0.1598173515981735,0.5159817351598174,1.0,0.0
global_affine,0.1,76,51,438,438,8.00072147201602,7.3698934813550805,0.30375112381282315,0.22327604531259715,9.65771699342362,0.7555297011080058,-0.8276358696006112,-0.5606708619976635,15.89878602195396,18.091662183876156,0.15753424657534246,0.3584474885844749,0.6598173515981736,0.9726027397260274,0.4703196347031963,0.5296803652968036
global_quadratic,0.1,76,51,438,438,7.783393745695436,7.382664537507646,0.2691260167355516,0.21117820895813605,9.429593330046623,0.7669425015999597,-0.7263570454090785,-1.1862213568657056,15.221765840452202,16.959604906292668,0.1643835616438356,0.3926940639269406,0.6484018264840182,0.9885844748858448,0.454337899543379,0.545662100456621
global_scale_only,0.1,76,51,438,438,8.000227233621342,7.354787686051025,0.30347469771409125,0.22320675608093216,9.657549256628322,0.7555381930338728,-0.8320211003111216,-0.5762646340090951,15.897079433968333,18.099243562755824,0.15753424657534246,0.3584474885844749,0.6598173515981736,0.9726027397260274,0.4703196347031963,0.5296803652968036
per_drone_affine,0.1,76,51,438,438,3.6443150509355133,2.6283987345414834,0.14517231341670078,0.0854005624508867,5.032992551837733,0.9336058631553733,-0.7852639003193098,-0.10997783777838777,8.9728987245644,10.75963960149245,0.3972602739726027,0.7602739726027398,0.9383561643835616,0.997716894977169,0.4885844748858447,0.5114155251141552
per_drone_quadratic,0.1,76,51,438,438,3.2462078359581517,2.327081120005582,0.1208815695216294,0.08021728887698902,4.445516682345528,0.9482009681667805,-0.7195936204562724,-0.015320465396140293,7.344467942457607,9.5701896913801,0.4657534246575342,0.776255707762557,0.95662100456621,1.0,0.4977168949771689,0.502283105022831
raw_uncalibrated,0.1,77,51,438,438,23.982926037858427,19.20759084603106,0.9354832680363595,0.6732692791433184,28.25894804784824,-1.0930959426841862,23.982926037858427,19.20759084603106,45.69156148107457,53.63393414610194,0.0045662100456621,0.02054794520547945,0.16666666666666666,0.5114155251141552,1.0,0.0
global_affine,0.1,77,51,438,438,7.989522354395997,7.428566752445595,0.30553310043344944,0.22206191190506816,9.65669480254213,0.7555814487592981,-0.7426366908091775,-0.4652099700931416,15.847154740019631,18.002943604773808,0.1643835616438356,0.3607305936073059,0.6666666666666666,0.9703196347031964,0.4726027397260274,0.5273972602739726
global_quadratic,0.1,77,51,438,438,7.769251381931433,7.29600071983249,0.2680327175976963,0.2063158773087978,9.413077098363315,0.7677582018065051,-0.6070406592031212,-1.4481159514988988,15.002091976563815,16.862347098384703,0.15296803652968036,0.3926940639269406,0.6506849315068494,0.9840182648401826,0.4520547945205479,0.547945205479452
global_scale_only,0.1,77,51,438,438,7.985857420508583,7.352361234737016,0.3034864338855957,0.22253964308324242,9.655115702739746,0.755661378742987,-0.7752169745734808,-0.5641645911166115,15.883645154189491,18.05935228714496,0.15296803652968036,0.3607305936073059,0.6689497716894978,0.9703196347031964,0.4703196347031963,0.5296803652968036
per_drone_affine,0.1,77,51,438,438,3.6175615635945424,2.7275730058744774,0.1463583989337119,0.08713706655526127,5.014152480177738,0.9341020010228266,-0.6880543933646154,0.00489435292679552,8.73374992974371,11.280960174410195,0.4246575342465753,0.7671232876712328,0.9315068493150684,0.997716894977169,0.5,0.5
per_drone_quadratic,0.1,77,51,438,438,3.2173130639673455,2.098280343848227,0.12304909827432602,0.08657906553568254,4.33031475405877,0.9508508418691681,-0.6052330846832354,-0.6616277540360267,7.187540533130842,9.397865529122075,0.4794520547945205,0.7899543378995434,0.9611872146118722,1.0,0.4383561643835616,0.5616438356164384
raw_uncalibrated,0.1,78,51,438,438,24.02280392599192,19.40752696000116,0.9353523057097571,0.6812284652201336,28.351573237226127,-1.1068396347741234,24.02280392599192,19.40752696000116,45.10841551026094,54.68504756023641,0.00228310502283105,0.0228310502283105,0.16210045662100456,0.5091324200913242,1.0,0.0
global_affine,0.1,78,51,438,438,7.891582443262891,7.066714379501142,0.2933924495080261,0.22584123734628006,9.613980921342941,0.7577389106478155,-0.4735753537831861,-0.8952716776005003,15.590846263901378,18.613476175193526,0.14840182648401826,0.3698630136986301,0.6872146118721462,0.9726027397260274,0.4748858447488584,0.5251141552511416
global_quadratic,0.1,78,51,438,438,7.761203681783795,7.34409988647001,0.26689512867122644,0.2058256402735296,9.369923655057763,0.7698827059599826,-0.5911667685055181,-1.5160429139957552,14.998417171423833,16.479476627926516,0.1461187214611872,0.3904109589041096,0.6621004566210046,0.9817351598173516,0.4452054794520548,0.5547945205479452
global_scale_only,0.1,78,51,438,438,7.923907625835445,7.524233857979911,0.30679573185923603,0.22480046842828005,9.605989056118249,0.75814151457798,-0.2855614506555323,-0.24828235592728287,15.4537628224059,18.204945770482503,0.1643835616438356,0.3767123287671233,0.6872146118721462,0.9771689497716894,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,78,51,438,438,3.6649405561752424,2.202376600810183,0.13480893890314616,0.10035649627634391,5.1191487638219035,0.9313132994932698,-0.3281189626026729,0.13512099184739412,8.91793981915019,11.44920954313723,0.4452054794520548,0.730593607305936,0.9360730593607306,0.997716894977169,0.5228310502283106,0.4771689497716895
per_drone_quadratic,0.1,78,51,438,438,3.3211883167975134,2.2625501625829934,0.12662351051659598,0.0844114090057109,4.552468709373309,0.9456785826875163,-0.46359958552603786,-0.5567452341630235,7.396311561665605,9.534530813837936,0.4315068493150685,0.7557077625570776,0.952054794520548,1.0,0.4360730593607306,0.5639269406392694
raw_uncalibrated,0.1,79,51,438,438,24.157251835793357,19.8271171196644,0.9385668455247352,0.6777470443434943,28.398761744766,-1.1138587411632819,24.157251835793357,19.8271171196644,45.80157180046612,53.63393414610194,0.0045662100456621,0.02054794520547945,0.15753424657534246,0.502283105022831,1.0,0.0
global_affine,0.1,79,51,438,438,7.901205992943895,7.92596539688844,0.3182564440467873,0.22862378717641596,9.52727705787162,0.7620888788289406,0.23591874385954736,0.2802903551417728,15.447727255842121,17.988655717379267,0.15296803652968036,0.3356164383561644,0.6872146118721462,0.9817351598173516,0.5319634703196348,0.4680365296803653
global_quadratic,0.1,79,51,438,438,7.68899195243232,7.217992759393091,0.2662618883377348,0.20638155606573014,9.413340649814865,0.7677451968094687,0.2105758831161221,-0.6531805689626164,15.570644050110031,16.441306028265483,0.182648401826484,0.4018264840182648,0.6484018264840182,0.9931506849315068,0.4817351598173516,0.5182648401826484
global_scale_only,0.1,79,51,438,438,7.854487955836574,7.522700600931536,0.3078115061859273,0.22084994520580192,9.51523311731608,0.7626900109758802,0.11659530830679489,-0.10884407228766246,15.578925858037518,18.30056435051328,0.17579908675799086,0.3721461187214612,0.682648401826484,0.9794520547945206,0.4908675799086758,0.5091324200913242
per_drone_affine,0.1,79,51,438,438,3.6209337900025087,2.7055520616666184,0.15372014110448365,0.08924385583772182,4.9161530279592105,0.9366527246901643,0.4436243307830584,1.0630789805275533,8.360053270038504,10.532841743171897,0.3926940639269406,0.7602739726027398,0.9429223744292238,0.997716894977169,0.6232876712328768,0.3767123287671233
per_drone_quadratic,0.1,79,51,438,438,3.2627515900016677,2.397862751548484,0.12479077683984148,0.09089549640870984,4.253204044773794,0.9525856730303222,0.3979948613998769,0.4764426967769477,6.9978726515760945,8.9559974932311,0.4337899543378995,0.7899543378995434,0.9703196347031964,1.0,0.5273972602739726,0.4726027397260274
raw_uncalibrated,0.1,80,51,438,438,24.052065993700044,19.57354075092074,0.9366224276724284,0.6635485206754352,28.392733726862467,-1.112961446690976,24.052065993700044,19.57354075092074,46.55054280208689,53.96409031570983,0.0045662100456621,0.0228310502283105,0.1598173515981735,0.5068493150684932,1.0,0.0
global_affine,0.1,80,51,438,438,7.9338070137869865,7.071335955003427,0.29633512883630175,0.2182876838080134,9.674689218877434,0.7546696943619153,-0.30021559097402123,-0.9802051319048557,15.902947180780306,18.78778993203184,0.1506849315068493,0.363013698630137,0.680365296803653,0.9748858447488584,0.4657534246575342,0.5342465753424658
global_quadratic,0.1,80,51,438,438,7.7778455570423395,7.180402969213661,0.26814286227327255,0.2063192566222376,9.432104783265903,0.7668183412190159,-0.3174453524023444,-1.6370528193991483,15.168149776407853,16.872628997019902,0.15296803652968036,0.3995433789954338,0.6529680365296804,0.9840182648401826,0.4383561643835616,0.5616438356164384
global_scale_only,0.1,80,51,438,438,7.955207154411091,7.5214857917920845,0.30882115365845597,0.22163550422799777,9.666875197385524,0.7550658294878685,-0.11600956216322274,-0.2935253260942874,15.83492584156451,18.286755304664894,0.17123287671232876,0.3721461187214612,0.684931506849315,0.9748858447488584,0.4771689497716895,0.5228310502283106
per_drone_affine,0.1,80,51,438,438,3.5663888216650292,2.511941165547384,0.1404803628712419,0.08612453143682613,5.003674125479512,0.9343771347045271,-0.36438755018089763,0.3353462221351142,8.976990286550993,11.426050267949893,0.4200913242009132,0.769406392694064,0.9315068493150684,0.997716894977169,0.541095890410959,0.4589041095890411
per_drone_quadratic,0.1,80,51,438,438,3.2116718265132316,2.0968611599325087,0.12227568947536435,0.09325529414700247,4.347837479955799,0.9504522705118149,-0.39978699237721754,-0.38957700992389377,7.100096799593375,9.59495960562644,0.4794520547945205,0.7899543378995434,0.954337899543379,1.0,0.4611872146118721,0.5388127853881278
raw_uncalibrated,0.1,81,51,438,438,24.117869188140332,19.736748563658537,0.9372865955110125,0.6839882858833437,28.451555732244167,-1.121725476028009,24.117869188140332,19.736748563658537,47.12040035635393,54.68504756023641,0.0045662100456621,0.02511415525114155,0.15753424657534246,0.5045662100456622,1.0,0.0
global_affine,0.1,81,51,438,438,7.852562900077853,7.006659198708846,0.29641016416689697,0.22235806572512223,9.627839274096395,0.7570399786591508,0.10274498810921402,-0.6097855996732644,15.721874555778712,18.300492303948932,0.15296803652968036,0.3721461187214612,0.678082191780822,0.9703196347031964,0.4840182648401826,0.5159817351598174
