sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_area_ratio_jitter_median,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Kongsberg::IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.jpg,Kongsberg,30.0,30.0,67.10070783622028,71.44053130718079,66.14806365966797,37.10070783622028,37.10070783622028,1.2366902612073427,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.txt,0.0001061,2.6417191,5.292467647512822,per_drone_quadratic,67.10070783622028,31.49809402853915,1.4980940285391497,1.4980940285391497,0.04993646761797166
Kongsberg::IMG_0152_JPG.rf.9212d14f205804bc7f6ca901a3c3efd4.jpg,Kongsberg,30.0,30.0,64.56068624815157,69.29401134566082,63.521663665771484,34.56068624815157,34.56068624815157,1.1520228749383856,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0152_JPG.rf.9212d14f205804bc7f6ca901a3c3efd4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0152_JPG.rf.9212d14f205804bc7f6ca901a3c3efd4.txt,0.00010417,2.71474266,5.772347679889336,per_drone_quadratic,64.56068624815157,30.29750929879671,0.2975092987967116,0.2975092987967116,0.009916976626557054
Kongsberg::IMG_0153_JPG.rf.e401fea903062cef51654d2f8c30c0d4.jpg,Kongsberg,35.0,35.0,76.41173744120191,77.93051952333302,76.0783462524414,41.41173744120191,41.41173744120191,1.1831924983200546,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0153_JPG.rf.e401fea903062cef51654d2f8c30c0d4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0153_JPG.rf.e401fea903062cef51654d2f8c30c0d4.txt,9.115e-05,2.32739377,1.8521732708916119,per_drone_quadratic,76.41173744120191,35.71372378403238,0.713723784032382,0.713723784032382,0.020392108115210916
Kongsberg::IMG_0154_JPG.rf.fff72e73cdefbdf5aeab802ca0029801.jpg,Kongsberg,35.0,35.0,76.49842521580511,77.55499733335736,76.26649475097656,41.49842521580511,41.49842521580511,1.1856692918801461,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0154_JPG.rf.fff72e73cdefbdf5aeab802ca0029801.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0154_JPG.rf.fff72e73cdefbdf5aeab802ca0029801.txt,8.488e-05,1.64863336,1.2885025823808007,per_drone_quadratic,76.49842521580511,35.7516035464185,0.7516035464185009,0.7516035464185009,0.0214743870405286
Kongsberg::IMG_0155_JPG.rf.e0e07bf635f3c884398cc8c6563ccdf7.jpg,Kongsberg,35.0,35.0,82.65104612476077,81.64645206301552,82.87156677246094,47.65104612476077,47.65104612476077,1.3614584607074505,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0155_JPG.rf.e0e07bf635f3c884398cc8c6563ccdf7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0155_JPG.rf.e0e07bf635f3c884398cc8c6563ccdf7.txt,7.716e-05,2.06447792,-1.2251147094454211,per_drone_quadratic,82.65104612476077,38.37560587523934,3.375605875239337,3.375605875239337,0.09644588214969535
Kongsberg::IMG_0156_JPG.rf.99422a9b623b9b42070cb8180f490870.jpg,Kongsberg,35.0,35.0,96.13733996962586,101.74011249537145,94.90746307373047,61.137339969625856,61.137339969625856,1.7467811419893102,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0156_JPG.rf.99422a9b623b9b42070cb8180f490870.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0156_JPG.rf.99422a9b623b9b42070cb8180f490870.txt,7.813e-05,2.03679991,6.83264942164098,per_drone_quadratic,96.13733996962586,43.68233542419187,8.68233542419187,8.68233542419187,0.24806672640548197
Kongsberg::IMG_0157_JPG.rf.cac567969c98c942b45977e4f342f823.jpg,Kongsberg,35.0,35.0,85.37336716598665,84.37885458968276,85.5916748046875,50.37336716598665,50.37336716598665,1.4392390618853328,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0157_JPG.rf.cac567969c98c942b45977e4f342f823.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0157_JPG.rf.cac567969c98c942b45977e4f342f823.txt,8.247e-05,2.05268621,-1.21282021500474,per_drone_quadratic,85.37336716598665,39.49604457303552,4.496044573035519,4.496044573035519,0.1284584163724434
Kongsberg::IMG_0158_JPG.rf.81fe0b189b2c2f274805fcf5875144ad.jpg,Kongsberg,35.0,35.0,77.00157243344964,78.64852998509349,76.64004516601562,42.00157243344964,42.00157243344964,1.2000449266699897,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0158_JPG.rf.81fe0b189b2c2f274805fcf5875144ad.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0158_JPG.rf.81fe0b189b2c2f274805fcf5875144ad.txt,8.681e-05,2.4761343,2.0084848190778644,per_drone_quadratic,77.00157243344964,35.9709640570396,0.9709640570396019,0.9709640570396019,0.02774183020113148
Kongsberg::IMG_0159_JPG.rf.2b0b4682b0badc7032772c144abeb491.jpg,Kongsberg,35.0,35.0,80.33426486654348,80.61981305387654,80.2715835571289,45.33426486654348,45.33426486654348,1.2952647104726709,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0159_JPG.rf.2b0b4682b0badc7032772c144abeb491.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0159_JPG.rf.2b0b4682b0badc7032772c144abeb491.txt,8.681e-05,2.24786687,0.3482294967476349,per_drone_quadratic,80.33426486654348,37.40246317449566,2.402463174495658,2.402463174495658,0.06864180498559022
Kongsberg::IMG_0160_JPG.rf.794313a293a445c11cc21ed4d9c0ae0a.jpg,Kongsberg,35.0,35.0,82.9195854557362,82.24277601683949,83.06815338134766,47.9195854557362,47.9195854557362,1.3691310130210341,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0160_JPG.rf.794313a293a445c11cc21ed4d9c0ae0a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0160_JPG.rf.794313a293a445c11cc21ed4d9c0ae0a.txt,8.681e-05,2.06912899,-0.8253773645081708,per_drone_quadratic,82.9195854557362,38.48723695161014,3.487236951610143,3.487236951610143,0.0996353414745755
Kongsberg::IMG_0161_JPG.rf.397adb3ea0cecd4c42dd571a6336d67b.jpg,Kongsberg,35.0,35.0,75.98084538472717,78.4050634709235,75.44869995117188,40.980845384727175,40.980845384727175,1.1708812967064908,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0161_JPG.rf.397adb3ea0cecd4c42dd571a6336d67b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0161_JPG.rf.397adb3ea0cecd4c42dd571a6336d67b.txt,9.549e-05,1.9014982,2.956363519751619,per_drone_quadratic,75.98084538472717,35.525063158266526,0.5250631582665264,0.5250631582665264,0.015001804521900754
Kongsberg::IMG_0162_JPG.rf.ddf130d69ce86bf4ffa60e5e797a1f40.jpg,Kongsberg,35.0,35.0,79.17599840340661,79.17372058153407,79.17649841308594,44.17599840340661,44.17599840340661,1.2621713829544745,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0162_JPG.rf.ddf130d69ce86bf4ffa60e5e797a1f40.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0162_JPG.rf.ddf130d69ce86bf4ffa60e5e797a1f40.txt,8.102e-05,1.94233918,-0.0027778315518673935,per_drone_quadratic,79.17599840340661,36.90918165206474,1.9091816520647384,1.9091816520647384,0.05454804720184967
Kongsberg::IMG_0163_JPG.rf.0d886d2d3a4c58ac49912420ea738cce.jpg,Kongsberg,35.0,35.0,80.01162292899699,80.7677231067866,79.84564971923828,45.011622928996985,45.011622928996985,1.2860463693999138,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0163_JPG.rf.0d886d2d3a4c58ac49912420ea738cce.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0163_JPG.rf.0d886d2d3a4c58ac49912420ea738cce.txt,8.681e-05,2.22257113,0.9220733875483234,per_drone_quadratic,80.01162292899699,37.265509663384485,2.265509663384485,2.265509663384485,0.064728847525271
Kongsberg::IMG_0164_JPG.rf.5c43861aa766100d2ba758e08d3b3688.jpg,Kongsberg,35.0,35.0,78.34488506228402,79.42860814767162,78.10699462890625,43.34488506228402,43.34488506228402,1.238425287493829,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0164_JPG.rf.5c43861aa766100d2ba758e08d3b3688.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0164_JPG.rf.5c43861aa766100d2ba758e08d3b3688.txt,7.716e-05,2.34019041,1.3216135187653748,per_drone_quadratic,78.34488506228402,36.552449994236184,1.5524499942361842,1.5524499942361842,0.04435571412103383
Kongsberg::IMG_0165_JPG.rf.a2cfe8e29f6fd40009ffdd910d6c835f.jpg,Kongsberg,35.0,35.0,73.59874273227948,76.0742970532453,73.05532836914062,38.598742732279476,38.598742732279476,1.1028212209222708,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0165_JPG.rf.a2cfe8e29f6fd40009ffdd910d6c835f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0165_JPG.rf.a2cfe8e29f6fd40009ffdd910d6c835f.txt,9.983e-05,2.15668583,3.018968684104678,per_drone_quadratic,73.59874273227948,34.470831831275646,-0.5291681687243539,0.5291681687243539,0.01511909053498154
Kongsberg::IMG_0166_JPG.rf.bcc580fb7aa7c18b54374b1f340758ed.jpg,Kongsberg,35.0,35.0,79.88247091375352,80.20790047571397,79.81103515625,44.88247091375352,44.88247091375352,1.2823563118215293,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0166_JPG.rf.bcc580fb7aa7c18b54374b1f340758ed.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0166_JPG.rf.bcc580fb7aa7c18b54374b1f340758ed.txt,9.115e-05,1.92462242,0.39686531946396997,per_drone_quadratic,79.88247091375352,37.210589799679,2.210589799678999,2.210589799678999,0.06315970856225712
Kongsberg::IMG_0167_JPG.rf.29a212563013904f347fb88bf95d2ead.jpg,Kongsberg,35.0,35.0,100.99116596699739,106.37736195993548,99.80883026123047,65.99116596699739,65.99116596699739,1.8854618847713538,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0167_JPG.rf.29a212563013904f347fb88bf95d2ead.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0167_JPG.rf.29a212563013904f347fb88bf95d2ead.txt,6.173e-05,2.33059335,6.568531698705016,per_drone_quadratic,100.99116596699739,45.44271096861229,10.442710968612289,10.442710968612289,0.2983631705317797
Kongsberg::IMG_0168_JPG.rf.6f45db9bc4c4eab34c02335519a4416f.jpg,Kongsberg,35.0,35.0,103.67337309493918,105.89628339554967,103.18541717529297,68.67337309493918,68.67337309493918,1.9620963741411195,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0168_JPG.rf.6f45db9bc4c4eab34c02335519a4416f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0168_JPG.rf.6f45db9bc4c4eab34c02335519a4416f.txt,7.716e-05,2.20624924,2.7108662202567047,per_drone_quadratic,103.67337309493918,46.38152872927887,11.38152872927887,11.38152872927887,0.32518653512225343
Kongsberg::IMG_0169_JPG.rf.19935043e529383b160bdff06b60cbff.jpg,Kongsberg,35.0,35.0,104.50858657867533,106.65934668817016,104.03646850585938,69.50858657867533,69.50858657867533,1.9859596165335809,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0169_JPG.rf.19935043e529383b160bdff06b60cbff.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0169_JPG.rf.19935043e529383b160bdff06b60cbff.txt,5.787e-05,2.41117167,2.622878182310785,per_drone_quadratic,104.50858657867533,46.66893184452869,11.668931844528693,11.668931844528693,0.3333980527008198
Kongsberg::IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.jpg,Kongsberg,35.0,35.0,78.112229044429,79.60535538191888,77.78446960449219,43.112229044429,43.112229044429,1.2317779726979714,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.txt,8.681e-05,2.40641165,1.820885777426696,per_drone_quadratic,78.112229044429,36.452173241251316,1.452173241251316,1.452173241251316,0.041490664035751884
Kongsberg::IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.jpg,Kongsberg,35.0,35.0,73.3926665610423,75.83235895321897,72.85712432861328,38.392666561042304,38.392666561042304,1.0969333303154944,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.txt,0.0001061,2.24392438,2.97523462460569,per_drone_quadratic,73.3926665610423,34.378733986343576,-0.6212660136564239,0.6212660136564239,0.017750457533040682
Kongsberg::IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.jpg,Kongsberg,35.0,35.0,78.4840393282193,78.49689919485975,78.48121643066406,43.484039328219296,43.484039328219296,1.2424011236634085,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.txt,0.00010127,2.1530416,0.015682764195688037,per_drone_quadratic,78.4840393282193,36.61233975960849,1.6123397596084885,1.6123397596084885,0.04606685027452825
Kongsberg::IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.jpg,Kongsberg,35.0,35.0,82.66609400134503,81.76602397258743,82.8636703491211,47.66609400134503,47.66609400134503,1.3618884000384295,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.txt,7.33e-05,2.3337245,-1.0976463765336604,per_drone_quadratic,82.66609400134503,38.38186764562614,3.381867645626137,3.381867645626137,0.0966247898750325
Kongsberg::IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.jpg,Kongsberg,40.0,40.0,79.04885191815967,79.31675629581976,78.99004364013672,39.04885191815967,39.04885191815967,0.9762212979539917,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.txt,7.716e-05,2.29808331,0.3267126556830391,per_drone_quadratic,79.04885191815967,36.85475803339786,-3.1452419666021427,3.1452419666021427,0.07863104916505356
Kongsberg::IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.jpg,Kongsberg,40.0,40.0,77.91578900835219,78.69840312121661,77.7439956665039,37.91578900835219,37.91578900835219,0.9478947252088048,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.txt,9.115e-05,2.20172358,0.9544074547127082,per_drone_quadratic,77.91578900835219,36.36736427347714,-3.6326357265228566,3.6326357265228566,0.09081589316307141
Kongsberg::IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.jpg,Kongsberg,40.0,40.0,77.13001188956034,77.95491105772454,76.94893646240234,37.130011889560336,37.130011889560336,0.9282502972390084,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.txt,8.102e-05,2.1931932,1.0059745953222006,per_drone_quadratic,77.13001188956034,36.02682439105757,-3.9731756089424266,3.9731756089424266,0.09932939022356066
Kongsberg::IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.jpg,Kongsberg,40.0,40.0,85.54348099269231,83.95878010534358,85.89134216308594,45.54348099269231,45.54348099269231,1.1385870248173078,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.txt,7.33e-05,2.09396362,-1.9325620577423592,per_drone_quadratic,85.54348099269231,39.56523246866686,-0.4347675313331365,0.4347675313331365,0.010869188283328413
Kongsberg::IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.jpg,Kongsberg,40.0,40.0,82.26276687467939,81.35237798894147,82.46260833740234,42.262766874679386,42.262766874679386,1.0565691718669847,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.txt,7.716e-05,2.10874248,-1.110230348460874,per_drone_quadratic,82.26276687467939,38.21377077095936,-1.786229229040643,1.786229229040643,0.04465573072601607
Kongsberg::IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.jpg,Kongsberg,40.0,40.0,79.92992611212568,79.94321252477597,79.92700958251953,39.929926112125685,39.929926112125685,0.9982481528031422,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.txt,7.33e-05,2.54593015,0.016202942256441588,per_drone_quadratic,79.92992611212568,37.23077589012591,-2.769224109874088,2.769224109874088,0.0692306027468522
Kongsberg::IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.jpg,Kongsberg,40.0,40.0,94.59608320122334,99.95515939291832,93.4197006225586,54.59608320122334,54.59608320122334,1.3649020800305833,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.txt,7.813e-05,2.11851406,6.535458770359725,per_drone_quadratic,94.59608320122334,43.10679608407864,3.1067960840786384,3.1067960840786384,0.07766990210196596
Kongsberg::IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.jpg,Kongsberg,40.0,40.0,71.2158523035044,76.33467242452537,70.09220886230469,31.215852303504406,31.215852303504406,0.7803963075876101,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.txt,8.681e-05,2.87090135,6.242463562220678,per_drone_quadratic,71.2158523035044,33.39717560262349,-6.602824397376509,6.602824397376509,0.16507060993441272
