model_name,split_name,sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_prediction_m,xgb_prediction_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,weather,time_of_day,bbox_width_norm__jitter_median,bbox_area_ratio__jitter_median,raw_depth_jitter_median
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0120_JPG.rf.906190994e5f08727938b0e15b8677ae.jpg,Kongsberg,25.0,25.0,57.65361239661215,63.3724111242293,56.48229217529297,32.65361239661215,32.65361239661215,1.3061444958644859,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0120_JPG.rf.906190994e5f08727938b0e15b8677ae.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0120_JPG.rf.906190994e5f08727938b0e15b8677ae.txt,unknown,unknown,0.01614583,0.0001794,1.95066833
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0121_JPG.rf.7feec2f96f52c9f7a7e5f3476f6501ff.jpg,Kongsberg,25.0,25.0,58.11847744113542,64.09177489177489,56.8950309753418,33.11847744113542,33.11847744113542,1.3247390976454168,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0121_JPG.rf.7feec2f96f52c9f7a7e5f3476f6501ff.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0121_JPG.rf.7feec2f96f52c9f7a7e5f3476f6501ff.txt,unknown,unknown,0.015625,0.00017361,0.84307671
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0122_JPG.rf.b9ca4b54c4d9e161158b246b6388ca85.jpg,Kongsberg,25.0,25.0,65.47973558740362,71.65948140367254,64.21400451660156,40.479735587403624,40.479735587403624,1.619189423496145,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0122_JPG.rf.b9ca4b54c4d9e161158b246b6388ca85.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0122_JPG.rf.b9ca4b54c4d9e161158b246b6388ca85.txt,unknown,unknown,0.0125,0.00011574,2.30354762
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0123_JPG.rf.35cf456e5371594f6be34155a7a40c3f.jpg,Kongsberg,25.0,25.0,59.5336278797812,64.61817700817701,58.49221420288086,34.5336278797812,34.5336278797812,1.381345115191248,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0123_JPG.rf.35cf456e5371594f6be34155a7a40c3f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0123_JPG.rf.35cf456e5371594f6be34155a7a40c3f.txt,unknown,unknown,0.01510417,0.00015384,2.11289024
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0124_JPG.rf.bc8c3cdd6285a2d614f4a1e451bc1f0d.jpg,Kongsberg,25.0,25.0,60.89974529949737,64.89993626743627,60.08042907714844,35.89974529949737,35.89974529949737,1.4359898119798948,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0124_JPG.rf.bc8c3cdd6285a2d614f4a1e451bc1f0d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0124_JPG.rf.bc8c3cdd6285a2d614f4a1e451bc1f0d.txt,unknown,unknown,0.0140625,0.00014323,2.23336172
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0125_JPG.rf.59fa58c09e52fdc007c140654c9b65c1.jpg,Kongsberg,25.0,25.0,58.0932783524416,63.76249426499426,56.93211364746094,33.0932783524416,33.0932783524416,1.323731134097664,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0125_JPG.rf.59fa58c09e52fdc007c140654c9b65c1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0125_JPG.rf.59fa58c09e52fdc007c140654c9b65c1.txt,unknown,unknown,0.01510417,0.00013985,2.17261243
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0126_JPG.rf.87a566a5afa6ca6a2912d3801a6a2d57.jpg,Kongsberg,25.0,25.0,62.82805808257741,66.53279849779852,62.06925582885742,37.82805808257741,37.82805808257741,1.5131223233030964,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0126_JPG.rf.87a566a5afa6ca6a2912d3801a6a2d57.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0126_JPG.rf.87a566a5afa6ca6a2912d3801a6a2d57.txt,unknown,unknown,0.0140625,0.00013021,1.98354959
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0127_JPG.rf.ce5e03cd0129df003c22f135dcd28403.jpg,Kongsberg,25.0,25.0,58.64177938438472,63.7185670053852,57.60195541381836,33.64177938438472,33.64177938438472,1.3456711753753887,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0127_JPG.rf.ce5e03cd0129df003c22f135dcd28403.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0127_JPG.rf.ce5e03cd0129df003c22f135dcd28403.txt,unknown,unknown,0.015625,0.00014468,1.81377435
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0128_JPG.rf.d2b0762197354c484ab0b8e557d22ad2.jpg,Kongsberg,25.0,25.0,55.45718988269624,60.48976190476192,54.426422119140625,30.45718988269624,30.45718988269624,1.2182875953078496,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0128_JPG.rf.d2b0762197354c484ab0b8e557d22ad2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0128_JPG.rf.d2b0762197354c484ab0b8e557d22ad2.txt,unknown,unknown,0.01458333,0.00016204,2.7435081
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0129_JPG.rf.3209cbcedc70f95b44880bfd41c9d3b7.jpg,Kongsberg,25.0,25.0,57.92677904212642,63.517979907298106,56.781593322753906,32.92677904212642,32.92677904212642,1.3170711616850568,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0129_JPG.rf.3209cbcedc70f95b44880bfd41c9d3b7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0129_JPG.rf.3209cbcedc70f95b44880bfd41c9d3b7.txt,unknown,unknown,0.015625,0.00015914,2.05613089
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0130_JPG.rf.a6047ea965280ae3a3d5fbd68133f55a.jpg,Kongsberg,25.0,25.0,59.86376545266133,64.86749426499429,58.838905334472656,34.86376545266133,34.86376545266133,1.3945506181064533,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0130_JPG.rf.a6047ea965280ae3a3d5fbd68133f55a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0130_JPG.rf.a6047ea965280ae3a3d5fbd68133f55a.txt,unknown,unknown,0.01510417,0.00013985,1.96616006
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0131_JPG.rf.ecb6a11919bd13e3c9c86d8ea518bdb3.jpg,Kongsberg,25.0,25.0,58.75572208409751,64.06521404521405,57.668235778808594,33.75572208409751,33.75572208409751,1.3502288833639005,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0131_JPG.rf.ecb6a11919bd13e3c9c86d8ea518bdb3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0131_JPG.rf.ecb6a11919bd13e3c9c86d8ea518bdb3.txt,unknown,unknown,0.01458333,0.00014853,2.23929167
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0132_JPG.rf.77c0d689e3452015fe77d54a92384549.jpg,Kongsberg,25.0,25.0,56.562442917782946,61.6194217062399,55.526676177978516,31.562442917782946,31.562442917782946,1.2624977167113178,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0132_JPG.rf.77c0d689e3452015fe77d54a92384549.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0132_JPG.rf.77c0d689e3452015fe77d54a92384549.txt,unknown,unknown,0.01614583,0.00016445,2.20478272
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0133_JPG.rf.9d7535deecf925a0879f5e42458195a6.jpg,Kongsberg,25.0,25.0,60.35989031504966,65.29573500573503,59.348934173583984,35.35989031504966,35.35989031504966,1.4143956126019865,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\images\IMG_0133_JPG.rf.9d7535deecf925a0879f5e42458195a6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_25m\labels\IMG_0133_JPG.rf.9d7535deecf925a0879f5e42458195a6.txt,unknown,unknown,0.01458333,0.00013503,1.88834345
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0134_JPG.rf.69396bfca175f3d630b2de7375aca544.jpg,Kongsberg,30.0,30.0,59.80107971609977,62.81923520923522,59.18290328979492,29.80107971609977,29.80107971609977,0.9933693238699923,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0134_JPG.rf.69396bfca175f3d630b2de7375aca544.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0134_JPG.rf.69396bfca175f3d630b2de7375aca544.txt,unknown,unknown,0.01458333,0.00013503,2.57251167
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0135_JPG.rf.36ff40e91a42c842dc54b416b574328f.jpg,Kongsberg,30.0,30.0,59.90444287944975,64.3827380952381,58.98720169067383,29.904442879449753,29.904442879449753,0.9968147626483251,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0135_JPG.rf.36ff40e91a42c842dc54b416b574328f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0135_JPG.rf.36ff40e91a42c842dc54b416b574328f.txt,unknown,unknown,0.01302083,0.00010851,3.12982893
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0136_JPG.rf.26ca001c196cc04014a257a419964072.jpg,Kongsberg,30.0,30.0,66.95357113211676,71.18698279117397,66.08648681640625,36.953571132116764,36.953571132116764,1.2317857044038922,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0136_JPG.rf.26ca001c196cc04014a257a419964072.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0136_JPG.rf.26ca001c196cc04014a257a419964072.txt,unknown,unknown,0.01302083,0.00012056,2.2004838
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0137_JPG.rf.99c22acb19af79d646fcd5a0921ba8a8.jpg,Kongsberg,30.0,30.0,58.583371153993966,64.43907407407409,57.384010314941406,28.583371153993966,28.583371153993966,0.9527790384664655,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0137_JPG.rf.99c22acb19af79d646fcd5a0921ba8a8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0137_JPG.rf.99c22acb19af79d646fcd5a0921ba8a8.txt,unknown,unknown,0.01302083,0.00013262,3.0694797
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0138_JPG.rf.bb685c839d0d4725402917a83cdc7137.jpg,Kongsberg,30.0,30.0,65.30702276280498,68.5727923927924,64.63813018798828,35.307022762804976,35.307022762804976,1.1769007587601659,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0138_JPG.rf.bb685c839d0d4725402917a83cdc7137.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0138_JPG.rf.bb685c839d0d4725402917a83cdc7137.txt,unknown,unknown,0.01354167,0.00011285,2.06417847
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0139_JPG.rf.76a57781d2ac12e54b6dfd3f20527ff3.jpg,Kongsberg,30.0,30.0,59.96551687965999,65.347876984127,58.86310577392578,29.965516879659987,29.965516879659987,0.9988505626553329,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0139_JPG.rf.76a57781d2ac12e54b6dfd3f20527ff3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0139_JPG.rf.76a57781d2ac12e54b6dfd3f20527ff3.txt,unknown,unknown,0.01197917,0.00011092,3.06194925
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0140_JPG.rf.1cf056c4b1dca7be20df4e0bc0823a1d.jpg,Kongsberg,30.0,30.0,73.93303430142493,74.51482041107039,73.81387329101562,43.933034301424925,43.933034301424925,1.4644344767141642,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0140_JPG.rf.1cf056c4b1dca7be20df4e0bc0823a1d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0140_JPG.rf.1cf056c4b1dca7be20df4e0bc0823a1d.txt,unknown,unknown,0.01197917,0.00011092,2.08445764
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0141_JPG.rf.95f8358a237bf7eeaf3031fa5e1c1c14.jpg,Kongsberg,30.0,30.0,74.0502723419413,74.72360347985345,73.91236114501953,44.050272341941294,44.050272341941294,1.4683424113980432,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0141_JPG.rf.95f8358a237bf7eeaf3031fa5e1c1c14.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0141_JPG.rf.95f8358a237bf7eeaf3031fa5e1c1c14.txt,unknown,unknown,0.01197917,9.983e-05,2.10516143
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0142_JPG.rf.6b9dce550394996a92e1d5d768c62fd5.jpg,Kongsberg,30.0,30.0,68.84171798331447,72.22797346716462,68.14814758300781,38.84171798331447,38.84171798331447,1.294723932777149,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0142_JPG.rf.6b9dce550394996a92e1d5d768c62fd5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0142_JPG.rf.6b9dce550394996a92e1d5d768c62fd5.txt,unknown,unknown,0.0125,0.00011574,2.2788651
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0143_JPG.rf.7f4e2054c0f93db02366b8ab91ef0e96.jpg,Kongsberg,30.0,30.0,61.51661632547897,62.920729918229945,61.229026794433594,31.51661632547897,31.51661632547897,1.0505538775159657,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0143_JPG.rf.7f4e2054c0f93db02366b8ab91ef0e96.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0143_JPG.rf.7f4e2054c0f93db02366b8ab91ef0e96.txt,unknown,unknown,0.0140625,0.00013021,2.59669924
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0144_JPG.rf.52dd3cf116ee3d4267079995412f53db.jpg,Kongsberg,30.0,30.0,71.34021174626426,73.37463352007468,70.92352294921875,41.34021174626426,41.34021174626426,1.3780070582088086,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0144_JPG.rf.52dd3cf116ee3d4267079995412f53db.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0144_JPG.rf.52dd3cf116ee3d4267079995412f53db.txt,unknown,unknown,0.01145833,0.00011671,2.56198454
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0145_JPG.rf.5c160666bdb582befed1ebff1e2cc5af.jpg,Kongsberg,30.0,30.0,66.22541316516578,70.30002613671732,65.39085388183594,36.225413165165776,36.225413165165776,1.2075137721721925,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0145_JPG.rf.5c160666bdb582befed1ebff1e2cc5af.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0145_JPG.rf.5c160666bdb582befed1ebff1e2cc5af.txt,unknown,unknown,0.01302083,0.00012056,2.3688879
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0146_JPG.rf.48913bc4e92125f7b577f27b2145ebac.jpg,Kongsberg,30.0,30.0,61.67480094111572,65.6609151034151,60.858367919921875,31.67480094111572,31.67480094111572,1.0558266980371906,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0146_JPG.rf.48913bc4e92125f7b577f27b2145ebac.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0146_JPG.rf.48913bc4e92125f7b577f27b2145ebac.txt,unknown,unknown,0.01354167,0.00012539,2.46058035
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0147_JPG.rf.e5f0059fa526705f5690a8bce003e245.jpg,Kongsberg,30.0,30.0,82.11029970839368,83.68815448440448,81.78712463378906,52.11029970839368,52.11029970839368,1.7370099902797895,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0147_JPG.rf.e5f0059fa526705f5690a8bce003e245.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0147_JPG.rf.e5f0059fa526705f5690a8bce003e245.txt,unknown,unknown,0.00989583,8.247e-05,2.10631227
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0148_JPG.rf.46e25afcb6588e5502bcace3e54c5f99.jpg,Kongsberg,30.0,30.0,74.3789311369517,79.92276862570978,73.24344635009766,44.37893113695171,44.37893113695171,1.4792977045650568,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0148_JPG.rf.46e25afcb6588e5502bcace3e54c5f99.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0148_JPG.rf.46e25afcb6588e5502bcace3e54c5f99.txt,unknown,unknown,0.01041667,9.645e-05,2.18382978
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0149_JPG.rf.4430f4b947e47fc7b3372bd355b279a4.jpg,Kongsberg,30.0,30.0,72.26206347138556,74.4507331094831,71.81378173828125,42.26206347138556,42.26206347138556,1.4087354490461854,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0149_JPG.rf.4430f4b947e47fc7b3372bd355b279a4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0149_JPG.rf.4430f4b947e47fc7b3372bd355b279a4.txt,unknown,unknown,0.0125,0.00011574,1.89956403
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0150_JPG.rf.09f162c6bf041fefab20358359429d9e.jpg,Kongsberg,30.0,30.0,71.48846284840715,73.472879857071,71.08201599121094,41.48846284840715,41.48846284840715,1.3829487616135718,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0150_JPG.rf.09f162c6bf041fefab20358359429d9e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0150_JPG.rf.09f162c6bf041fefab20358359429d9e.txt,unknown,unknown,0.01197917,9.983e-05,2.21483016
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.jpg,Kongsberg,30.0,30.0,67.48454122881208,71.03160714285715,66.7580337524414,37.48454122881208,37.48454122881208,1.2494847076270692,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.txt,unknown,unknown,0.01145833,0.0001061,2.75026536
