model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,depth_lower_model_prediction
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00155_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00155_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.58205906179587,-2.4179409382041257,2.4179409382041257,0.03022426172755157,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00156_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00156_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,82.0372955285455,2.0372955285454992,2.0372955285454992,0.02546619410681874,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00167_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00167_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,65.85097562930895,-14.149024370691052,14.149024370691052,0.17686280463363815,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00173_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00173_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,79.97169672919675,-0.028303270803249347,0.028303270803249347,0.00035379088504061684,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00177_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00177_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,79.79300366300366,-0.20699633699634035,0.20699633699634035,0.002587454212454254,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00179_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00179_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,65.37232844316179,-14.627671556838209,14.627671556838209,0.1828458944604776,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00180_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00180_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,71.49875541125542,-8.501244588744584,8.501244588744584,0.10626555735930729,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00187_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00187_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.04091450459872,-2.9590854954012826,2.9590854954012826,0.03698856869251603,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00198_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00198_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.52007335257336,-3.4799266474266375,3.4799266474266375,0.04349908309283297,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00200_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00200_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,90.43018586485978,10.43018586485978,10.43018586485978,0.13037732331074725,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00003_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00003_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,65.22732184482183,-14.77267815517817,14.77267815517817,0.18465847693972712,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00019_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00019_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,70.7906532356532,-9.209346764346805,9.209346764346805,0.11511683455433505,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00025_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00025_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,69.47888520852389,-10.521114791476109,10.521114791476109,0.13151393489345137,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00029_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00029_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,82.44569052744956,2.445690527449557,2.445690527449557,0.03057113159311946,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00036_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00036_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,68.49718961837381,-11.50281038162619,11.50281038162619,0.14378512977032737,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00039_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00039_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,74.91117298896961,-5.088827011030389,5.088827011030389,0.06361033763787986,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00045_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00045_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,71.64431059724609,-8.35568940275391,8.35568940275391,0.10444611753442387,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00046_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00046_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,63.95040778258003,-16.04959221741997,16.04959221741997,0.20061990271774963,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00056_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00056_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,67.62285961110264,-12.37714038889736,12.37714038889736,0.15471425486121698,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00058_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00058_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,85.22906236550973,5.2290623655097335,5.2290623655097335,0.06536327956887167,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00069_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00069_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,74.65294737191289,-5.347052628087113,5.347052628087113,0.0668381578510889,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00072_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00072_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,69.70544430731985,-10.294555692680149,10.294555692680149,0.12868194615850187,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00073_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00073_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,58.389822466536025,-21.610177533463975,21.610177533463975,0.2701272191682997,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00087_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00087_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,68.86415462907611,-11.135845370923889,11.135845370923889,0.13919806713654861,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00102_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00102_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,62.99091548315235,-17.00908451684765,17.00908451684765,0.21261355646059563,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00105_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00105_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,79.57495791245793,-0.4250420875420673,0.4250420875420673,0.005313026094275841,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00109_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00109_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,89.43172619047621,9.431726190476212,9.431726190476212,0.11789657738095265,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00148_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00148_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,81.39360916860913,1.3936091686091316,1.3936091686091316,0.017420114607614147,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00153_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00153_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,68.14421984951646,-11.85578015048354,11.85578015048354,0.14819725188104424,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00165_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00165_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,71.16658019418036,-8.833419805819645,8.833419805819645,0.11041774757274556,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00168_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00168_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,68.35411755404537,-11.645882445954626,11.645882445954626,0.14557353057443284,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00172_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00172_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,69.39580092201219,-10.604199077987815,10.604199077987815,0.13255248847484769,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00176_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00176_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,72.61607891861334,-7.38392108138666,7.38392108138666,0.09229901351733324,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00178_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00178_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,84.19941756500583,4.199417565005831,4.199417565005831,0.052492719562572884,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00193_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00193_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,65.44795196355174,-14.552048036448255,14.552048036448255,0.1819006004556032,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00196_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00196_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,70.31042341447004,-9.689576585529963,9.689576585529963,0.12111970731912454,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00206_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00206_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,67.6177585377585,-12.382241462241495,12.382241462241495,0.15477801827801868,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00207_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00207_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,66.540088203766,-13.459911796233996,13.459911796233996,0.16824889745292496,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00222_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00222_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,74.3183810633811,-5.681618936618904,5.681618936618904,0.0710202367077363,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00230_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00230_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,82.0723331676706,2.0723331676706067,2.0723331676706067,0.025904164595882583,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00235_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00235_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,61.05602778319241,-18.943972216807587,18.943972216807587,0.23679965271009484,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00236_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00236_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,68.87637861667523,-11.123621383324775,11.123621383324775,0.1390452672915597,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00242_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00242_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,81.99536678704835,1.9953667870483542,1.9953667870483542,0.02494208483810443,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00247_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00247_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,98.24756884319382,18.247568843193818,18.247568843193818,0.22809461053992272,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00250_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00250_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,80.36343511382677,0.3634351138267675,0.3634351138267675,0.004542938922834594,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00252_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00252_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,112.51381625727207,32.51381625727207,32.51381625727207,0.40642270321590085,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00253_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00253_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,99.4717284825424,19.471728482542403,19.471728482542403,0.24339660603178004,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00259_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00259_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,87.90905862185524,7.9090586218552374,7.9090586218552374,0.09886323277319047,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00264_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00264_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,95.13675920889672,15.13675920889672,15.13675920889672,0.189209490111209,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00274_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00274_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,70.89089521119179,-9.10910478880821,9.10910478880821,0.11386380986010262,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00275_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00275_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,75.68425379705045,-4.315746202949555,4.315746202949555,0.053946827536869434,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00282_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00282_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,68.4385905713872,-11.561409428612805,11.561409428612805,0.14451761785766007,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00296_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00296_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,66.4193956413956,-13.580604358604404,13.580604358604404,0.16975755448255506,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00297_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00297_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,85.61249040417202,5.612490404172021,5.612490404172021,0.07015613005215027,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00300_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00300_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,67.41376512376509,-12.586234876234911,12.586234876234911,0.1573279359529364,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00313_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00313_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,67.85888240917906,-12.14111759082094,12.14111759082094,0.15176396988526175,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00315_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00315_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,85.2934008559666,5.2934008559665955,5.2934008559665955,0.06616751069958245,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00318_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00318_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,67.48941237774571,-12.510587622254292,12.510587622254292,0.15638234527817865,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00328_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00328_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,72.61884560468502,-7.381154395314979,7.381154395314979,0.09226442994143724,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00340_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00340_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,66.79705026455026,-13.202949735449735,13.202949735449735,0.1650368716931217,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00348_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00348_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,75.69501942031604,-4.304980579683956,4.304980579683956,0.053812257246049454,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00354_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00354_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,73.1533470622944,-6.846652937705599,6.846652937705599,0.08558316172132,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00356_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00356_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,75.95768287268291,-4.042317127317091,4.042317127317091,0.05052896409146364,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00369_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00369_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,91.00895337008028,11.008953370080278,11.008953370080278,0.13761191712600346,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00370_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00370_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,71.74539707204949,-8.254602927950515,8.254602927950515,0.10318253659938144,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00371_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00371_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,72.02425294507584,-7.975747054924156,7.975747054924156,0.09969683818655195,
