method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00081_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00081_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,8,clear_sky,8PM,50.0,-0.01663303,85.29189698598269,35.29189698598269,35.29189698598269,0.7058379397196538
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00082_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00082_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,6,clear_sky,8PM,50.0,1.35737896,56.83399876532597,6.833998765325973,6.833998765325973,0.13667997530651946
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00084_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00084_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,4,clear_sky,8PM,50.0,1.82607746,47.08775771977507,-2.9122422802249304,2.9122422802249304,0.05824484560449861
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00119_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00119_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,3,clear_sky,8PM,50.0,1.91219902,45.2893462670806,-4.710653732919397,4.710653732919397,0.09421307465838794
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00133_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00133_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,10,clear_sky,8PM,50.0,0.19637203,80.86783240070625,30.86783240070625,30.86783240070625,0.6173566480141249
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,1,clear_sky,8PM,50.0,0.12004828,82.45178393022627,32.45178393022627,32.45178393022627,0.6490356786045254
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00158_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00158_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,7,clear_sky,8PM,50.0,0.89557528,66.39466188899996,16.394661888999963,16.394661888999963,0.32789323777999924
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,2,clear_sky,8PM,50.0,0.31885004,78.3285366241823,28.328536624182306,28.328536624182306,0.5665707324836461
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,1,light_rain,10AM,50.0,-0.08319783,86.67692750565195,36.676927505651946,36.676927505651946,0.7335385501130389
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,2,light_rain,10AM,50.0,0.56539798,73.2239150407659,23.223915040765903,23.223915040765903,0.46447830081531805
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00104_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00104_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,9,light_rain,10AM,50.0,0.08961558,83.08373242375919,33.08373242375919,33.08373242375919,0.6616746484751838
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00130_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00130_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,4,light_rain,10AM,50.0,1.32871777,57.428223033053506,7.428223033053506,7.428223033053506,0.14856446066107012
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00136_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00136_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,3,light_rain,10AM,50.0,3.35400724,14.55921687666671,-35.44078312333329,35.44078312333329,0.7088156624666658
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00155_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00155_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,8,light_rain,10AM,50.0,1.69751954,49.76739618262443,-0.23260381737556912,0.23260381737556912,0.004652076347511382
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00164_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00164_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,6,light_rain,10AM,50.0,0.0244956,84.4367618140314,34.4367618140314,34.4367618140314,0.6887352362806279
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00219_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00219_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,5,light_rain,10AM,50.0,1.02288854,63.76108331684391,13.761083316843909,13.761083316843909,0.27522166633687817
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00285_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00285_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,10,light_rain,10AM,50.0,0.12216187,82.40790257376601,32.40790257376601,32.40790257376601,0.6481580514753201
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00348_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00348_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,7,light_rain,10AM,50.0,1.18995279,60.30319639641287,10.303196396412872,10.303196396412872,0.20606392792825745
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00020_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00020_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,5,light_rain,8PM,50.0,0.150846,81.81247934502917,31.812479345029175,31.812479345029175,0.6362495869005835
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00021_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00021_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,6,light_rain,8PM,50.0,0.50636721,74.44546130571577,24.445461305715767,24.445461305715767,0.48890922611431537
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,2,light_rain,8PM,50.0,0.0019381,84.9057128538146,34.905712853814606,34.905712853814606,0.6981142570762922
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00085_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00085_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,9,light_rain,8PM,50.0,-0.72054434,100.02281842358482,50.02281842358482,50.02281842358482,1.0004563684716965
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00100_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00100_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,4,light_rain,8PM,50.0,-0.04302382,85.8408597278209,35.8408597278209,35.8408597278209,0.716817194556418
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00131_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00131_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,7,light_rain,8PM,50.0,0.19953907,80.8021342021006,30.802134202100603,30.802134202100603,0.6160426840420121
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00138_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00138_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,10,light_rain,8PM,50.0,2.00018251,43.44903104085173,-6.550968959148271,6.550968959148271,0.1310193791829654
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,1,light_rain,8PM,50.0,0.9322803,65.6354757239052,15.635475723905202,15.635475723905202,0.312709514478104
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00178_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00178_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,8,light_rain,8PM,50.0,-0.16768169,88.43678841399652,38.436788413996524,38.436788413996524,0.7687357682799305
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00199_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00199_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,3,light_rain,8PM,50.0,0.32625878,78.17502084279535,28.175020842795348,28.175020842795348,0.563500416855907
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00106_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00106_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,4,clear_sky,10AM,60.0,2.4997611,32.77759846674647,-27.22240153325353,27.22240153325353,0.4537066922208922
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00107_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00107_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,8,clear_sky,10AM,60.0,0.05622184,83.75402572518124,23.754025725181236,23.754025725181236,0.3959004287530206
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00112_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00112_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,9,clear_sky,10AM,60.0,0.8090291,68.15793528000287,8.157935280002874,8.157935280002874,0.1359655880000479
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00242_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00242_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,3,clear_sky,10AM,60.0,0.06323552,83.60842139770939,23.608421397709392,23.608421397709392,0.3934736899618232
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00351_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00351_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,7,clear_sky,10AM,60.0,0.320243,78.2787595966963,18.278759596696304,18.278759596696304,0.30464599327827174
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,2,clear_sky,10AM,60.0,0.99005592,64.40814586547997,4.408145865479966,4.408145865479966,0.07346909775799944
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00414_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00414_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,5,clear_sky,10AM,60.0,0.33363378,78.00132219921285,18.00132219921285,18.00132219921285,0.3000220366535475
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,1,clear_sky,10AM,60.0,-0.39153409,93.07543075789049,33.07543075789049,33.07543075789049,0.5512571792981747
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00427_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00427_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,10,clear_sky,10AM,60.0,0.6979847,70.4570105933093,10.457010593309306,10.457010593309306,0.17428350988848842
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00429_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00429_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,6,clear_sky,10AM,60.0,-0.13001084,87.6242618827285,27.624261882728504,27.624261882728504,0.46040436471214174
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,1,clear_sky,8PM,60.0,0.20200849,80.72936446232316,20.72936446232316,20.72936446232316,0.345489407705386
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00060_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00060_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,7,clear_sky,8PM,60.0,2.9428184,23.26043857955125,-36.73956142044875,36.73956142044875,0.6123260236741459
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00090_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00090_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,9,clear_sky,8PM,60.0,1.5488863,52.79793778582437,-7.202062214175633,7.202062214175633,0.12003437023626055
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00096_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00096_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,3,clear_sky,8PM,60.0,-0.33035827,91.7983051622704,31.798305162270395,31.798305162270395,0.5299717527045066
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00110_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00110_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,5,clear_sky,8PM,60.0,0.34416032,77.78324109409019,17.783241094090187,17.783241094090187,0.29638735156816975
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00128_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00128_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,4,clear_sky,8PM,60.0,-0.46969199,94.70905997258033,34.709059972580334,34.709059972580334,0.5784843328763389
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00193_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00193_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,8,clear_sky,8PM,60.0,0.30139756,78.66924348391012,18.669243483910122,18.669243483910122,0.3111540580651687
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00204_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00204_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,6,clear_sky,8PM,60.0,0.84468472,67.419584634925,7.419584634925002,7.419584634925002,0.1236597439154167
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00209_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00209_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,10,clear_sky,8PM,60.0,0.14094186,81.9958681955623,21.995868195562295,21.995868195562295,0.3665978032593716
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00212_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00212_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,2,clear_sky,8PM,60.0,-0.3658222,92.53850109446998,32.53850109446998,32.53850109446998,0.5423083515744996
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00023_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00023_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,2,light_rain,10AM,60.0,1.39808106,55.93833577566184,-4.061664224338159,4.061664224338159,0.06769440373896932
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00054_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00054_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,10,light_rain,10AM,60.0,0.32090235,78.26509836906189,18.26509836906189,18.26509836906189,0.3044183061510315
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00055_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00055_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,1,light_rain,10AM,60.0,1.32564104,57.44460601332292,-2.555393986677082,2.555393986677082,0.042589899777951364
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00103_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00103_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,5,light_rain,10AM,60.0,0.56768656,73.15442580492052,13.154425804920521,13.154425804920521,0.2192404300820087
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00123_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00123_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,9,light_rain,10AM,60.0,0.97638583,64.69142271453222,4.691422714532223,4.691422714532223,0.07819037857553705
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00130_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00130_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,7,light_rain,10AM,60.0,0.13766432,82.06386100064853,22.06386100064853,22.06386100064853,0.3677310166774755
