sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m
Kongsberg::IMG_0140_JPG.rf.1cf056c4b1dca7be20df4e0bc0823a1d.jpg,Kongsberg,30.0,30.0,74.9633566341464,78.83281847781849,71.92306518554688,44.96335663414639,44.96335663414639,1.4987785544715464,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0140_JPG.rf.1cf056c4b1dca7be20df4e0bc0823a1d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0140_JPG.rf.1cf056c4b1dca7be20df4e0bc0823a1d.txt,0.0119791667,0.0092592593,0.0001109182,2.0844576359,6.909753292271617
Kongsberg::IMG_0141_JPG.rf.95f8358a237bf7eeaf3031fa5e1c1c14.jpg,Kongsberg,30.0,30.0,74.89164727427973,79.22288359788361,71.48853302001953,44.891647274279734,44.891647274279734,1.4963882424759911,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0141_JPG.rf.95f8358a237bf7eeaf3031fa5e1c1c14.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0141_JPG.rf.95f8358a237bf7eeaf3031fa5e1c1c14.txt,0.0119791667,0.0083333333,9.98264e-05,2.1051614285,7.7343505778640775
Kongsberg::IMG_0142_JPG.rf.6b9dce550394996a92e1d5d768c62fd5.jpg,Kongsberg,30.0,30.0,70.17477107232685,74.38896723646725,66.86361694335938,40.17477107232685,40.17477107232685,1.3391590357442282,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0142_JPG.rf.6b9dce550394996a92e1d5d768c62fd5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0142_JPG.rf.6b9dce550394996a92e1d5d768c62fd5.txt,0.0125,0.0092592593,0.0001157407,2.278865099,7.525350293107877
Kongsberg::IMG_0143_JPG.rf.7f4e2054c0f93db02366b8ab91ef0e96.jpg,Kongsberg,30.0,30.0,61.985169188484306,65.12896825396824,59.51504135131836,31.985169188484306,31.985169188484306,1.0661723062828101,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0143_JPG.rf.7f4e2054c0f93db02366b8ab91ef0e96.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0143_JPG.rf.7f4e2054c0f93db02366b8ab91ef0e96.txt,0.0140625,0.0092592593,0.0001302083,2.5966992378,5.6139269026498795
Kongsberg::IMG_0144_JPG.rf.52dd3cf116ee3d4267079995412f53db.jpg,Kongsberg,30.0,30.0,71.9070951822149,76.41902541634425,68.36200714111328,41.9070951822149,41.9070951822149,1.3969031727404968,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0144_JPG.rf.52dd3cf116ee3d4267079995412f53db.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0144_JPG.rf.52dd3cf116ee3d4267079995412f53db.txt,0.0114583333,0.0101851852,0.0001167052,2.561984539,8.057018275230973
Kongsberg::IMG_0145_JPG.rf.5c160666bdb582befed1ebff1e2cc5af.jpg,Kongsberg,30.0,30.0,66.76859448321682,70.7037952787953,63.67665100097656,36.768594483216816,36.768594483216816,1.2256198161072271,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0145_JPG.rf.5c160666bdb582befed1ebff1e2cc5af.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0145_JPG.rf.5c160666bdb582befed1ebff1e2cc5af.txt,0.0130208333,0.0092592593,0.0001205633,2.3688879013,7.027144277818735
Kongsberg::IMG_0146_JPG.rf.48913bc4e92125f7b577f27b2145ebac.jpg,Kongsberg,30.0,30.0,63.994642336329406,68.40494607244608,60.52940368652344,33.994642336329406,33.994642336329406,1.1331547445443135,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0146_JPG.rf.48913bc4e92125f7b577f27b2145ebac.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0146_JPG.rf.48913bc4e92125f7b577f27b2145ebac.txt,0.0135416667,0.0092592593,0.0001253858,2.4376683235,7.8755423859226426
Kongsberg::IMG_0147_JPG.rf.e5f0059fa526705f5690a8bce003e245.jpg,Kongsberg,30.0,30.0,90.87666079422513,95.89609048359047,86.93282318115234,60.87666079422513,60.87666079422513,2.029222026474171,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0147_JPG.rf.e5f0059fa526705f5690a8bce003e245.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0147_JPG.rf.e5f0059fa526705f5690a8bce003e245.txt,0.0098958333,0.0083333333,8.24653e-05,2.1063122749,8.963267302438126
Kongsberg::IMG_0148_JPG.rf.46e25afcb6588e5502bcace3e54c5f99.jpg,Kongsberg,30.0,30.0,83.07344574702601,86.76232426303852,80.17504119873047,53.073445747026014,53.073445747026014,1.7691148582342004,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0148_JPG.rf.46e25afcb6588e5502bcace3e54c5f99.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0148_JPG.rf.46e25afcb6588e5502bcace3e54c5f99.txt,0.0104166667,0.0092592593,9.64506e-05,2.1838297844,6.587283064308053
Kongsberg::IMG_0149_JPG.rf.4430f4b947e47fc7b3372bd355b279a4.jpg,Kongsberg,30.0,30.0,72.77064580484686,77.2525358535227,69.24916076660156,42.770645804846865,42.770645804846865,1.4256881934948955,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0149_JPG.rf.4430f4b947e47fc7b3372bd355b279a4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0149_JPG.rf.4430f4b947e47fc7b3372bd355b279a4.txt,0.0125,0.0092592593,0.0001157407,1.8995640278,8.003375086921139
Kongsberg::IMG_0150_JPG.rf.09f162c6bf041fefab20358359429d9e.jpg,Kongsberg,30.0,30.0,72.97232424574756,77.03358465608463,69.78133392333984,42.97232424574756,42.97232424574756,1.4324108081915852,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0150_JPG.rf.09f162c6bf041fefab20358359429d9e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0150_JPG.rf.09f162c6bf041fefab20358359429d9e.txt,0.0119791667,0.0083333333,9.98264e-05,2.2148301601,7.252250732744784
Kongsberg::IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.jpg,Kongsberg,30.0,30.0,68.12358533796542,72.07801571616787,65.01653289794922,38.12358533796542,38.12358533796542,1.2707861779321807,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.txt,0.0114583333,0.0092592593,0.0001060957,2.7502653599,7.06148281821865
Kongsberg::IMG_0152_JPG.rf.9212d14f205804bc7f6ca901a3c3efd4.jpg,Kongsberg,30.0,30.0,64.6824557532081,70.42730713730712,60.168643951416016,34.6824557532081,34.6824557532081,1.1560818584402701,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\images\IMG_0152_JPG.rf.9212d14f205804bc7f6ca901a3c3efd4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_30m\labels\IMG_0152_JPG.rf.9212d14f205804bc7f6ca901a3c3efd4.txt,0.0125,0.0083333333,0.0001041667,2.7171983719,10.258663185891109
Kongsberg::IMG_0153_JPG.rf.e401fea903062cef51654d2f8c30c0d4.jpg,Kongsberg,35.0,35.0,77.27129794840066,81.35140652557322,74.06549835205078,42.27129794840066,42.27129794840066,1.2077513699543045,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0153_JPG.rf.e401fea903062cef51654d2f8c30c0d4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0153_JPG.rf.e401fea903062cef51654d2f8c30c0d4.txt,0.0109375,0.0083333333,9.11458e-05,2.2503414154,7.285908173522444
Kongsberg::IMG_0154_JPG.rf.fff72e73cdefbdf5aeab802ca0029801.jpg,Kongsberg,35.0,35.0,79.34661729631696,85.03578571428571,74.87655639648438,44.346617296316964,44.346617296316964,1.2670462084661989,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0154_JPG.rf.fff72e73cdefbdf5aeab802ca0029801.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0154_JPG.rf.fff72e73cdefbdf5aeab802ca0029801.txt,0.0114583333,0.0074074074,8.48765e-05,1.6486333609,10.159229317801334
Kongsberg::IMG_0155_JPG.rf.e0e07bf635f3c884398cc8c6563ccdf7.jpg,Kongsberg,35.0,35.0,87.50549849274057,90.10458891505316,85.4633560180664,52.50549849274057,52.50549849274057,1.5001570997925877,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0155_JPG.rf.e0e07bf635f3c884398cc8c6563ccdf7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0155_JPG.rf.e0e07bf635f3c884398cc8c6563ccdf7.txt,0.0104166667,0.0074074074,7.71605e-05,2.0644779205,4.64123289698675
Kongsberg::IMG_0156_JPG.rf.99422a9b623b9b42070cb8180f490870.jpg,Kongsberg,35.0,35.0,103.11568233563281,103.82413127372158,102.55904388427734,68.11568233563281,68.11568233563281,1.9461623524466518,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0156_JPG.rf.99422a9b623b9b42070cb8180f490870.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0156_JPG.rf.99422a9b623b9b42070cb8180f490870.txt,0.009375,0.0083333333,7.8125e-05,1.9821692705,1.2650873894442327
Kongsberg::IMG_0157_JPG.rf.cac567969c98c942b45977e4f342f823.jpg,Kongsberg,35.0,35.0,93.92115984364666,98.85296115921115,90.04617309570312,58.92115984364666,58.92115984364666,1.683461709818476,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0157_JPG.rf.cac567969c98c942b45977e4f342f823.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0157_JPG.rf.cac567969c98c942b45977e4f342f823.txt,0.0098958333,0.0083333333,8.24653e-05,1.9710085392,8.806788063508023
Kongsberg::IMG_0158_JPG.rf.81fe0b189b2c2f274805fcf5875144ad.jpg,Kongsberg,35.0,35.0,83.07249904641219,84.88803854875282,81.64600372314453,48.07249904641219,48.07249904641219,1.373499972754634,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0158_JPG.rf.81fe0b189b2c2f274805fcf5875144ad.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0158_JPG.rf.81fe0b189b2c2f274805fcf5875144ad.txt,0.0104166667,0.0083333333,8.68056e-05,2.4761343002,3.242034825608286
Kongsberg::IMG_0159_JPG.rf.2b0b4682b0badc7032772c144abeb491.jpg,Kongsberg,35.0,35.0,84.9801950205462,86.70631897203326,83.62395477294922,49.980195020546205,49.980195020546205,1.428005572015606,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0159_JPG.rf.2b0b4682b0badc7032772c144abeb491.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0159_JPG.rf.2b0b4682b0badc7032772c144abeb491.txt,0.0104166667,0.0083333333,8.68056e-05,2.2455973625,3.08236419908404
Kongsberg::IMG_0160_JPG.rf.794313a293a445c11cc21ed4d9c0ae0a.jpg,Kongsberg,35.0,35.0,87.2329100425576,89.77616024187452,85.2346420288086,52.232910042557606,52.232910042557606,1.4923688583587886,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0160_JPG.rf.794313a293a445c11cc21ed4d9c0ae0a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0160_JPG.rf.794313a293a445c11cc21ed4d9c0ae0a.txt,0.0104166667,0.0083333333,8.68056e-05,2.1114377975,4.5415182130659275
Kongsberg::IMG_0161_JPG.rf.397adb3ea0cecd4c42dd571a6336d67b.jpg,Kongsberg,35.0,35.0,79.26711578894286,83.58679131054129,75.87308502197266,44.26711578894286,44.26711578894286,1.2647747368269389,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0161_JPG.rf.397adb3ea0cecd4c42dd571a6336d67b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0161_JPG.rf.397adb3ea0cecd4c42dd571a6336d67b.txt,0.0114583333,0.0083333333,9.54861e-05,1.9615848064,7.7137062885686305
Kongsberg::IMG_0162_JPG.rf.ddf130d69ce86bf4ffa60e5e797a1f40.jpg,Kongsberg,35.0,35.0,80.95164755541603,85.97201587301583,77.00707244873047,45.95164755541603,45.95164755541603,1.3129042158690294,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0162_JPG.rf.ddf130d69ce86bf4ffa60e5e797a1f40.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0162_JPG.rf.ddf130d69ce86bf4ffa60e5e797a1f40.txt,0.0109375,0.0074074074,8.10185e-05,1.942017436,8.964943424285366
Kongsberg::IMG_0163_JPG.rf.0d886d2d3a4c58ac49912420ea738cce.jpg,Kongsberg,35.0,35.0,83.49794917519961,86.25635865457294,81.33062744140625,48.49794917519961,48.49794917519961,1.3856556907199888,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0163_JPG.rf.0d886d2d3a4c58ac49912420ea738cce.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0163_JPG.rf.0d886d2d3a4c58ac49912420ea738cce.txt,0.0104166667,0.0083333333,8.68056e-05,2.33979702,4.925731213166685
Kongsberg::IMG_0164_JPG.rf.5c43861aa766100d2ba758e08d3b3688.jpg,Kongsberg,35.0,35.0,83.12309947687473,85.33386394557822,81.38607025146484,48.12309947687473,48.12309947687473,1.374945699339278,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0164_JPG.rf.5c43861aa766100d2ba758e08d3b3688.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0164_JPG.rf.5c43861aa766100d2ba758e08d3b3688.txt,0.0104166667,0.0074074074,7.71605e-05,2.4518918991,3.947793694113372
Kongsberg::IMG_0165_JPG.rf.a2cfe8e29f6fd40009ffdd910d6c835f.jpg,Kongsberg,35.0,35.0,76.29426161424749,80.18387566137567,73.2381362915039,41.29426161424749,41.29426161424749,1.1798360461213568,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0165_JPG.rf.a2cfe8e29f6fd40009ffdd910d6c835f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0165_JPG.rf.a2cfe8e29f6fd40009ffdd910d6c835f.txt,0.0119791667,0.0083333333,9.98264e-05,2.1142594814,6.9457393698717595
Kongsberg::IMG_0166_JPG.rf.bcc580fb7aa7c18b54374b1f340758ed.jpg,Kongsberg,35.0,35.0,81.18114089239212,85.21726190476191,78.00990295410156,46.18114089239212,46.18114089239212,1.3194611683540607,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0166_JPG.rf.bcc580fb7aa7c18b54374b1f340758ed.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0166_JPG.rf.bcc580fb7aa7c18b54374b1f340758ed.txt,0.0109375,0.0083333333,9.11458e-05,1.9246224165,7.20735895066035
Kongsberg::IMG_0167_JPG.rf.29a212563013904f347fb88bf95d2ead.jpg,Kongsberg,35.0,35.0,103.28018924236969,106.37161539902908,100.85121154785156,68.28018924236969,68.28018924236969,1.9508625497819911,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0167_JPG.rf.29a212563013904f347fb88bf95d2ead.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0167_JPG.rf.29a212563013904f347fb88bf95d2ead.txt,0.0083333333,0.0074074074,6.17284e-05,2.316795826,5.5204038511775195
Kongsberg::IMG_0168_JPG.rf.6f45db9bc4c4eab34c02335519a4416f.jpg,Kongsberg,35.0,35.0,105.9320843327598,105.71915223665222,106.0993881225586,70.9320843327598,70.9320843327598,2.026630980935994,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0168_JPG.rf.6f45db9bc4c4eab34c02335519a4416f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0168_JPG.rf.6f45db9bc4c4eab34c02335519a4416f.txt,0.0083333333,0.0092592593,7.71605e-05,2.1918306351,-0.38023588590637303
Kongsberg::IMG_0169_JPG.rf.19935043e529383b160bdff06b60cbff.jpg,Kongsberg,35.0,35.0,103.60858821326579,106.35220604444284,101.45288848876953,68.60858821326579,68.60858821326579,1.9602453775218798,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0169_JPG.rf.19935043e529383b160bdff06b60cbff.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0169_JPG.rf.19935043e529383b160bdff06b60cbff.txt,0.0078125,0.0074074074,5.78704e-05,2.4453234673,4.899317555673306
Kongsberg::IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.jpg,Kongsberg,35.0,35.0,84.83520472145456,87.22389833711263,82.9583740234375,49.83520472145456,49.83520472145456,1.4238629920415589,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.txt,0.0104166667,0.0083333333,8.68056e-05,2.3398034573,4.2655243136751295
Kongsberg::IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.jpg,Kongsberg,35.0,35.0,76.61034489573862,81.5456405323072,72.73261260986328,41.61034489573862,41.61034489573862,1.1888669970211034,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.txt,0.0114583333,0.0092592593,0.0001060957,2.2439243793,8.813027922443922
Kongsberg::IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.jpg,Kongsberg,35.0,35.0,79.09104305064693,83.96288359788365,75.26316833496094,44.09104305064693,44.09104305064693,1.2597440871613408,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.txt,0.0109375,0.0092592593,0.0001012731,2.1530416012,8.699715262922709
Kongsberg::IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.jpg,Kongsberg,35.0,35.0,89.95407259074126,94.30208037313353,86.53778076171875,54.95407259074126,54.95407259074126,1.5701163597354646,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.txt,0.0098958333,0.0074074074,7.33025e-05,2.4162933826,7.764299611414785
