model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00256_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00256_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,47.58327837533394,-2.41672162466606,2.41672162466606,0.0483344324933212,4.27252626,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00267_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00267_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,65.89185177897035,15.891851778970349,15.891851778970349,0.31783703557940696,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00282_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00282_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,76.87371324974201,26.87371324974201,26.87371324974201,0.5374742649948402,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00286_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00286_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,54.889722835920196,4.889722835920196,4.889722835920196,0.09779445671840392,4.72127056,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00287_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00287_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,61.288677107088255,11.288677107088255,11.288677107088255,0.2257735421417651,1.1324749,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00298_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00298_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,72.52807650200107,22.52807650200107,22.52807650200107,0.4505615300400214,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00300_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00300_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,61.875534938256806,11.875534938256806,11.875534938256806,0.2375106987651361,0.73224699,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00306_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00306_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,60.57894646028475,10.578946460284747,10.578946460284747,0.21157892920569496,2.36702085,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00314_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00314_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,51.936878590545724,1.9368785905457244,1.9368785905457244,0.03873757181091449,4.77545404,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00318_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00318_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,71.09711726970691,21.097117269706914,21.097117269706914,0.4219423453941383,3.91214371,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00332_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00332_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,55.631026455021725,5.6310264550217255,5.6310264550217255,0.1126205291004345,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00333_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00333_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,57.192364712657756,7.192364712657756,7.192364712657756,0.14384729425315512,3.74509406,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00336_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00336_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,70.59595536585167,20.595955365851665,20.595955365851665,0.4119191073170333,1.9239819,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00340_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00340_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,71.28781500294616,21.28781500294616,21.28781500294616,0.42575630005892323,3.37852693,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00345_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00345_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,71.7159447386353,21.7159447386353,21.7159447386353,0.434318894772706,0.28069609,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00371_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00371_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,82.99180386932193,32.99180386932193,32.99180386932193,0.6598360773864386,0.23964757,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00374_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00374_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,56.47038665130671,6.470386651306711,6.470386651306711,0.12940773302613423,4.57736349,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,37.46754676102908,-12.532453238970923,12.532453238970923,0.25064906477941845,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00384_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00384_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,59.366940964010205,9.366940964010205,9.366940964010205,0.1873388192802041,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00396_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00396_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,60.18040552681957,10.18040552681957,10.18040552681957,0.20360811053639138,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00401_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00401_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,78.02260207662296,28.02260207662296,28.02260207662296,0.5604520415324592,1.13301539,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00403_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00403_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,64.39461541704937,14.394615417049366,14.394615417049366,0.28789230834098734,2.71431303,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00411_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00411_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,63.218425986342986,13.218425986342986,13.218425986342986,0.2643685197268597,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00418_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00418_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,68.79580183203926,18.79580183203926,18.79580183203926,0.3759160366407852,0.39949885,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00419_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00419_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,69.98801198921393,19.98801198921393,19.98801198921393,0.3997602397842786,0.91188526,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00423_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00423_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,58.453802260057365,8.453802260057365,8.453802260057365,0.1690760452011473,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,69.71216379602458,19.712163796024583,19.712163796024583,0.3942432759204917,3.0053916,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00436_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00436_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,56.508288166536765,6.508288166536765,6.508288166536765,0.1301657633307353,4.2173233,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00447_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00447_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,58.37838663330023,8.37838663330023,8.37838663330023,0.1675677326660046,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00453_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00453_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,68.14212711152965,18.142127111529646,18.142127111529646,0.3628425422305929,4.14361286,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00458_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00458_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,51.614079224464376,1.6140792244643762,1.6140792244643762,0.03228158448928752,4.31184673,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00467_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00467_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,48.02628492348278,-1.973715076517223,1.973715076517223,0.03947430153034446,4.22956705,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00471_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00471_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,54.673033128967546,4.673033128967546,4.673033128967546,0.09346066257935093,1.53707743,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00002_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00002_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,82.08122049525247,32.08122049525247,32.08122049525247,0.6416244099050493,0.83414298,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00009_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00009_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,65.23324756400048,15.233247564000479,15.233247564000479,0.3046649512800096,1.88884056,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00016_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00016_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,61.333753578278355,11.333753578278355,11.333753578278355,0.2266750715655671,4.11402559,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00017_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00017_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,76.72914264134978,26.72914264134978,26.72914264134978,0.5345828528269956,2.66890907,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00019_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00019_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,54.055523544506116,4.055523544506116,4.055523544506116,0.08111047089012231,4.49943304,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00029_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00029_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,71.19314240671426,21.19314240671426,21.19314240671426,0.42386284813428515,2.99832344,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00033_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00033_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,85.31573535304565,35.31573535304565,35.31573535304565,0.706314707060913,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00034_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00034_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,76.9446277513702,26.944627751370206,26.944627751370206,0.5388925550274041,7.566e-05,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00037_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00037_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,75.50427008866941,25.504270088669415,25.504270088669415,0.5100854017733883,4.12394905,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00041_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00041_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,70.47557710934339,20.47557710934339,20.47557710934339,0.4095115421868678,4.58638716,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00044_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00044_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,60.56627354493457,10.566273544934567,10.566273544934567,0.21132547089869136,0.69778168,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00048_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00048_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,87.3583780195328,37.35837801953279,37.35837801953279,0.7471675603906559,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00051_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00051_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,51.023391695762264,1.023391695762264,1.023391695762264,0.02046783391524528,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00052_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00052_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,72.80631002419254,22.80631002419254,22.80631002419254,0.45612620048385083,3.03737712,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00053_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00053_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,60.65981603230671,10.659816032306708,10.659816032306708,0.21319632064613414,4.76869202,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00056_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00056_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,82.8235943096424,32.8235943096424,32.8235943096424,0.656471886192848,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00058_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00058_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,72.30631281445433,22.30631281445433,22.30631281445433,0.4461262562890866,3.27451229,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00062_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00062_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,38.86082728370866,-11.139172716291341,11.139172716291341,0.22278345432582683,1.60027587,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00064_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00064_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,88.99672114443234,38.99672114443234,38.99672114443234,0.7799344228886469,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00082_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00082_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,49.17124910670255,-0.8287508932974532,0.8287508932974532,0.016575017865949063,2.86504364,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00083_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00083_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,68.65506098817197,18.655060988171968,18.655060988171968,0.37310121976343935,2.68323827,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00091_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00091_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,71.68736859498115,21.68736859498115,21.68736859498115,0.43374737189962304,3.29032135,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00092_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00092_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,78.36417834434712,28.364178344347124,28.364178344347124,0.5672835668869425,0.36099195,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00104_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00104_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,75.69516508538996,25.69516508538996,25.69516508538996,0.5139033017077992,4.4492588,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00108_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00108_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,71.18938838921214,21.18938838921214,21.18938838921214,0.4237877677842428,2.39090729,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00120_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00120_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,76.70676821240237,26.706768212402366,26.706768212402366,0.5341353642480473,2.51867819,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00129_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00129_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,78.14262883839493,28.142628838394927,28.142628838394927,0.5628525767678986,2.81351852,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00139_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00139_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,55.78267177292589,5.782671772925887,5.782671772925887,0.11565343545851775,3.03432083,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,81.75847454224908,31.758474542249076,31.758474542249076,0.6351694908449815,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00148_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00148_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,65.76267884798969,15.76267884798969,15.76267884798969,0.3152535769597938,1.65895748,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00156_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00156_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,73.85718182417648,23.85718182417648,23.85718182417648,0.4771436364835296,2.12435412,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00160_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00160_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,59.853310295482814,9.853310295482814,9.853310295482814,0.1970662059096563,2.16143847,
