model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00329_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00329_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,83.20131502582848,13.201315025828478,13.201315025828478,0.18859021465469256,1.90684593,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00332_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00332_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,81.20390059294647,11.203900592946468,11.203900592946468,0.1600557227563781,3.46181202,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00334_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00334_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,83.20788640519973,13.20788640519973,13.20788640519973,0.18868409150285329,2.8160727,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00372_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00372_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,81.87060169513413,11.870601695134127,11.870601695134127,0.1695800242162018,0.7761113,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00378_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00378_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,83.44035471097992,13.440354710979918,13.440354710979918,0.19200506729971312,2.14705133,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00392_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00392_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,82.8152220362683,12.815222036268295,12.815222036268295,0.1830746005181185,1.40736604,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00393_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00393_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,80.80530222617972,10.80530222617972,10.80530222617972,0.154361460373996,3.78409624,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00394_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00394_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,81.55535293312887,11.555352933128873,11.555352933128873,0.16507647047326962,2.67339277,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00396_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00396_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,85.91251273392295,15.912512733922952,15.912512733922952,0.2273216104846136,0.23634337,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00009_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00009_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,83.04311026252557,13.043110262525573,13.043110262525573,0.18633014660750818,2.28498387,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00017_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00017_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.20625794586036,12.206257945860358,12.206257945860358,0.17437511351229082,1.00116158,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00021_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00021_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,74.40776513921205,4.407765139212046,4.407765139212046,0.06296807341731495,3.86462259,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00023_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00023_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,81.98743781887246,11.987437818872465,11.987437818872465,0.17124911169817808,0.80269521,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00030_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00030_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.57401138374354,12.574011383743539,12.574011383743539,0.17962873405347912,1.12491834,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00037_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00037_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.66617614998205,12.66617614998205,12.66617614998205,0.18094537357117213,2.1934638,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00045_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00045_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.70714147112582,12.707141471125823,12.707141471125823,0.1815305924446546,0.59969389,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00053_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00053_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.57401138374354,12.574011383743539,12.574011383743539,0.17962873405347912,1.14096069,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00055_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00055_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.59810793364277,12.598107933642765,12.598107933642765,0.17997297048061092,0.87067264,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00057_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00057_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.59422325190425,12.594223251904253,12.594223251904253,0.17991747502720362,1.69293118,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00058_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00058_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,79.48621217521688,9.486212175216878,9.486212175216878,0.13551731678881254,3.066921,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00072_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00072_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.50091475681317,12.500914756813174,12.500914756813174,0.17858449652590247,1.08640599,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00078_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00078_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,87.93409183927905,17.93409183927905,17.93409183927905,0.2562013119897007,0.05722314,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00084_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00084_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.4742961830556,12.4742961830556,12.4742961830556,0.17820423118650858,2.56917524,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00086_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00086_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.4411951011907,12.4411951011907,12.4411951011907,0.17773135858843858,0.21508229,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00087_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00087_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,83.02048698656469,13.020486986564691,13.020486986564691,0.18600695695092417,2.6274159,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00098_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00098_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,83.67284807007763,13.672848070077634,13.672848070077634,0.19532640100110907,1.36175656,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00099_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00099_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,79.05763493643731,9.05763493643731,9.05763493643731,0.12939478480624728,4.32426834,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00101_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00101_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.57401138374354,12.574011383743539,12.574011383743539,0.17962873405347912,1.14094675,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00108_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00108_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,80.56282631029343,10.562826310293431,10.562826310293431,0.1508975187184776,3.52814031,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00117_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00117_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.47700102968203,12.477001029682029,12.477001029682029,0.1782428718526004,1.6929003,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00130_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00130_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.71806108984278,12.718061089842777,12.718061089842777,0.18168658699775397,1.40457463,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00132_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00132_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.9693526616766,12.969352661676595,12.969352661676595,0.18527646659537994,0.45146978,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00138_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00138_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,81.84139741648174,11.84139741648174,11.84139741648174,0.16916282023545343,0.72930837,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00154_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00154_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,80.09406063059907,10.094060630599074,10.094060630599074,0.14420086615141534,2.63349152,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00157_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00157_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.26170029069118,12.26170029069118,12.26170029069118,0.175167147009874,1.1162864,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00170_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00170_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,82.94951924772411,12.949519247724112,12.949519247724112,0.18499313211034446,1.07762694,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00177_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00177_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,83.10957639701307,13.109576397013072,13.109576397013072,0.18727966281447245,1.59628248,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00183_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00183_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,72.84841928277875,2.8484192827787496,2.8484192827787496,0.04069170403969642,0.2955001,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00002_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00002_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,69.22513396658319,-10.774866033416814,10.774866033416814,0.13468582541771018,1.593e-05,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00004_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00004_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.48489102095999,2.484891020959992,2.484891020959992,0.031061137761999903,1.81246257,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00008_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00008_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00029_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00029_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00039_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00039_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.61061122724223,2.610611227242231,2.610611227242231,0.03263264034052789,2.80079031,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00040_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00040_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,70.74647379620956,-9.253526203790443,9.253526203790443,0.11566907754738054,0.0052419,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00041_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00041_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.64099412189253,2.6409941218925326,2.6409941218925326,0.03301242652365666,1.08711004,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00049_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00049_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,81.12289440595201,1.1228944059520103,1.1228944059520103,0.014036180074400129,3.99758792,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00061_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00061_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.40605235993844,3.4060523599384425,3.4060523599384425,0.04257565449923053,2.0247252,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00064_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00064_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.75030009546127,2.75030009546127,2.75030009546127,0.034378751193265875,1.17071342,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00070_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00070_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00075_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00075_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.37615684037581,0.3761568403758133,0.3761568403758133,0.004701960504697666,4.30119896,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00088_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00088_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00098_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00098_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,84.05344160595284,4.053441605952841,4.053441605952841,0.050668020074410514,0.06279113,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00110_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00110_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.21869667577757,2.218696675777565,2.218696675777565,0.027733708447219563,3.31554317,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00121_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00121_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.03062378220322,3.0306237822032216,3.0306237822032216,0.03788279727754027,0.95790988,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00127_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00127_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00128_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00128_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00129_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00129_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00143_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00143_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.93557725988366,2.935577259883658,2.935577259883658,0.03669471574854573,2.15998077,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00156_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00156_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.62787176595423,2.6278717659542252,2.6278717659542252,0.03284839707442781,1.61344302,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00168_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00168_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00170_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00170_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.261634199117,-1.7383658008830025,1.7383658008830025,0.02172957251103753,3.64351964,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00172_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00172_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.48457257796566,-1.5154274220343353,1.5154274220343353,0.01894284277542919,2.70536137,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00174_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00174_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.38230282324017,3.382302823240167,3.382302823240167,0.04227878529050209,2.18675756,
