method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,absolute_error_m,relative_error
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,2,light_rain,10AM,50.0,1.1314646,80.12114608578834,30.12114608578834,0.6024229217157668
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,2,light_rain,8PM,50.0,2.1692884,77.456939980839,27.456939980838996,0.5491387996167799
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,1,light_rain,8PM,50.0,1.33136439,79.36869275040729,29.36869275040729,0.5873738550081459
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,2,clear_sky,10AM,60.0,2.13102698,77.38384694939742,17.383846949397423,0.28973078248995704
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,1,clear_sky,10AM,60.0,2.02649093,77.54598237926754,17.545982379267542,0.29243303965445905
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,1,clear_sky,8PM,60.0,2.1022706,77.42677322989495,17.42677322989495,0.29044622049824914
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00212_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00212_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,2,clear_sky,8PM,60.0,1.46155131,78.73280565416152,18.732805654161524,0.3122134275693587
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00023_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00023_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,2,light_rain,10AM,60.0,1.4637326,78.72712758204777,18.72712758204777,0.31211879303412954
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00055_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00055_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,1,light_rain,10AM,60.0,1.70896149,78.14531822252762,18.14531822252762,0.30242197037546037
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00035_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00035_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,1,light_rain,8PM,60.0,1.22090805,79.41828511422078,19.41828511422078,0.323638085237013
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,2,light_rain,8PM,60.0,2.26407409,77.20151103993305,17.201511039933052,0.28669185066555086
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,2,clear_sky,10AM,70.0,1.48811781,78.46292912105987,8.462929121059872,0.12089898744371246
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,1,clear_sky,10AM,70.0,1.00303602,79.62242372963826,9.622423729638257,0.1374631961376894
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,2,clear_sky,8PM,70.0,2.22314501,77.11410521349757,7.114105213497567,0.10163007447853667
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,1,clear_sky,8PM,70.0,1.8822695,77.69071356731646,7.690713567316465,0.1098673366759495
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,2,light_rain,10AM,70.0,1.8377893,77.77168192917212,7.771681929172118,0.11102402755960168
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,1,light_rain,10AM,70.0,1.45912683,78.52506430790999,8.525064307909986,0.12178663297014265
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,2,light_rain,8PM,70.0,2.12785721,77.26798058421863,7.267980584218634,0.1038282940602662
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,1,light_rain,8PM,70.0,1.70707762,78.01823778564314,8.018237785643137,0.11454625408061625
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,1,clear_sky,10AM,80.0,1.64415574,77.99507713132795,2.004922868672054,0.025061535858400673
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,2,clear_sky,10AM,80.0,2.90734339,75.59545595954808,4.404544040451924,0.05505680050564905
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,1,clear_sky,8PM,80.0,1.74966645,77.81375842133147,2.186241578668529,0.027328019733356614
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,2,clear_sky,8PM,80.0,1.70143843,77.89679395388545,2.1032060461145505,0.02629007557643188
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,1,light_rain,10AM,80.0,2.57274771,76.30280938010088,3.697190619899118,0.04621488274873897
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,2,light_rain,10AM,80.0,1.82517374,77.68309701414958,2.316902985850419,0.028961287323130237
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,2,light_rain,8PM,80.0,1.93451631,77.49209704256332,2.5079029574366842,0.03134878696795855
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,1,light_rain,8PM,80.0,2.75697446,75.92294023650747,4.077059763492528,0.0509632470436566
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,1,clear_sky,10AM,90.0,1.60035276,77.91031851514207,12.089681484857934,0.13432979427619926
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,2,clear_sky,10AM,90.0,2.48491025,76.2368722376178,13.763127762382197,0.15292364180424664
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,1,clear_sky,8PM,90.0,1.82347119,77.57405273255556,12.425947267444442,0.1380660807493827
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,2,clear_sky,8PM,90.0,1.79623532,77.61791565481802,12.38208434518198,0.13757871494646645
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,1,light_rain,10AM,90.0,2.72164941,75.60945734243646,14.390542657563543,0.1598949184173727
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,2,light_rain,10AM,90.0,1.90138662,77.44409142590838,12.555908574091617,0.13951009526768463
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,2,light_rain,8PM,90.0,2.03543901,77.20445598321326,12.795544016786735,0.1421727112976304
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,1,light_rain,8PM,90.0,1.82978904,77.5637630707125,12.436236929287503,0.1381804103254167
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,2,clear_sky,10AM,100.0,2.09865427,76.96808889916679,23.031911100833213,0.23031911100833213
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,1,clear_sky,10AM,100.0,1.62640381,77.72195922096785,22.278040779032153,0.22278040779032154
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00130_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00130_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,2,clear_sky,8PM,100.0,2.47117662,76.0374459436546,23.962554056345397,0.23962554056345398
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,1,clear_sky,8PM,100.0,2.28891635,76.53242591360122,23.467574086398784,0.23467574086398785
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00211_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00211_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,1,light_rain,10AM,100.0,2.08932233,76.98742551493345,23.01257448506655,0.2301257448506655
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00282_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00282_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,2,light_rain,10AM,100.0,1.55413556,77.79816627956457,22.20183372043543,0.22201833720435432
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00014_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00014_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,2,light_rain,8PM,100.0,1.82116008,77.46554652690872,22.534453473091276,0.22534453473091276
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00087_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00087_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,1,light_rain,8PM,100.0,2.0423944,77.08185956128813,22.918140438711873,0.22918140438711873
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00242_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00242_depth_115_clear_sky_10AM.txt,115.0|clear_sky|10AM,2,clear_sky,10AM,115.0,2.13322854,76.71264836027159,38.28735163972841,0.3329334925193775
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00266_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00266_depth_115_clear_sky_10AM.txt,115.0|clear_sky|10AM,1,clear_sky,10AM,115.0,1.37437391,77.55968323613486,37.44031676386514,0.3255679718596969
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00058_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00058_depth_115_clear_sky_8PM.txt,115.0|clear_sky|8PM,1,clear_sky,8PM,115.0,2.57660985,75.27823861964929,39.72176138035071,0.34540662069870187
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00111_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00111_depth_115_clear_sky_8PM.txt,115.0|clear_sky|8PM,2,clear_sky,8PM,115.0,2.20793462,76.52230442117818,38.47769557882182,0.3345886572071463
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00146_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00146_depth_115_light_rain_10AM.txt,115.0|light_rain|10AM,1,light_rain,10AM,115.0,1.23476386,77.50203428733622,37.497965712663785,0.32606926706664163
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00310_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00310_depth_115_light_rain_10AM.txt,115.0|light_rain|10AM,2,light_rain,10AM,115.0,1.71399367,77.42142258216275,37.57857741783725,0.3267702384159761
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00174_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00174_depth_115_light_rain_8PM.txt,115.0|light_rain|8PM,2,light_rain,8PM,115.0,2.06232858,76.87499594844328,38.125004051556715,0.33152177436136276
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00188_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00188_depth_115_light_rain_8PM.txt,115.0|light_rain|8PM,1,light_rain,8PM,115.0,1.47253156,77.55986405157398,37.44013594842602,0.3255663995515306
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00051_depth_125_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00051_depth_125_clear_sky_10AM.txt,125.0|clear_sky|10AM,1,clear_sky,10AM,125.0,2.20224142,76.40198210401198,48.59801789598802,0.38878414316790416
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00112_depth_125_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00112_depth_125_clear_sky_10AM.txt,125.0|clear_sky|10AM,2,clear_sky,10AM,125.0,1.17816877,77.0783784244644,47.921621575535596,0.38337297260428477
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00164_depth_125_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00164_depth_125_clear_sky_8PM.txt,125.0|clear_sky|8PM,2,clear_sky,8PM,125.0,2.70560455,74.33837755487433,50.66162244512567,0.4052929795610054
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00182_depth_125_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00182_depth_125_clear_sky_8PM.txt,125.0|clear_sky|8PM,1,clear_sky,8PM,125.0,2.56385064,75.0472161253649,49.9527838746351,0.3996222709970808
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00120_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00120_depth_125_light_rain_10AM.txt,125.0|light_rain|10AM,1,light_rain,10AM,125.0,2.15363097,76.53748934070157,48.46251065929843,0.38770008527438743
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00303_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00303_depth_125_light_rain_10AM.txt,125.0|light_rain|10AM,2,light_rain,10AM,125.0,1.83781505,77.16386826670886,47.83613173329114,0.3826890538663291
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00145_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00145_depth_125_light_rain_8PM.txt,125.0|light_rain|8PM,2,light_rain,8PM,125.0,1.81939888,77.18705226872045,47.81294773127955,0.3825035818502364
