row_index,true_distance_m,predicted_distance_m,absolute_error_m
4092,150.0,134.88316100028368,15.116838999716322
4093,150.0,136.43627138177592,13.563728618224076
4094,150.0,116.70899915571287,33.291000844287126
4098,150.0,123.39210987302451,26.60789012697549
4106,150.0,144.44174822103048,5.55825177896952
4130,150.0,139.9920668523523,10.007933147647691
4133,150.0,126.51267466964958,23.487325330350416
4142,150.0,126.74079038610856,23.259209613891443
4144,150.0,133.36379976171557,16.63620023828443
4150,150.0,128.67552201128007,21.324477988719934
4156,150.0,113.53756096502951,36.46243903497049
4159,150.0,132.16396734278052,17.836032657219477
4161,150.0,128.35840800083716,21.64159199916284
4172,150.0,130.8985246950503,19.1014753049497
4176,150.0,131.3434008279932,18.656599172006793
4178,150.0,137.04570738004708,12.954292619952923
4179,150.0,145.25388918119089,4.746110818809115
4187,150.0,127.24615782211833,22.753842177881666
4193,150.0,134.53482362467903,15.465176375320965
4209,150.0,135.5944580829319,14.405541917068092
4216,150.0,154.23881654925373,4.238816549253727
4220,150.0,133.93521184248291,16.064788157517086
4222,150.0,130.68866638397247,19.311333616027525
4224,150.0,148.27125970230793,1.7287402976920703
4228,150.0,135.84563793723555,14.154362062764449
4236,150.0,127.8035608690235,22.1964391309765
4238,150.0,145.16248251061168,4.837517489388318
4239,150.0,135.4813460082105,14.518653991789506
4243,150.0,151.4768937536082,1.4768937536082092
4246,150.0,137.5145177623173,12.485482237682703
4248,150.0,126.9961718862138,23.0038281137862
4271,150.0,141.68305602976352,8.31694397023648
4274,150.0,146.2542020778513,3.7457979221487108
4280,150.0,150.2371402483788,0.23714024837880743
4281,150.0,125.6879065561148,24.312093443885203
4303,150.0,147.96627801108323,2.033721988916767
4305,150.0,141.3426415600336,8.657358439966401
4314,150.0,132.8332049483986,17.16679505160141
4318,150.0,129.5716443449137,20.428355655086307
4319,150.0,132.35928839684823,17.64071160315177
4322,150.0,135.68876515494702,14.31123484505298
4335,150.0,139.2708514667618,10.729148533238202
4338,150.0,129.88763644423682,20.11236355576318
4344,150.0,137.29661059248014,12.703389407519865
4350,150.0,146.50890979701768,3.4910902029823205
4367,150.0,147.379427507073,2.6205724929270104
4371,150.0,127.3876677596439,22.612332240356096
4380,150.0,122.36769007393535,27.63230992606465
4382,150.0,134.17160563269442,15.828394367305577
4386,150.0,139.0638927587314,10.936107241268587
4403,150.0,135.0367949590994,14.96320504090059
4405,150.0,142.87474677248684,7.125253227513156
4413,150.0,146.95110192221387,3.0488980777861343
4415,150.0,145.46518623991568,4.534813760084319
4417,150.0,150.59886616974865,0.5988661697486464
4427,150.0,135.4655476451067,14.53445235489329
4433,150.0,146.34816753800533,3.6518324619946725
4438,150.0,139.06040226366224,10.93959773633776
4443,150.0,144.24110636341732,5.758893636582684
4444,150.0,146.49850829731216,3.5014917026878436
4447,150.0,132.1519565673492,17.848043432650798
4450,150.0,141.47344497532396,8.526555024676043
4452,150.0,148.14369710708868,1.856302892911316
4457,150.0,140.6578867609102,9.342113239089798
4464,150.0,146.26055039528444,3.73944960471556
4466,150.0,135.65347493484362,14.346525065156385
4469,150.0,141.65660795711435,8.343392042885654
4470,150.0,132.10256443363716,17.897435566362844
4471,150.0,144.94811268458187,5.051887315418128
4475,150.0,146.97920632393166,3.0207936760683367
4487,150.0,143.41164370521287,6.588356294787133
4500,150.0,146.41895286403926,3.5810471359607448
4508,150.0,136.5073895344467,13.492610465553298
4509,150.0,142.66401608908762,7.3359839109123754
4519,150.0,137.493134617549,12.506865382450997
4535,150.0,140.26435068041485,9.73564931958515
4541,150.0,164.35211689413106,14.352116894131058
4547,150.0,142.63082628615055,7.369173713849449
4564,150.0,147.6306763578889,2.3693236421111123
4567,150.0,142.02552648566797,7.974473514332033
4576,150.0,147.73655109837242,2.2634489016275836
4586,150.0,139.63837883921684,10.361621160783159
4590,150.0,137.456457625496,12.543542374504
4591,150.0,132.82291098710533,17.17708901289467
4595,150.0,148.87630376685274,1.1236962331472569
4599,150.0,149.49704528422137,0.5029547157786283
4635,150.0,126.8176688984529,23.182331101547106
4649,150.0,130.03720555684328,19.962794443156724
4653,150.0,139.10056461994677,10.899435380053234
4654,150.0,143.02079815994324,6.97920184005676
4671,150.0,121.06309317759008,28.936906822409924
4675,150.0,135.09842182920406,14.901578170795943
4688,150.0,124.35316053026085,25.64683946973915
4695,150.0,148.50159424084012,1.4984057591598798
4699,150.0,142.68175689865132,7.318243101348685
4701,150.0,127.88405994619691,22.115940053803087
4705,150.0,130.35200026529003,19.64799973470997
4709,150.0,131.3644248997355,18.635575100264504
4714,150.0,138.78543592557722,11.214564074422782
4728,150.0,142.0405960593738,7.959403940626203
4737,150.0,130.69224279925203,19.30775720074797
4740,150.0,150.51439704408176,0.5143970440817611
4751,150.0,137.8064129071658,12.193587092834207
4754,150.0,142.58783880039744,7.412161199602565
4760,150.0,139.84862621987872,10.151373780121276
4767,150.0,127.89233141136535,22.107668588634652
4769,150.0,136.7822609976012,13.217739002398787
4779,150.0,139.31058412354867,10.689415876451335
4786,150.0,160.62266058507674,10.622660585076744
4796,150.0,143.79606600993242,6.203933990067583
4809,150.0,142.85232065129856,7.147679348701445
4818,150.0,153.7253078341247,3.725307834124692
4823,150.0,123.4128257739428,26.5871742260572
4829,150.0,150.53607412551668,0.5360741255166772
4836,150.0,145.8714304319944,4.128569568005588
4842,150.0,142.51317441981314,7.48682558018686
4853,150.0,123.67739262288035,26.322607377119652
4855,150.0,129.91557294710387,20.08442705289613
4857,150.0,128.82218702580852,21.177812974191482
4863,150.0,139.95600332826695,10.043996671733055
4870,150.0,128.5954641596464,21.40453584035359
4871,150.0,137.39328527040948,12.606714729590522
4880,150.0,130.66780045529293,19.332199544707066
4890,150.0,135.2694584504688,14.73054154953121
4897,150.0,135.24781058586856,14.752189414131436
4904,150.0,123.60220190648275,26.397798093517252
4910,150.0,121.822895783435,28.177104216565
4911,150.0,128.17540702425595,21.824592975744054
4913,150.0,146.62322616018577,3.376773839814234
4916,150.0,122.50045047076071,27.49954952923929
4919,150.0,140.9082187830307,9.09178121696931
4935,150.0,127.07695365367258,22.923046346327425
4936,150.0,134.59669635491366,15.40330364508634
4942,150.0,129.25817022673922,20.741829773260775
4948,150.0,135.20652631181906,14.793473688180939
4967,150.0,118.27949210613099,31.720507893869012
4970,150.0,144.00603272087773,5.993967279122273
4975,150.0,147.00491381002877,2.995086189971232
4983,150.0,132.4132822241451,17.586717775854908
4985,150.0,132.65616064705665,17.34383935294335
4986,150.0,128.91973312127217,21.080266878727826
5005,20.0,19.436309097905635,0.5636909020943648
5017,20.0,19.632541549799242,0.3674584502007576
5030,20.0,22.93992570845235,2.93992570845235
5063,20.0,22.249993918291146,2.249993918291146
5078,20.0,18.591785565758173,1.4082144342418275
5093,20.0,19.27124546610738,0.7287545338926193
5094,20.0,21.410340548805877,1.410340548805877
5101,20.0,22.353233453546693,2.353233453546693
5103,20.0,18.979334158937952,1.0206658410620477
5104,20.0,19.71820123961107,0.2817987603889307
5116,20.0,21.769067676905635,1.7690676769056353
5122,20.0,14.744482886141625,5.2555171138583745
5139,20.0,21.078687094061166,1.0786870940611664
5141,20.0,22.36133113362346,2.361331133623459
5151,20.0,20.611625591006025,0.6116255910060246
5152,20.0,21.014618476431068,1.0146184764310675
5154,20.0,28.629144105037746,8.629144105037746
5156,20.0,27.64638732197419,7.6463873219741885
5168,20.0,21.156865823463903,1.156865823463903
5178,20.0,21.169890094257426,1.1698900942574255
5191,20.0,20.397294223810427,0.39729422381042667
5207,20.0,24.35304844012194,4.353048440121938
5209,20.0,19.49074106304443,0.5092589369555682
5210,20.0,20.47359017467543,0.4735901746754294
5223,20.0,20.339835343835638,0.33983534383563807
5232,20.0,21.553434470053176,1.5534344700531761
5240,20.0,21.877072810598705,1.8770728105987047
5246,20.0,22.014012573884976,2.014012573884976
5248,20.0,20.34228464190977,0.3422846419097709
5249,20.0,20.337901836505843,0.3379018365058428
5250,20.0,26.45024343188924,6.450243431889241
5263,20.0,19.15595170840426,0.8440482915957404
5266,20.0,21.532401062575815,1.5324010625758149
5267,20.0,19.585297066615098,0.41470293338490194
5268,20.0,19.929264470801606,0.07073552919839443
5271,20.0,25.125454242390525,5.125454242390525
5275,20.0,22.540978822242472,2.5409788222424723
5282,20.0,22.02570160674761,2.02570160674761
5293,20.0,20.654496726284655,0.6544967262846555
5294,20.0,20.500602359515362,0.5006023595153621
5303,20.0,21.63983467463418,1.63983467463418
5304,20.0,21.256487870526733,1.2564878705267333
5305,20.0,16.80051368669504,3.199486313304959
5306,20.0,21.550632246281317,1.5506322462813174
5315,20.0,19.878706927669228,0.12129307233077213
5325,20.0,20.869599724450126,0.8695997244501257
5328,20.0,18.58494769004284,1.4150523099571615
5336,20.0,20.669200293463227,0.6692002934632271
5341,20.0,17.005229576753898,2.994770423246102
5345,20.0,18.704028685205202,1.295971314794798
5350,20.0,26.434899446699397,6.434899446699397
5366,20.0,18.864184898945197,1.1358151010548028
5368,20.0,19.14099247432125,0.8590075256787486
5373,20.0,27.99880442570766,7.998804425707661
5376,20.0,20.31601384922937,0.31601384922937115
5382,20.0,21.511343899553964,1.5113438995539639
5390,20.0,24.67476756481846,4.67476756481846
5409,20.0,21.831423647662838,1.831423647662838
5414,20.0,21.044400459318545,1.0444004593185454
5418,20.0,22.453382429405742,2.4533824294057425
5425,20.0,20.092172980831684,0.09217298083168401
5426,20.0,13.763120436802588,6.236879563197412
5437,20.0,17.557730269691547,2.4422697303084533
5455,20.0,16.020131753101033,3.979868246898967
5474,20.0,21.58553613962558,1.5855361396255816
5492,20.0,23.034700363174046,3.0347003631740463
5498,20.0,26.268654632470522,6.268654632470522
5513,20.0,23.18773198796613,3.1877319879661314
5517,20.0,25.697811435189145,5.697811435189145
5526,20.0,30.34415053627132,10.344150536271322
5533,20.0,20.78034407977095,0.7803440797709484
5540,20.0,26.042410123066496,6.042410123066496
5562,20.0,20.00082639321817,0.0008263932181691303
5563,20.0,20.20436097602702,0.20436097602701864
5571,20.0,16.780222997678663,3.2197770023213366
5573,20.0,19.293850661333565,0.7061493386664353
5574,20.0,19.07365076312167,0.9263492368783304
5584,20.0,19.03617458524458,0.9638254147554193
5603,20.0,21.47769434861435,1.4776943486143495
5611,20.0,21.89554889494498,1.8955488949449801
5616,20.0,21.82823338735335,1.8282333873533503
5622,20.0,26.227560813580325,6.227560813580325
5632,20.0,28.483686346361353,8.483686346361353
5636,20.0,17.99102642698952,2.008973573010479
5657,20.0,25.67816097368219,5.678160973682189
5663,20.0,23.65690409852212,3.6569040985221193
5666,20.0,21.686681781760512,1.6866817817605124
5668,20.0,31.308668136752416,11.308668136752416
5670,20.0,23.581510479256373,3.581510479256373
5671,20.0,21.718429945569184,1.7184299455691843
5677,20.0,18.221231147471272,1.778768852528728
5697,20.0,23.418650640506208,3.4186506405062076
5704,20.0,21.437434003441915,1.4374340034419149
5706,20.0,27.39625379403669,7.396253794036689
5709,20.0,23.77883116657621,3.778831166576211
5712,20.0,18.68964420663528,1.310355793364721
5713,20.0,22.45816488517228,2.4581648851722804
5715,20.0,19.542458841164873,0.45754115883512725
5723,20.0,24.883021739443812,4.883021739443812
5727,20.0,22.949688806293075,2.949688806293075
5728,20.0,19.896484242953655,0.10351575704634541
5730,20.0,23.12288595520721,3.1228859552072095
5733,20.0,12.99119331498352,7.008806685016481
5739,20.0,19.12529866086482,0.8747013391351786
5760,20.0,19.018606942340703,0.9813930576592966
5776,20.0,19.43049590627497,0.5695040937250297
5785,20.0,21.048774102375447,1.0487741023754467
5788,20.0,20.118775282976216,0.11877528297621609
5794,20.0,19.989787044992376,0.010212955007624203
5801,20.0,29.55566036259166,9.55566036259166
5808,20.0,18.85243578686319,1.1475642131368105
5815,20.0,22.386068765622994,2.386068765622994
5826,20.0,18.83104095568983,1.1689590443101707
5827,20.0,16.04027081749465,3.959729182505349
5835,20.0,17.415785391016705,2.584214608983295
5846,20.0,21.196391525338825,1.196391525338825
5848,20.0,19.108100434404278,0.8918995655957218
5860,20.0,20.309653055462817,0.3096530554628174
5862,20.0,21.432752554228216,1.432752554228216
5892,20.0,21.80230244972836,1.8023024497283586
5905,20.0,26.38244341186072,6.38244341186072
5910,20.0,18.80231878005113,1.1976812199488691
5911,20.0,25.26802397924223,5.26802397924223
5931,20.0,22.50069561119451,2.5006956111945087
5934,20.0,20.620317443838424,0.6203174438384238
5936,20.0,23.198064902487715,3.1980649024877152
5940,20.0,16.97136374309393,3.0286362569060685
5943,20.0,24.110431244175828,4.110431244175828
5956,20.0,22.461448971950787,2.4614489719507873
5962,20.0,25.322871210152343,5.322871210152343
5969,20.0,21.202681142841357,1.2026811428413566
5971,20.0,24.41701517964578,4.41701517964578
5975,20.0,21.413033700771607,1.4130337007716065
5977,20.0,20.507592646757814,0.5075926467578142
5984,20.0,17.12024040251149,2.8797595974885084
5989,20.0,18.386664796036186,1.613335203963814
5992,20.0,22.959179573615273,2.9591795736152733
5993,20.0,26.929910870394693,6.929910870394693
5994,20.0,20.898535830610975,0.8985358306109745
6017,20.0,19.10297524823696,0.8970247517630412
6030,20.0,25.561874567508887,5.561874567508887
6037,20.0,22.329973969087398,2.3299739690873977
6046,20.0,24.58450616223596,4.584506162235961
6058,20.0,19.348507274197857,0.651492725802143
6060,20.0,20.99078074844904,0.9907807484490405
6070,20.0,21.486561960284668,1.4865619602846678
6072,20.0,20.531019704824423,0.5310197048244234
6073,20.0,24.53711400689555,4.53711400689555
6075,20.0,20.198612009987635,0.1986120099876345
6082,20.0,21.96591601965998,1.9659160196599785
6086,20.0,21.061905526976766,1.0619055269767657
6088,20.0,20.171560639889975,0.17156063988997516
6091,20.0,18.384017527494642,1.6159824725053582
6093,20.0,19.525619032718247,0.4743809672817534
6100,20.0,20.427812089408967,0.42781208940896676
6101,20.0,26.590618896634957,6.5906188966349575
6103,20.0,22.38660926007873,2.3866092600787283
6106,20.0,24.970981247540614,4.970981247540614
6117,20.0,22.766923595335726,2.766923595335726
6133,20.0,25.238081373998334,5.238081373998334
6145,20.0,20.3349928948523,0.33499289485229866
6150,20.0,24.542344824363845,4.542344824363845
6155,20.0,21.080990084205546,1.0809900842055455
6173,20.0,22.370737650759125,2.370737650759125
6179,20.0,17.200928752216527,2.7990712477834734
6180,20.0,23.052056807255042,3.052056807255042
6181,20.0,21.55907346025417,1.5590734602541687
6187,20.0,23.80211810619867,3.8021181061986695
6188,20.0,21.413431103169067,1.4134311031690672
6214,20.0,17.101179084091292,2.8988209159087077
6225,20.0,22.877088321813808,2.877088321813808
6226,20.0,25.765347006713966,5.7653470067139665
6231,20.0,21.80611376770733,1.8061137677073305
6234,20.0,18.73286585060572,1.2671341493942805
6246,20.0,15.852087029586421,4.147912970413579
6248,20.0,24.51089943639196,4.510899436391959
6251,20.0,19.5200231034339,0.4799768965661002
6256,30.0,32.93138680766842,2.9313868076684173
6258,30.0,27.77619634905311,2.2238036509468913
6261,30.0,28.91694888702731,1.08305111297269
6275,30.0,32.504919898104774,2.504919898104774
6279,30.0,29.985456208906704,0.01454379109329551
6281,30.0,29.381793820400226,0.618206179599774
6286,30.0,32.95191002369957,2.9519100236995683
6291,30.0,29.971473204970607,0.028526795029392815
6300,30.0,29.40634754574603,0.5936524542539701
6313,30.0,25.195321989923244,4.804678010076756
6323,30.0,35.40205880933349,5.402058809333489
6324,30.0,30.169070764146582,0.16907076414658206
6331,30.0,34.41105933536533,4.41105933536533
6336,30.0,34.48272027673688,4.4827202767368775
6341,30.0,30.293637009924744,0.29363700992474406
6344,30.0,25.242133410295907,4.7578665897040935
6346,30.0,44.55421019593505,14.554210195935049
6367,30.0,41.080735055469354,11.080735055469354
6369,30.0,35.93760611851025,5.937606118510253
6373,30.0,35.22468016893688,5.224680168936878
6381,30.0,37.41902786130198,7.419027861301977
6385,30.0,31.31966741615887,1.3196674161588717
6390,30.0,30.756842559792965,0.7568425597929647
6398,30.0,28.994476179838998,1.0055238201610024
6417,30.0,27.707431774106688,2.292568225893312
6426,30.0,26.836983637989903,3.1630163620100973
6441,30.0,26.38319257935786,3.6168074206421394
6444,30.0,29.370974438170613,0.629025561829387
6450,30.0,29.882815813793478,0.11718418620652216
6456,30.0,28.82299304251802,1.1770069574819786
6457,30.0,28.80667112662654,1.19332887337346
6463,30.0,31.354802110014212,1.3548021100142122
6466,30.0,30.077498178911,0.07749817891100008
6471,30.0,30.813166885810695,0.8131668858106949
6473,30.0,32.699942313041646,2.699942313041646
6474,30.0,37.416654578430034,7.416654578430034
6475,30.0,25.721567940701235,4.2784320592987655
6480,30.0,25.159503307963995,4.840496692036005
6481,30.0,30.73412282060093,0.7341228206009305
6484,30.0,30.52805633503592,0.5280563350359202
6500,30.0,39.25717616931312,9.25717616931312
6501,30.0,31.588060504134212,1.5880605041342122
6502,30.0,31.220803847287534,1.2208038472875344
6512,30.0,26.313591774338498,3.686408225661502
6524,30.0,25.95464168230866,4.045358317691338
6525,30.0,27.826024168737177,2.1739758312628226
6530,30.0,27.585307114150005,2.4146928858499948
6550,30.0,34.0217339467139,4.021733946713901
6556,30.0,32.73490466066351,2.73490466066351
6565,30.0,29.486165260586397,0.5138347394136034
6567,30.0,27.275016307486702,2.724983692513298
6568,30.0,25.031363617292712,4.968636382707288
6573,30.0,26.439536174241688,3.560463825758312
6576,30.0,30.07567544697462,0.07567544697462125
6581,30.0,35.04109853239123,5.041098532391231
6599,30.0,29.543945298258606,0.45605470174139384
6616,30.0,35.97814561503936,5.9781456150393595
6635,30.0,35.39458594979477,5.394585949794767
6642,30.0,28.247223749809145,1.7527762501908555
6648,30.0,33.458289451010934,3.458289451010934
6666,30.0,23.518553802566174,6.481446197433826
6676,30.0,30.100809262214995,0.10080926221499453
6678,30.0,19.957070141383767,10.042929858616233
6683,30.0,36.205795722538255,6.205795722538255
6686,30.0,21.56915390417538,8.43084609582462
6693,30.0,27.897488233037016,2.1025117669629836
6714,30.0,22.241981250002375,7.758018749997625
6718,30.0,25.157754813017867,4.842245186982133
6726,30.0,31.787053068577983,1.7870530685779826
6730,30.0,33.12990068515134,3.129900685151341
6731,30.0,26.144330337891255,3.8556696621087454
6732,30.0,28.374493685884886,1.625506314115114
6737,30.0,29.31355033544125,0.6864496645587508
6742,30.0,19.918807477922563,10.081192522077437
6746,30.0,25.726184337620964,4.273815662379036
6755,30.0,23.49812021818883,6.501879781811169
6761,30.0,30.723545842109026,0.7235458421090257
6766,30.0,25.166656454420007,4.833343545579993
6776,30.0,21.104629061809995,8.895370938190005
6779,30.0,26.072920006896247,3.927079993103753
6780,30.0,26.715562851552264,3.2844371484477364
6781,30.0,30.491573052004185,0.4915730520041848
6786,30.0,25.35269347422407,4.647306525775932
6792,30.0,36.075504521278134,6.075504521278134
6804,30.0,25.548684260932504,4.451315739067496
6817,30.0,33.256250780612476,3.2562507806124756
6824,30.0,26.815891736230526,3.184108263769474
6837,30.0,25.51792611786132,4.482073882138678
6843,30.0,31.887915920619093,1.8879159206190934
6851,30.0,27.352524064739875,2.6474759352601254
6854,30.0,19.749781957125634,10.250218042874366
6863,30.0,28.751966131568004,1.248033868431996
6872,30.0,29.345431944161973,0.6545680558380269
6891,30.0,29.75314641424749,0.24685358575251115
6893,30.0,29.200962123807393,0.7990378761926067
6894,30.0,28.686307825083638,1.313692174916362
6895,30.0,27.240143251899113,2.759856748100887
6899,30.0,29.784438877970764,0.21556112202923572
6903,30.0,24.415296007875767,5.584703992124233
6924,30.0,27.155372394830415,2.8446276051695847
6925,30.0,35.21655076263822,5.216550762638221
6935,30.0,26.94881737986809,3.051182620131911
6943,30.0,36.678978336523386,6.678978336523386
6951,30.0,34.266200638096386,4.266200638096386
6952,30.0,26.28618116456294,3.71381883543706
6955,30.0,27.37502202017692,2.624977979823079
6963,30.0,28.609800123443854,1.3901998765561459
6965,30.0,27.014446778645166,2.9855532213548344
6966,30.0,28.887108599532077,1.1128914004679231
6968,30.0,28.599950207037516,1.4000497929624842
6969,30.0,32.10093106501106,2.1009310650110606
6974,30.0,26.74238913932944,3.2576108606705603
6976,30.0,30.337979994999387,0.3379799949993867
6986,30.0,31.119482422145794,1.1194824221457935
6992,30.0,28.43977166014991,1.5602283398500916
6993,30.0,28.052203096754305,1.9477969032456954
6994,30.0,27.81034137577396,2.189658624226041
6997,30.0,28.311618140617846,1.6883818593821545
7004,30.0,27.322632125307294,2.677367874692706
7005,30.0,28.8616269630894,1.1383730369106004
7011,30.0,30.55128289119557,0.5512828911955694
7014,30.0,29.03914457076347,0.9608554292365312
7017,30.0,31.386491711875983,1.3864917118759834
7020,30.0,28.046321173695368,1.9536788263046319
7021,30.0,28.345811062819095,1.6541889371809049
7022,30.0,30.8790828252447,0.8790828252447014
7032,30.0,27.020480510762816,2.979519489237184
7037,30.0,33.787404862346335,3.787404862346335
7042,30.0,30.972956607038945,0.9729566070389453
7047,30.0,26.684342211690847,3.315657788309153
7048,30.0,33.24281557773887,3.2428155777388668
7053,30.0,28.287897102220164,1.712102897779836
7056,30.0,28.621251814762317,1.3787481852376828
7065,30.0,27.58168820956024,2.418311790439759
7085,30.0,27.638724190731217,2.3612758092687827
7086,30.0,30.39202507837713,0.39202507837713085
7089,30.0,33.85867561307093,3.858675613070929
7094,30.0,30.817855651441434,0.8178556514414339
7096,30.0,28.653123150147493,1.3468768498525066
7105,30.0,29.995969262966206,0.004030737033794196
7109,30.0,30.376546889722178,0.376546889722178
7111,30.0,26.612786027198872,3.3872139728011277
7122,30.0,34.43437511786423,4.434375117864228
7123,30.0,30.843570879261208,0.8435708792612076
7139,30.0,28.945302311752613,1.054697688247387
7148,30.0,28.760458010592018,1.2395419894079822
7179,30.0,31.917653468186742,1.9176534681867423
7199,30.0,28.61752523195532,1.3824747680446805
7211,30.0,28.736756160206518,1.263243839793482
7223,30.0,28.26950097755317,1.7304990224468284
7227,30.0,29.76911364921576,0.23088635078423891
7230,30.0,26.848572384427285,3.1514276155727146
7233,30.0,29.492152443614863,0.507847556385137
7236,30.0,28.572126127865964,1.427873872134036
7240,30.0,27.32164528636593,2.6783547136340715
7246,30.0,28.833335373909932,1.1666646260900677
7255,30.0,26.929168954071102,3.070831045928898
7260,30.0,31.050024000455956,1.0500240004559558
7262,30.0,27.681207303442953,2.318792696557047
7265,30.0,26.05494462089616,3.9450553791038416
7270,30.0,24.40659035670221,5.59340964329779
7272,30.0,26.474557513055146,3.525442486944854
7278,30.0,29.375785056222455,0.6242149437775453
7280,30.0,30.14953556302659,0.1495355630265891
7285,30.0,25.87686272820691,4.123137271793091
7289,30.0,26.480947777215718,3.519052222784282
7301,30.0,25.609180552455776,4.390819447544224
7312,30.0,28.94789331539897,1.0521066846010285
7320,30.0,31.55686984113541,1.5568698411354092
7328,30.0,30.29553416977062,0.29553416977061886
7330,30.0,28.906921457676624,1.0930785423233758
7331,30.0,28.76567679008963,1.2343232099103716
7334,30.0,34.2805628285934,4.280562828593403
7342,30.0,28.06069196797388,1.9393080320261191
7354,30.0,31.635187815703915,1.6351878157039152
7359,30.0,29.639230804356956,0.3607691956430443
7381,30.0,35.534361705593405,5.534361705593405
7385,30.0,31.59824719759918,1.5982471975991785
7391,30.0,27.599594670931268,2.4004053290687324
7392,30.0,29.96280141651816,0.03719858348183891
7397,30.0,38.35088086881981,8.350880868819807
7408,30.0,30.003205999607076,0.0032059996070756824
7410,30.0,29.628760285712495,0.3712397142875048
7417,30.0,27.07360735943702,2.9263926405629803
7427,30.0,27.286127907503015,2.7138720924969846
7429,30.0,29.29967124647912,0.7003287535208784
7438,30.0,28.509019654939195,1.4909803450608052
7439,30.0,29.849292301804304,0.15070769819569563
7460,30.0,23.30690286296135,6.693097137038649
7464,30.0,29.45923447636207,0.5407655236379298
7465,30.0,31.480186967582256,1.4801869675822559
7469,30.0,30.16872907801565,0.16872907801565162
7482,30.0,36.482335128491066,6.482335128491066
7514,40.0,49.36365683547885,9.36365683547885
7517,40.0,40.751823250698074,0.7518232506980738
7519,40.0,37.98373039871492,2.0162696012850816
7520,40.0,40.247374285332285,0.24737428533228467
7524,40.0,43.25445210712008,3.2544521071200805
7528,40.0,39.79856073612584,0.2014392638741569
7540,40.0,47.501164268767596,7.501164268767596
7544,40.0,38.474706821472125,1.5252931785278747
7556,40.0,42.19502410893279,2.1950241089327918
7560,40.0,38.0422724711885,1.9577275288115032
7567,40.0,37.61445460264559,2.385545397354413
7570,40.0,36.86906179718482,3.13093820281518
7574,40.0,43.180270893938946,3.180270893938946
7579,40.0,33.61975501817097,6.38024498182903
7584,40.0,44.73553974076287,4.735539740762867
7593,40.0,40.8378233490679,0.8378233490678966
7597,40.0,46.23629659674867,6.236296596748673
7615,40.0,46.73108988213194,6.73108988213194
7631,40.0,33.618323335437495,6.381676664562505
7634,40.0,37.00812909295089,2.991870907049112
7639,40.0,40.398599700689076,0.3985997006890756
7647,40.0,37.58982210848692,2.4101778915130794
7649,40.0,29.245814298118624,10.754185701881376
7650,40.0,35.28064302013445,4.719356979865552
7652,40.0,37.78799919686625,2.2120008031337477
7653,40.0,32.98789253671586,7.0121074632841385
7654,40.0,45.204418827704444,5.204418827704444
7658,40.0,38.841422827422306,1.1585771725776937
7666,40.0,45.03593689007467,5.035936890074673
7669,40.0,40.916464074989854,0.9164640749898538
7672,40.0,52.48939691613762,12.489396916137622
7673,40.0,39.319024299432236,0.6809757005677639
7679,40.0,39.34574909899109,0.6542509010089077
7684,40.0,41.18054670419771,1.1805467041977096
7691,40.0,36.98958394758624,3.0104160524137598
7698,40.0,45.07630785480444,5.0763078548044405
7701,40.0,38.912100965914746,1.087899034085254
7702,40.0,55.68141595567033,15.681415955670332
7705,40.0,40.4149588729555,0.41495887295550204
7713,40.0,47.667566878117725,7.667566878117725
7730,40.0,40.323176154487236,0.3231761544872356
7736,40.0,37.16249597751451,2.83750402248549
7739,40.0,38.37461230240596,1.625387697594043
7741,40.0,50.547388300744245,10.547388300744245
7742,40.0,53.17530690066761,13.175306900667607
7744,40.0,62.01151104256941,22.01151104256941
7755,40.0,38.42653423178782,1.5734657682121806
7760,40.0,52.75120851781766,12.751208517817659
7767,40.0,43.8280406171765,3.828040617176498
7777,40.0,40.27275973640978,0.2727597364097818
7783,40.0,44.05780262474673,4.057802624746728
7788,40.0,59.96768541497211,19.96768541497211
7794,40.0,45.544221808407755,5.544221808407755
7795,40.0,46.02482692310129,6.024826923101287
7797,40.0,40.479983357076534,0.4799833570765344
7802,40.0,45.30482661133924,5.304826611339237
7806,40.0,40.157662874446295,0.15766287444629512
7813,40.0,38.12112707418382,1.8788729258161823
7820,40.0,35.10239937082973,4.89760062917027
7840,40.0,38.04216434438612,1.9578356556138772
7846,40.0,38.4595275739165,1.5404724260834968
7847,40.0,36.9845200919112,3.0154799080887997
7848,40.0,37.67145931142669,2.3285406885733124
7868,40.0,50.07313632003505,10.073136320035047
7875,40.0,38.13636294512591,1.86363705487409
7883,40.0,36.238396922904855,3.7616030770951454
7896,40.0,48.00892272958467,8.008922729584668
7898,40.0,42.543947753205714,2.543947753205714
7903,40.0,36.0376814160332,3.9623185839667983
7911,40.0,40.36125084214626,0.36125084214626213
7917,40.0,39.3704177952108,0.6295822047892017
7922,40.0,38.944418074744384,1.0555819252556162
7924,40.0,40.93979137998903,0.9397913799890318
7932,40.0,40.98610175041561,0.9861017504156067
7935,40.0,49.44647575914758,9.446475759147582
7937,40.0,40.61682086893758,0.6168208689375803
7944,40.0,39.95453254869286,0.045467451307139584
7949,40.0,46.930570867318835,6.930570867318835
7957,40.0,48.77336439703765,8.773364397037653
7958,40.0,48.88256438455612,8.882564384556119
7964,40.0,49.15362581295264,9.15362581295264
7967,40.0,46.00125862331865,6.001258623318648
7968,40.0,38.63521787432829,1.3647821256717094
7972,40.0,52.320334598059304,12.320334598059304
